dotVareps, initialT, vareps, sigma, time, DamaskIndex, PostProcIndex, MeanRelError_MisesCauchy, MeanRelError_MisesLnV, MeanAbsError_MisesCauchy, MeanAbsError_MisesLnV
3.91933553e+00, 7.01000000e+02, 1.42497773e-04, 3.99244220e+06, 4.98330644e-05, 313, 10, 1.12725124e-05, 1.22776489e-05, 9.82873251e-01, 6.91846344e-12
3.91933553e+00, 7.01000000e+02, 2.84983862e-04, 7.98894400e+06, 9.96661287e-05, 313, 11, 1.12716629e-05, 1.21162471e-05, 1.96663822e+00, 1.36562785e-11
3.91933553e+00, 7.01000000e+02, 5.69909695e-04, 1.59957033e+07, 1.99332257e-04, 313, 12, 1.12627288e-05, 1.20641414e-05, 3.93508885e+00, 2.72223366e-11
3.91933553e+00, 7.01000000e+02, 1.13797055e-03, 3.19667855e+07, 3.98664515e-04, 313, 13, 1.11559350e-03, 8.80198281e-04, 1.27975866e+03, 7.55484695e-09
3.91933553e+00, 7.01000000e+02, 2.26055985e-03, 4.93844110e+07, 7.97329030e-04, 313, 14, 1.11995188e-04, 5.49729082e-04, 1.96210446e+02, 9.18511023e-09
3.91933553e+00, 7.01000000e+02, 4.42056554e-03, 5.49209138e+07, 1.59465806e-03, 313, 15, 2.87459385e-04, 1.30898555e-03, 5.41274684e+02, 3.43713368e-08
3.91933553e+00, 7.01000000e+02, 8.67490590e-03, 6.20666869e+07, 3.18931612e-03, 313, 16, 1.81718030e-03, 7.54736893e-03, 4.23226191e+03, 2.64405273e-07
3.91933553e+00, 7.01000000e+02, 1.70113809e-02, 7.28029850e+07, 6.37863224e-03, 313, 17, 1.51950215e-02, 9.47697937e-02, 4.42014345e+04, 4.21234024e-06
3.91933553e+00, 7.01000000e+02, 3.33126799e-02, 8.94788356e+07, 1.27572645e-02, 313, 18, 5.47310586e-02, 4.58892951e-01, 2.00642469e+05, 2.49594767e-05
3.91933553e+00, 7.01000000e+02, 6.48252966e-02, 1.12986565e+08, 2.55145290e-02, 313, 19, 1.70862346e-01, 1.75731318e+00, 8.27355054e+05, 1.25822140e-04
8.59149543e-04, 1.06600000e+03, 2.77732854e-07, 7.79440000e+03, 4.44008532e-04, 314, 1, 9.59746453e-06, 2.60549081e-05, 1.63439354e-03, 2.98206446e-14
8.59149543e-04, 1.06600000e+03, 5.51004149e-07, 1.55874000e+04, 8.88017063e-04, 314, 2, 1.00405936e-05, 2.36184480e-05, 3.41857172e-03, 5.30457103e-14
8.59149543e-04, 1.06600000e+03, 1.10810548e-06, 3.11789000e+04, 1.77603413e-03, 314, 3, 1.05999533e-05, 2.25962640e-05, 7.21546995e-03, 1.00189935e-13
8.59149543e-04, 1.06600000e+03, 2.22084107e-06, 6.23571000e+04, 3.55206825e-03, 314, 4, 1.09498292e-05, 2.07836959e-05, 1.49051236e-02, 1.81093123e-13
8.59149543e-04, 1.06600000e+03, 4.44777349e-06, 1.24715400e+05, 7.10413651e-03, 314, 5, 1.11394679e-05, 1.88110911e-05, 3.03238040e-02, 3.25214016e-13
8.59149543e-04, 1.06600000e+03, 8.90129246e-06, 2.49426200e+05, 1.42082730e-02, 314, 6, 1.12383025e-05, 1.70167063e-05, 6.11808573e-02, 5.89978232e-13
8.59149543e-04, 1.06600000e+03, 1.78085506e-05, 4.98881200e+05, 2.84165460e-02, 314, 7, 1.12875764e-05, 1.55181535e-05, 1.22904081e-01, 1.08747247e-12
8.59149543e-04, 1.06600000e+03, 3.56223536e-05, 9.97795100e+05, 5.68330920e-02, 314, 8, 1.13127607e-05, 1.42897676e-05, 2.46354304e-01, 2.01474260e-12
8.59149543e-04, 1.06600000e+03, 7.12486493e-05, 1.99571840e+06, 1.13666184e-01, 314, 9, 1.13250114e-05, 1.29139145e-05, 4.93279360e-01, 3.64475336e-12
8.59149543e-04, 1.06600000e+03, 1.42497773e-04, 3.99244220e+06, 2.27332368e-01, 314, 10, 1.13294988e-05, 1.22930043e-05, 9.87192454e-01, 6.93358976e-12
8.59149543e-04, 1.06600000e+03, 2.84983862e-04, 7.98894410e+06, 4.54664736e-01, 314, 11, 1.13287060e-05, 1.21280820e-05, 1.97529034e+00, 1.36805301e-11
8.59149543e-04, 1.06600000e+03, 5.69909729e-04, 1.59957194e+07, 9.09329473e-01, 314, 12, 1.13197750e-05, 1.20678702e-05, 3.95244435e+00, 2.72478451e-11
8.59149543e-04, 1.06600000e+03, 1.13862487e-03, 3.20134830e+07, 1.81865895e+00, 314, 13, 4.69327992e-04, 4.43034885e-04, 5.46163590e+02, 4.12606962e-09
8.59149543e-04, 1.06600000e+03, 2.26420985e-03, 5.22887018e+07, 3.63731789e+00, 314, 14, 2.15572270e-04, 6.59257562e-04, 4.01925334e+02, 1.21204153e-08
1.40282988e-04, 8.85000000e+02, 2.77732854e-07, 7.79440000e+03, 2.71928715e-03, 315, 1, 9.58049967e-06, 2.61163172e-05, 1.62888375e-03, 2.96866121e-14
1.40282988e-04, 8.85000000e+02, 5.51004149e-07, 1.55874000e+04, 5.43857430e-03, 315, 2, 1.00258542e-05, 2.36515490e-05, 3.40781897e-03, 5.28627191e-14
1.40282988e-04, 8.85000000e+02, 1.10810548e-06, 3.11789000e+04, 1.08771486e-02, 315, 3, 1.05835493e-05, 2.27630677e-05, 7.19458022e-03, 1.00262994e-13
1.40282988e-04, 8.85000000e+02, 2.22084107e-06, 6.23571000e+04, 2.17542972e-02, 315, 4, 1.09348339e-05, 2.06503399e-05, 1.48653107e-02, 1.80315960e-13
1.40282988e-04, 8.85000000e+02, 4.44777348e-06, 1.24715400e+05, 4.35085944e-02, 315, 5, 1.11250379e-05, 1.88986895e-05, 3.02460613e-02, 3.28167021e-13
1.40282988e-04, 8.85000000e+02, 8.90129245e-06, 2.49426200e+05, 8.70171887e-02, 315, 6, 1.12240809e-05, 1.70852411e-05, 6.10262755e-02, 5.90305433e-13
1.40282988e-04, 8.85000000e+02, 1.78085506e-05, 4.98881200e+05, 1.74034377e-01, 315, 7, 1.12733715e-05, 1.55815479e-05, 1.22594978e-01, 1.08840565e-12
1.40282988e-04, 8.85000000e+02, 3.56223602e-05, 9.97795100e+05, 3.48068755e-01, 315, 8, 1.12986117e-05, 1.43053770e-05, 2.45736417e-01, 2.01438395e-12
1.40282988e-04, 8.85000000e+02, 7.12486493e-05, 1.99571840e+06, 6.96137510e-01, 315, 9, 1.13108647e-05, 1.29517126e-05, 4.92043132e-01, 3.64747645e-12
1.40282988e-04, 8.85000000e+02, 1.42497773e-04, 3.99244190e+06, 1.39227502e+00, 315, 10, 1.13153415e-05, 1.23367255e-05, 9.84718543e-01, 6.93684934e-12
1.40282988e-04, 8.85000000e+02, 2.84986179e-04, 7.98985590e+06, 2.78455004e+00, 315, 11, 1.13117423e-05, 1.22794930e-05, 1.97025054e+00, 1.38355099e-11
1.40282988e-04, 8.85000000e+02, 5.68661129e-04, 1.59867750e+07, 5.56910008e+00, 315, 12, 4.22968801e-04, 2.55763332e-04, 1.83613679e+02, 6.93955905e-10
1.40282988e-04, 8.85000000e+02, 1.13294233e-03, 3.16560336e+07, 1.11382002e+01, 315, 13, 1.08847305e-02, 2.12156770e-02, 1.36409695e+04, 1.80441464e-07
1.40282988e-04, 8.85000000e+02, 2.22418416e-03, 4.23505277e+07, 2.22764003e+01, 315, 14, 6.91746532e-03, 4.94959599e-02, 1.17556967e+04, 7.21320063e-07
1.40282988e-04, 8.85000000e+02, 4.34139439e-03, 4.46428945e+07, 4.45528006e+01, 315, 15, 6.23827849e-03, 8.28860323e-02, 1.06000066e+04, 1.50219281e-06
1.17963421e+00, 2.85000000e+02, 2.77732854e-07, 7.79440000e+03, 3.23379675e-07, 316, 1, 9.60493694e-06, 2.59889270e-05, 1.63627467e-03, 2.98690525e-14
1.17963421e+00, 2.85000000e+02, 5.51004149e-07, 1.55874000e+04, 6.46759350e-07, 316, 2, 1.00244605e-05, 2.36769244e-05, 3.41612913e-03, 5.29272581e-14
1.17963421e+00, 2.85000000e+02, 1.10810548e-06, 3.11789000e+04, 1.29351870e-06, 316, 3, 1.05719451e-05, 2.24457342e-05, 7.20256741e-03, 9.93552690e-14
1.17963421e+00, 2.85000000e+02, 2.22084107e-06, 6.23571000e+04, 2.58703740e-06, 316, 4, 1.09160403e-05, 2.07111966e-05, 1.48712561e-02, 1.80757580e-13
1.17963421e+00, 2.85000000e+02, 4.44777349e-06, 1.24715400e+05, 5.17407480e-06, 316, 5, 1.11031427e-05, 1.88067033e-05, 3.02486730e-02, 3.26435728e-13
1.17963421e+00, 2.85000000e+02, 8.90129246e-06, 2.49426200e+05, 1.03481496e-05, 316, 6, 1.12008850e-05, 1.69920278e-05, 6.10242934e-02, 5.88679049e-13
1.17963421e+00, 2.85000000e+02, 1.78085506e-05, 4.98881200e+05, 2.06962992e-05, 316, 7, 1.12494828e-05, 1.55322758e-05, 1.22583941e-01, 1.08781036e-12
1.17963421e+00, 2.85000000e+02, 3.56223536e-05, 9.97795100e+05, 4.13925984e-05, 316, 8, 1.12743450e-05, 1.42528087e-05, 2.45707049e-01, 2.01010075e-12
1.17963421e+00, 2.85000000e+02, 7.12486494e-05, 1.99571840e+06, 8.27851968e-05, 316, 9, 1.12863825e-05, 1.29388238e-05, 4.91976456e-01, 3.64720859e-12
1.17963421e+00, 2.85000000e+02, 1.42497774e-04, 3.99244060e+06, 1.65570394e-04, 316, 10, 1.12907645e-05, 1.23359079e-05, 9.84584005e-01, 6.95438676e-12
1.17963421e+00, 2.85000000e+02, 2.84799640e-04, 7.98880170e+06, 3.31140787e-04, 316, 11, 2.40107496e-04, 1.51783015e-04, 4.61437904e+01, 1.79885664e-10
1.17963421e+00, 2.85000000e+02, 5.67906389e-04, 1.59740914e+07, 6.62281574e-04, 316, 12, 4.10316060e-04, 2.50931949e-04, 1.57903697e+02, 5.84866082e-10
1.17963421e+00, 2.85000000e+02, 1.13032205e-03, 3.14292656e+07, 1.32456315e-03, 316, 13, 7.23076515e-04, 1.19368312e-03, 7.91476278e+02, 9.49066796e-09
1.17963421e+00, 2.85000000e+02, 2.22221962e-03, 4.16348004e+07, 2.64912630e-03, 316, 14, 4.78800651e-04, 2.10126181e-03, 6.71556207e+02, 3.00223006e-08
1.16434326e-04, 8.29000000e+02, 2.77732854e-07, 7.79440000e+03, 3.27626518e-03, 317, 1, 9.61674453e-06, 2.61507728e-05, 1.63636144e-03, 2.98755655e-14
1.16434326e-04, 8.29000000e+02, 5.51004149e-07, 1.55874000e+04, 6.55253036e-03, 317, 2, 1.00513985e-05, 2.37796629e-05, 3.42021536e-03, 5.36554149e-14
1.16434326e-04, 8.29000000e+02, 1.10810548e-06, 3.11789000e+04, 1.31050607e-02, 317, 3, 1.06011660e-05, 2.25511203e-05, 7.21394903e-03, 9.98389897e-14
1.16434326e-04, 8.29000000e+02, 2.22084107e-06, 6.23571000e+04, 2.62101215e-02, 317, 4, 1.09481073e-05, 2.09201724e-05, 1.48985296e-02, 1.82645712e-13
1.16434326e-04, 8.29000000e+02, 4.44777349e-06, 1.24715400e+05, 5.24202429e-02, 317, 5, 1.11363073e-05, 1.88456424e-05, 3.03065790e-02, 3.26617120e-13
1.16434326e-04, 8.29000000e+02, 8.90129246e-06, 2.49426200e+05, 1.04840486e-01, 317, 6, 1.12344311e-05, 1.70583447e-05, 6.11417486e-02, 5.90023535e-13
1.16434326e-04, 8.29000000e+02, 1.78085506e-05, 4.98881200e+05, 2.09680972e-01, 317, 7, 1.12831892e-05, 1.55627813e-05, 1.22820201e-01, 1.08808180e-12
1.16434326e-04, 8.29000000e+02, 3.56223602e-05, 9.97795100e+05, 4.19361943e-01, 317, 8, 1.13081582e-05, 1.42578499e-05, 2.46180760e-01, 2.01180264e-12
1.16434326e-04, 8.29000000e+02, 7.12486489e-05, 1.99571840e+06, 8.38723887e-01, 317, 9, 1.13202855e-05, 1.29227563e-05, 4.92925524e-01, 3.64374602e-12
1.16434326e-04, 8.29000000e+02, 1.42497772e-04, 3.99244220e+06, 1.67744777e+00, 317, 10, 1.13247212e-05, 1.22964373e-05, 9.86477618e-01, 6.92833265e-12
1.16434326e-04, 8.29000000e+02, 2.84983861e-04, 7.98894410e+06, 3.35489555e+00, 317, 11, 1.13238672e-05, 1.21160256e-05, 1.97384776e+00, 1.36615889e-11
1.16434326e-04, 8.29000000e+02, 5.69909723e-04, 1.59957176e+07, 6.70979109e+00, 317, 12, 1.13148048e-05, 1.20604627e-05, 3.94950881e+00, 2.72242117e-11
1.16434326e-04, 8.29000000e+02, 1.13828035e-03, 3.19806608e+07, 1.34195822e+01, 317, 13, 2.23967903e-03, 2.64346129e-03, 2.64111321e+03, 2.28145200e-08
1.16434326e-04, 8.29000000e+02, 2.26303037e-03, 4.94884116e+07, 2.68391644e+01, 317, 14, 9.68298536e-04, 3.51386805e-03, 1.82388689e+03, 7.08137419e-08
1.16434326e-04, 8.29000000e+02, 4.45685784e-03, 5.56657309e+07, 5.36783287e+01, 317, 15, 2.14649744e-03, 1.06254559e-02, 4.62623434e+03, 3.20207073e-07
1.16434326e-04, 8.29000000e+02, 8.71906969e-03, 6.38209017e+07, 1.07356657e+02, 317, 16, 1.53534076e-02, 8.47110089e-02, 3.82050580e+04, 3.17154700e-06
1.16434326e-04, 8.29000000e+02, 1.71280692e-02, 7.53970464e+07, 2.14713315e+02, 317, 17, 6.81479999e-02, 4.72575646e-01, 2.06773773e+05, 2.28465370e-05
1.16434326e-04, 8.29000000e+02, 3.34680559e-02, 9.26451632e+07, 4.29426630e+02, 317, 18, 1.98055165e-01, 1.61962867e+00, 7.69868603e+05, 1.00956925e-04
1.16434326e-04, 8.29000000e+02, 6.50119041e-02, 1.17382980e+08, 8.58853260e+02, 317, 19, 4.81967931e-01, 4.65465005e+00, 2.46595946e+06, 3.74399225e-04
1.16434326e-04, 8.29000000e+02, 1.24048171e-01, 1.47471116e+08, 1.71770652e+03, 317, 20, 1.10357505e+00, 1.34221760e+01, 7.64261863e+06, 1.31860563e-03
2.56633015e-02, 3.06000000e+02, 2.77732854e-07, 7.79440000e+03, 1.48644058e-05, 318, 1, 9.59302987e-06, 2.61104781e-05, 1.63356212e-03, 2.97414175e-14
2.56633015e-02, 3.06000000e+02, 5.51004149e-07, 1.55874000e+04, 2.97288116e-05, 318, 2, 1.00485021e-05, 2.37236854e-05, 3.42322534e-03, 5.31845149e-14
2.56633015e-02, 3.06000000e+02, 1.10810548e-06, 3.11789000e+04, 5.94576231e-05, 318, 3, 1.06041447e-05, 2.23345624e-05, 7.22505374e-03, 9.85801674e-14
2.56633015e-02, 3.06000000e+02, 2.22084107e-06, 6.23571000e+04, 1.18915246e-04, 318, 4, 1.09530390e-05, 2.06630301e-05, 1.49250621e-02, 1.79738733e-13
2.56633015e-02, 3.06000000e+02, 4.44777348e-06, 1.24715400e+05, 2.37830493e-04, 318, 5, 1.11427794e-05, 1.88640349e-05, 3.03655549e-02, 3.27012781e-13
2.56633015e-02, 3.06000000e+02, 8.90129245e-06, 2.49426200e+05, 4.75660985e-04, 318, 6, 1.12416228e-05, 1.69807644e-05, 6.12652769e-02, 5.91519909e-13
2.56633015e-02, 3.06000000e+02, 1.78085506e-05, 4.98881200e+05, 9.51321970e-04, 318, 7, 1.12908193e-05, 1.55549700e-05, 1.23073036e-01, 1.08800724e-12
2.56633015e-02, 3.06000000e+02, 3.56223602e-05, 9.97795100e+05, 1.90264394e-03, 318, 8, 1.13160495e-05, 1.43001227e-05, 2.46692951e-01, 2.01574601e-12
2.56633015e-02, 3.06000000e+02, 7.12486493e-05, 1.99571840e+06, 3.80528788e-03, 318, 9, 1.13283486e-05, 1.29140135e-05, 4.93957633e-01, 3.64290909e-12
2.56633015e-02, 3.06000000e+02, 1.42497773e-04, 3.99244030e+06, 7.61057576e-03, 318, 10, 1.13328704e-05, 1.23532566e-05, 9.88551790e-01, 6.96674264e-12
2.56633015e-02, 3.06000000e+02, 2.84737698e-04, 7.98848090e+06, 1.52211515e-02, 318, 11, 1.14377006e-05, 1.27551940e-05, 2.01982370e+00, 1.48316998e-11
2.56633015e-02, 3.06000000e+02, 5.67801475e-04, 1.59722635e+07, 3.04423030e-02, 318, 12, 5.24019267e-05, 2.14200924e-04, 2.43353786e+01, 5.31667563e-10
2.56633015e-02, 3.06000000e+02, 1.13005396e-03, 3.14474185e+07, 6.08846061e-02, 318, 13, 6.57713091e-04, 1.01298047e-03, 7.40908796e+02, 8.42918159e-09
2.56633015e-02, 3.06000000e+02, 2.22222416e-03, 4.18185149e+07, 1.21769212e-01, 318, 14, 3.59649126e-04, 1.61192037e-03, 5.05115455e+02, 2.39802577e-08
2.56633015e-02, 3.06000000e+02, 4.33918774e-03, 4.52172395e+07, 2.43538424e-01, 318, 15, 1.64375731e-03, 1.29366025e-02, 2.66648084e+03, 2.38344320e-07
2.56633015e-02, 3.06000000e+02, 8.53038466e-03, 5.07890493e+07, 4.87076849e-01, 318, 16, 5.72293208e-03, 5.61332313e-02, 1.13529013e+04, 1.26701925e-06
2.56633015e-02, 3.06000000e+02, 1.68116894e-02, 5.96253546e+07, 9.74153698e-01, 318, 17, 2.96787189e-02, 3.50388440e-01, 7.09220375e+04, 9.48490461e-06
2.56633015e-02, 3.06000000e+02, 3.30518440e-02, 7.07216204e+07, 1.94830740e+00, 318, 18, 9.73366426e-02, 1.64708090e+00, 2.79432045e+05, 5.22605375e-05
2.56633015e-02, 3.06000000e+02, 6.43237474e-02, 7.79946637e+07, 3.89661479e+00, 318, 19, 3.21184333e-01, 7.76010316e+00, 1.03372192e+06, 2.55740384e-04
1.35540342e+00, 9.32000000e+02, 2.77732854e-07, 7.79440000e+03, 2.81443680e-07, 319, 1, 9.58980295e-06, 2.58543616e-05, 1.63235147e-03, 2.96697454e-14
1.35540342e+00, 9.32000000e+02, 5.51004149e-07, 1.55874000e+04, 5.62887360e-07, 319, 2, 1.00332606e-05, 2.35209675e-05, 3.41449401e-03, 5.29555707e-14
1.35540342e+00, 9.32000000e+02, 1.10810548e-06, 3.11789000e+04, 1.12577472e-06, 319, 3, 1.05848455e-05, 2.25555495e-05, 7.20312204e-03, 1.00170656e-13
1.35540342e+00, 9.32000000e+02, 2.22084107e-06, 6.23571000e+04, 2.25154944e-06, 319, 4, 1.09343242e-05, 2.07102509e-05, 1.48786690e-02, 1.80918433e-13
1.35540342e+00, 9.32000000e+02, 4.44777349e-06, 1.24715400e+05, 4.50309888e-06, 319, 5, 1.11241289e-05, 1.89153405e-05, 3.02699378e-02, 3.28679767e-13
1.35540342e+00, 9.32000000e+02, 8.90129246e-06, 2.49426200e+05, 9.00619775e-06, 319, 6, 1.12228697e-05, 1.70750436e-05, 6.10712627e-02, 5.92034749e-13
1.35540342e+00, 9.32000000e+02, 1.78085506e-05, 4.98881200e+05, 1.80123955e-05, 319, 7, 1.12719413e-05, 1.56156060e-05, 1.22681691e-01, 1.09175832e-12
1.35540342e+00, 9.32000000e+02, 3.56223602e-05, 9.97795100e+05, 3.60247910e-05, 319, 8, 1.12970658e-05, 1.43252862e-05, 2.45906453e-01, 2.01919176e-12
1.35540342e+00, 9.32000000e+02, 7.12486494e-05, 1.99571840e+06, 7.20495820e-05, 319, 9, 1.13092945e-05, 1.29405704e-05, 4.92380561e-01, 3.64686975e-12
1.35540342e+00, 9.32000000e+02, 1.42497773e-04, 3.99244220e+06, 1.44099164e-04, 319, 10, 1.13137649e-05, 1.23488969e-05, 9.85391554e-01, 6.94755514e-12
1.35540342e+00, 9.32000000e+02, 2.84983863e-04, 7.98894350e+06, 2.88198328e-04, 319, 11, 1.13129590e-05, 1.21800969e-05, 1.97168491e+00, 1.37103055e-11
1.35540342e+00, 9.32000000e+02, 5.69900745e-04, 1.59956953e+07, 5.76396656e-04, 319, 12, 1.13039761e-05, 1.21451487e-05, 3.94505500e+00, 2.73605924e-11
1.35540342e+00, 9.32000000e+02, 1.13726385e-03, 3.19430677e+07, 1.15279331e-03, 319, 13, 1.43258566e-03, 2.03135155e-03, 1.63197114e+03, 1.59165465e-08
1.35540342e+00, 9.32000000e+02, 2.25237297e-03, 4.80778282e+07, 2.30558663e-03, 319, 14, 5.92899486e-04, 2.62015838e-03, 1.04958418e+03, 4.93326486e-08
1.35540342e+00, 9.32000000e+02, 4.39345834e-03, 5.34143271e+07, 4.61117325e-03, 319, 15, 1.13773313e-03, 6.79564694e-03, 2.38840980e+03, 1.82012652e-07
1.35540342e+00, 9.32000000e+02, 8.62449117e-03, 6.01571358e+07, 9.22234650e-03, 319, 16, 8.70592884e-03, 5.87353750e-02, 2.07024119e+04, 1.82059246e-06
1.35540342e+00, 9.32000000e+02, 1.69264621e-02, 7.07428145e+07, 1.84446930e-02, 319, 17, 4.43323214e-02, 3.74006496e-01, 1.26894147e+05, 1.46459170e-05
1.35540342e+00, 9.32000000e+02, 3.32101989e-02, 8.73424544e+07, 3.68893860e-02, 319, 18, 1.37609351e-01, 1.44621953e+00, 5.08795033e+05, 7.34541320e-05
1.35540342e+00, 9.32000000e+02, 6.46942191e-02, 1.11604094e+08, 7.37787720e-02, 319, 19, 3.44306598e-01, 4.33102215e+00, 1.69610211e+06, 2.88677828e-04
1.41961520e-02, 8.31000000e+02, 2.77732854e-07, 7.79440000e+03, 2.68713470e-05, 320, 1, 9.62672556e-06, 2.65045148e-05, 1.63777007e-03, 3.03946301e-14
1.41961520e-02, 8.31000000e+02, 5.51004149e-07, 1.55874000e+04, 5.37426941e-05, 320, 2, 1.00444288e-05, 2.35624981e-05, 3.42106100e-03, 5.22733114e-14
1.41961520e-02, 8.31000000e+02, 1.10810548e-06, 3.11789000e+04, 1.07485388e-04, 320, 3, 1.05884999e-05, 2.26465057e-05, 7.21391583e-03, 1.00123938e-13
1.41961520e-02, 8.31000000e+02, 2.22084107e-06, 6.23571000e+04, 2.14970776e-04, 320, 4, 1.09307419e-05, 2.07853013e-05, 1.48952859e-02, 1.81624215e-13
1.41961520e-02, 8.31000000e+02, 4.44777349e-06, 1.24715400e+05, 4.29941553e-04, 320, 5, 1.11165938e-05, 1.88299669e-05, 3.02969315e-02, 3.27661388e-13
1.41961520e-02, 8.31000000e+02, 8.90129246e-06, 2.49426200e+05, 8.59883105e-04, 320, 6, 1.12136737e-05, 1.70379829e-05, 6.11202192e-02, 5.89545614e-13
1.41961520e-02, 8.31000000e+02, 1.78085506e-05, 4.98881200e+05, 1.71976621e-03, 320, 7, 1.12619949e-05, 1.55580874e-05, 1.22775546e-01, 1.09145527e-12
1.41961520e-02, 8.31000000e+02, 3.56223536e-05, 9.97795100e+05, 3.43953242e-03, 320, 8, 1.12867473e-05, 1.43019930e-05, 2.46089713e-01, 2.01760771e-12
1.41961520e-02, 8.31000000e+02, 7.12486489e-05, 1.99571840e+06, 6.87906484e-03, 320, 9, 1.12987644e-05, 1.29305157e-05, 4.92742029e-01, 3.65501295e-12
1.41961520e-02, 8.31000000e+02, 1.42497773e-04, 3.99244220e+06, 1.37581297e-02, 320, 10, 1.13031250e-05, 1.23166993e-05, 9.86108587e-01, 6.95223986e-12
1.41961520e-02, 8.31000000e+02, 2.84983862e-04, 7.98894410e+06, 2.75162594e-02, 320, 11, 1.13022354e-05, 1.21447211e-05, 1.97310841e+00, 1.37087027e-11
1.41961520e-02, 8.31000000e+02, 5.69909724e-04, 1.59957179e+07, 5.50325188e-02, 320, 12, 1.12931802e-05, 1.20962361e-05, 3.94803858e+00, 2.73316316e-11
1.41961520e-02, 8.31000000e+02, 1.13860437e-03, 3.20104392e+07, 1.10065038e-01, 320, 13, 2.39097502e-04, 2.14230832e-04, 2.88784725e+02, 1.98530410e-09
1.41961520e-02, 8.31000000e+02, 2.26348691e-03, 5.23481501e+07, 2.20130075e-01, 320, 14, 1.32187594e-03, 2.92724446e-03, 2.39810228e+03, 5.52368475e-08
1.41961520e-02, 8.31000000e+02, 4.46358638e-03, 5.82101570e+07, 4.40260150e-01, 320, 15, 3.41521704e-04, 2.09197379e-03, 7.24007466e+02, 5.81634530e-08
1.41961520e-02, 8.31000000e+02, 8.72340753e-03, 6.58404272e+07, 8.80520300e-01, 320, 16, 3.75385977e-04, 2.78883474e-03, 9.29911872e+02, 9.75233939e-08
1.41961520e-02, 8.31000000e+02, 1.71367869e-02, 7.70433753e+07, 1.76104060e+00, 320, 17, 2.46677422e-03, 1.29804720e-02, 7.38330041e+03, 6.19148169e-07
1.41961520e-02, 8.31000000e+02, 3.34765776e-02, 9.41486520e+07, 3.52208120e+00, 320, 18, 2.17949165e-02, 1.46555246e-01, 8.01441455e+04, 8.38313398e-06
1.41961520e-02, 8.31000000e+02, 6.50140773e-02, 1.18058218e+08, 7.04416240e+00, 320, 19, 7.66052107e-02, 6.73162145e-01, 3.69726124e+05, 4.95515545e-05
5.76611687e+00, 4.37000000e+02, 2.77732854e-07, 7.79440000e+03, 6.61571270e-08, 322, 1, 9.57798647e-06, 2.65142103e-05, 1.63197043e-03, 3.02391922e-14
5.76611687e+00, 4.37000000e+02, 5.51004149e-07, 1.55874000e+04, 1.32314254e-07, 322, 2, 1.00192738e-05, 2.38726002e-05, 3.41601638e-03, 5.35733008e-14
5.76611687e+00, 4.37000000e+02, 1.10810548e-06, 3.11789000e+04, 2.64628508e-07, 322, 3, 1.05750674e-05, 2.25663584e-05, 7.20970497e-03, 9.98026124e-14
5.76611687e+00, 4.37000000e+02, 2.22084107e-06, 6.23571000e+04, 5.29257016e-07, 322, 4, 1.09242092e-05, 2.07989831e-05, 1.48933626e-02, 1.81989359e-13
5.76611687e+00, 4.37000000e+02, 4.44777349e-06, 1.24715400e+05, 1.05851403e-06, 322, 5, 1.11134355e-05, 1.89012700e-05, 3.02992425e-02, 3.28082289e-13
5.76611687e+00, 4.37000000e+02, 8.90129246e-06, 2.49426200e+05, 2.11702806e-06, 322, 6, 1.12121483e-05, 1.70462091e-05, 6.11304833e-02, 5.90802578e-13
5.76611687e+00, 4.37000000e+02, 1.78085506e-05, 4.98881200e+05, 4.23405613e-06, 322, 7, 1.12613555e-05, 1.55458450e-05, 1.22802035e-01, 1.08807323e-12
5.76611687e+00, 4.37000000e+02, 3.56223606e-05, 9.97795100e+05, 8.46811226e-06, 322, 8, 1.12865087e-05, 1.42865981e-05, 2.46148736e-01, 2.01310022e-12
5.76611687e+00, 4.37000000e+02, 7.12486498e-05, 1.99571840e+06, 1.69362245e-05, 322, 9, 1.12987431e-05, 1.29244246e-05, 4.92866767e-01, 3.64617423e-12
5.76611687e+00, 4.37000000e+02, 1.42497773e-04, 3.99244220e+06, 3.38724490e-05, 322, 10, 1.13031977e-05, 1.22983531e-05, 9.86364036e-01, 6.93284578e-12
5.76611687e+00, 4.37000000e+02, 2.84983864e-04, 7.98894410e+06, 6.77448980e-05, 322, 11, 1.13023635e-05, 1.21380120e-05, 1.97362587e+00, 1.36801908e-11
5.76611687e+00, 4.37000000e+02, 5.69909731e-04, 1.59957191e+07, 1.35489796e-04, 322, 12, 1.12933604e-05, 1.20823394e-05, 3.94907500e+00, 2.72640013e-11
5.76611687e+00, 4.37000000e+02, 1.13860745e-03, 3.20142557e+07, 2.70979592e-04, 322, 13, 3.02110630e-04, 3.20996426e-04, 3.63068255e+02, 2.65272365e-09
5.76611687e+00, 4.37000000e+02, 2.26407285e-03, 5.25261899e+07, 5.41959184e-04, 322, 14, 1.74725854e-04, 6.86825669e-04, 3.24563902e+02, 1.20842011e-08
1.83894212e-02, 2.74000000e+02, 2.77732854e-07, 7.79440000e+03, 2.07439768e-05, 323, 1, 9.60239877e-06, 2.62547321e-05, 1.63384771e-03, 3.00419669e-14
1.83894212e-02, 2.74000000e+02, 5.51004149e-07, 1.55874000e+04, 4.14879536e-05, 323, 2, 1.00457465e-05, 2.37424888e-05, 3.41749480e-03, 5.28899719e-14
