dotVareps, initialT, vareps, sigma, time, DamaskIndex, PostProcIndex
1.92931473e-01, 8.89000000e+02, 4.44777349e-06, 124715.4, 3.16356659e-05, 270, 5
1.92931473e-01, 8.89000000e+02, 8.90129246e-06, 249426.2, 6.32713318e-05, 270, 6
1.92931473e-01, 8.89000000e+02, 1.78085506e-05, 498881.2, 1.26542664e-04, 270, 7
1.92931473e-01, 8.89000000e+02, 3.56223536e-05, 997795.1, 2.53085327e-04, 270, 8
1.92931473e-01, 8.89000000e+02, 7.12486489e-05, 1995718.4, 5.06170654e-04, 270, 9
1.92931473e-01, 8.89000000e+02, 1.42497772e-04, 3992442.2, 1.01234131e-03, 270, 10
1.92931473e-01, 8.89000000e+02, 2.84983861e-04, 7988943.9, 2.02468262e-03, 270, 11
1.92931473e-01, 8.89000000e+02, 5.69909655e-04, 15995683.7, 4.04936523e-03, 270, 12
1.92931473e-01, 8.89000000e+02, 1.13769046e-03, 31949891.0, 8.09873047e-03, 270, 13
1.92931473e-01, 8.89000000e+02, 2.25787273e-03, 48899021.2, 1.61974609e-02, 270, 14
1.92931473e-01, 8.89000000e+02, 4.40644326e-03, 54139465.0, 3.23949219e-02, 270, 15
1.92931473e-01, 8.89000000e+02, 8.65352687e-03, 60921204.5, 6.47898438e-02, 270, 16
1.92931473e-01, 8.89000000e+02, 1.69693496e-02, 71457225.5, 1.29579688e-01, 270, 17
1.92931473e-01, 8.89000000e+02, 3.32634387e-02, 88006298.2, 2.59159375e-01, 270, 18
1.92931473e-01, 8.89000000e+02, 6.47699860e-02, 111603276.6, 5.18318750e-01, 270, 19
1.51434814e-01, 5.24000000e+02, 2.77732854e-07, 7794.4, 2.51903585e-06, 271, 1
1.51434814e-01, 5.24000000e+02, 5.51004149e-07, 15587.4, 5.03807171e-06, 271, 2
1.51434814e-01, 5.24000000e+02, 1.10810548e-06, 31178.9, 1.00761434e-05, 271, 3
1.51434814e-01, 5.24000000e+02, 2.22084107e-06, 62357.1, 2.01522868e-05, 271, 4
1.51434814e-01, 5.24000000e+02, 4.44777349e-06, 124715.4, 4.03045737e-05, 271, 5
1.51434814e-01, 5.24000000e+02, 8.90129246e-06, 249426.2, 8.06091473e-05, 271, 6
1.51434814e-01, 5.24000000e+02, 1.78085506e-05, 498881.2, 1.61218295e-04, 271, 7
1.51434814e-01, 5.24000000e+02, 3.56223536e-05, 997795.1, 3.22436589e-04, 271, 8
1.51434814e-01, 5.24000000e+02, 7.12486494e-05, 1995718.4, 6.44873179e-04, 271, 9
1.51434814e-01, 5.24000000e+02, 1.42497773e-04, 3992442.2, 1.28974636e-03, 271, 10
1.51434814e-01, 5.24000000e+02, 2.84983862e-04, 7988944.0, 2.57949271e-03, 271, 11
1.51434814e-01, 5.24000000e+02, 5.69909698e-04, 15995704.6, 5.15898543e-03, 271, 12
1.51434814e-01, 5.24000000e+02, 1.13816215e-03, 31973178.5, 1.03179709e-02, 271, 13
1.51434814e-01, 5.24000000e+02, 2.26089724e-03, 50265927.5, 2.06359417e-02, 271, 14
4.06068143e-02, 6.31000000e+02, 2.77732854e-07, 7794.4, 9.39422935e-06, 272, 1
4.06068143e-02, 6.31000000e+02, 5.51004149e-07, 15587.4, 1.87884587e-05, 272, 2
4.06068143e-02, 6.31000000e+02, 1.10810548e-06, 31178.9, 3.75769174e-05, 272, 3
4.06068143e-02, 6.31000000e+02, 2.22084107e-06, 62357.1, 7.51538348e-05, 272, 4
4.06068143e-02, 6.31000000e+02, 4.44777349e-06, 124715.4, 1.50307670e-04, 272, 5
4.06068143e-02, 6.31000000e+02, 8.90129246e-06, 249426.2, 3.00615339e-04, 272, 6
4.06068143e-02, 6.31000000e+02, 1.78085506e-05, 498881.2, 6.01230679e-04, 272, 7
4.06068143e-02, 6.31000000e+02, 3.56223536e-05, 997795.1, 1.20246136e-03, 272, 8
4.06068143e-02, 6.31000000e+02, 7.12486489e-05, 1995718.4, 2.40492271e-03, 272, 9
4.06068143e-02, 6.31000000e+02, 1.42497773e-04, 3992442.2, 4.80984543e-03, 272, 10
4.06068143e-02, 6.31000000e+02, 2.84983862e-04, 7988944.0, 9.61969086e-03, 272, 11
4.06068143e-02, 6.31000000e+02, 5.69909689e-04, 15995700.7, 1.92393817e-02, 272, 12
4.06068143e-02, 6.31000000e+02, 1.13804091e-03, 31964365.3, 3.84787634e-02, 272, 13
4.06068143e-02, 6.31000000e+02, 2.26008656e-03, 49259525.6, 7.69575269e-02, 272, 14
4.06068143e-02, 6.31000000e+02, 4.41771251e-03, 54770271.9, 1.53915054e-01, 272, 15
4.06068143e-02, 6.31000000e+02, 8.67122338e-03, 61865960.1, 3.07830108e-01, 272, 16
4.06068143e-02, 6.31000000e+02, 1.70031947e-02, 72575408.7, 6.15660215e-01, 272, 17
4.06068143e-02, 6.31000000e+02, 3.33028342e-02, 89229262.2, 1.23132043e+00, 272, 18
4.06068143e-02, 6.31000000e+02, 6.48133712e-02, 112700627.2, 2.46264086e+00, 272, 19
1.50981936e-01, 6.33000000e+02, 2.77732854e-07, 7794.4, 2.52659184e-06, 273, 1
1.50981936e-01, 6.33000000e+02, 5.51004149e-07, 15587.4, 5.05318367e-06, 273, 2
1.50981936e-01, 6.33000000e+02, 1.10810548e-06, 31178.9, 1.01063673e-05, 273, 3
1.50981936e-01, 6.33000000e+02, 2.22084107e-06, 62357.1, 2.02127347e-05, 273, 4
1.50981936e-01, 6.33000000e+02, 4.44777349e-06, 124715.4, 4.04254694e-05, 273, 5
1.50981936e-01, 6.33000000e+02, 8.90129246e-06, 249426.2, 8.08509387e-05, 273, 6
1.50981936e-01, 6.33000000e+02, 1.78085506e-05, 498881.2, 1.61701877e-04, 273, 7
1.50981936e-01, 6.33000000e+02, 3.56223536e-05, 997795.1, 3.23403755e-04, 273, 8
1.50981936e-01, 6.33000000e+02, 7.12486494e-05, 1995718.4, 6.46807510e-04, 273, 9
1.50981936e-01, 6.33000000e+02, 1.42497773e-04, 3992442.2, 1.29361502e-03, 273, 10
1.50981936e-01, 6.33000000e+02, 2.84983862e-04, 7988943.7, 2.58723004e-03, 273, 11
1.50981936e-01, 6.33000000e+02, 5.69906758e-04, 15995753.0, 5.17446008e-03, 273, 12
1.50981936e-01, 6.33000000e+02, 1.13728477e-03, 31931959.2, 1.03489202e-02, 273, 13
1.50981936e-01, 6.33000000e+02, 2.25501455e-03, 48438202.1, 2.06978403e-02, 273, 14
1.50981936e-01, 6.33000000e+02, 8.63601883e-03, 60008774.4, 8.27913613e-02, 273, 16
4.68073388e-04, 1.02000000e+03, 2.77732854e-07, 7794.4, 8.14978455e-04, 275, 1
4.68073388e-04, 1.02000000e+03, 5.51004149e-07, 15587.4, 1.62995691e-03, 275, 2
4.68073388e-04, 1.02000000e+03, 1.10810548e-06, 31178.9, 3.25991382e-03, 275, 3
4.68073388e-04, 1.02000000e+03, 2.22084107e-06, 62357.1, 6.51982764e-03, 275, 4
4.68073388e-04, 1.02000000e+03, 4.44777349e-06, 124715.4, 1.30396553e-02, 275, 5
4.68073388e-04, 1.02000000e+03, 8.90129246e-06, 249426.2, 2.60793105e-02, 275, 6
4.68073388e-04, 1.02000000e+03, 1.78085506e-05, 498881.2, 5.21586211e-02, 275, 7
4.68073388e-04, 1.02000000e+03, 3.56223536e-05, 997795.1, 1.04317242e-01, 275, 8
4.68073388e-04, 1.02000000e+03, 7.12486493e-05, 1995718.4, 2.08634484e-01, 275, 9
4.68073388e-04, 1.02000000e+03, 1.42497773e-04, 3992442.2, 4.17268969e-01, 275, 10
4.68073388e-04, 1.02000000e+03, 2.84983862e-04, 7988942.9, 8.34537938e-01, 275, 11
4.68073388e-04, 1.02000000e+03, 5.69810284e-04, 15995203.8, 1.66907588e+00, 275, 12
4.68073388e-04, 1.02000000e+03, 1.13652605e-03, 31888929.0, 3.33815175e+00, 275, 13
4.68073388e-04, 1.02000000e+03, 2.24872856e-03, 47515689.8, 6.67630350e+00, 275, 14
4.68073388e-04, 1.02000000e+03, 4.38674970e-03, 52106954.0, 1.33526070e+01, 275, 15
4.68073388e-04, 1.02000000e+03, 8.60718713e-03, 58353865.3, 2.67052140e+01, 275, 16
4.68073388e-04, 1.02000000e+03, 1.69051046e-02, 68618125.8, 5.34104280e+01, 275, 17
4.68073388e-04, 1.02000000e+03, 3.31921755e-02, 85088007.0, 1.06820856e+02, 275, 18
4.68073388e-04, 1.02000000e+03, 6.46941189e-02, 108720695.3, 2.13641712e+02, 275, 19
2.20697636e-04, 6.36000000e+02, 2.77732854e-07, 7794.4, 1.72847219e-03, 276, 1
2.20697636e-04, 6.36000000e+02, 5.51004149e-07, 15587.4, 3.45694438e-03, 276, 2
2.20697636e-04, 6.36000000e+02, 1.10810548e-06, 31178.9, 6.91388876e-03, 276, 3
2.20697636e-04, 6.36000000e+02, 2.22084107e-06, 62357.1, 1.38277775e-02, 276, 4
2.20697636e-04, 6.36000000e+02, 4.44777349e-06, 124715.4, 2.76555550e-02, 276, 5
2.20697636e-04, 6.36000000e+02, 8.90129246e-06, 249426.2, 5.53111100e-02, 276, 6
2.20697636e-04, 6.36000000e+02, 1.78085506e-05, 498881.2, 1.10622220e-01, 276, 7
2.20697636e-04, 6.36000000e+02, 3.56223602e-05, 997795.1, 2.21244440e-01, 276, 8
2.20697636e-04, 6.36000000e+02, 7.12486494e-05, 1995718.4, 4.42488880e-01, 276, 9
2.20697636e-04, 6.36000000e+02, 1.42497773e-04, 3992441.7, 8.84977761e-01, 276, 10
2.20697636e-04, 6.36000000e+02, 2.84972739e-04, 7989623.6, 1.76995552e+00, 276, 11
2.20697636e-04, 6.36000000e+02, 5.68439105e-04, 15983383.5, 3.53991104e+00, 276, 12
2.20697636e-04, 6.36000000e+02, 1.13167539e-03, 31539722.0, 7.07982209e+00, 276, 13
2.20697636e-04, 6.36000000e+02, 2.22315735e-03, 42087522.3, 1.41596442e+01, 276, 14
2.20697636e-04, 6.36000000e+02, 4.33702785e-03, 44087368.0, 2.83192883e+01, 276, 15
2.20697636e-04, 6.36000000e+02, 8.51742151e-03, 46309287.8, 5.66385767e+01, 276, 16
1.86685845e+01, 7.26000000e+02, 2.77732854e-07, 7794.4, 2.04337788e-08, 278, 1
1.86685845e+01, 7.26000000e+02, 5.51004149e-07, 15587.4, 4.08675575e-08, 278, 2
1.86685845e+01, 7.26000000e+02, 1.10810548e-06, 31178.9, 8.17351151e-08, 278, 3
1.86685845e+01, 7.26000000e+02, 2.22084107e-06, 62357.1, 1.63470230e-07, 278, 4
1.86685845e+01, 7.26000000e+02, 4.44777349e-06, 124715.4, 3.26940460e-07, 278, 5
1.86685845e+01, 7.26000000e+02, 8.90129246e-06, 249426.2, 6.53880920e-07, 278, 6
1.86685845e+01, 7.26000000e+02, 1.78085506e-05, 498881.2, 1.30776184e-06, 278, 7
1.86685845e+01, 7.26000000e+02, 3.56223602e-05, 997795.1, 2.61552368e-06, 278, 8
1.86685845e+01, 7.26000000e+02, 7.12486493e-05, 1995718.4, 5.23104736e-06, 278, 9
1.86685845e+01, 7.26000000e+02, 1.42497773e-04, 3992442.2, 1.04620947e-05, 278, 10
1.86685845e+01, 7.26000000e+02, 2.84983863e-04, 7988944.1, 2.09241895e-05, 278, 11
1.86685845e+01, 7.26000000e+02, 5.69909729e-04, 15995719.1, 4.18483789e-05, 278, 12
1.86685845e+01, 7.26000000e+02, 1.13870134e-03, 32019712.1, 8.36967578e-05, 278, 13
1.86685845e+01, 7.26000000e+02, 2.26408215e-03, 53202282.0, 1.67393516e-04, 278, 14
1.86685845e+01, 7.26000000e+02, 4.47604393e-03, 59292159.1, 3.34787031e-04, 278, 15
1.86685845e+01, 7.26000000e+02, 6.50907278e-02, 119813014.6, 5.35659250e-03, 278, 19
3.74599984e+01, 8.71000000e+02, 2.77732854e-07, 7794.4, 1.01833887e-08, 280, 1
3.74599984e+01, 8.71000000e+02, 5.51004149e-07, 15587.4, 2.03667775e-08, 280, 2
3.74599984e+01, 8.71000000e+02, 1.10810548e-06, 31178.9, 4.07335550e-08, 280, 3
3.74599984e+01, 8.71000000e+02, 2.22084107e-06, 62357.1, 8.14671100e-08, 280, 4
3.74599984e+01, 8.71000000e+02, 4.44777349e-06, 124715.4, 1.62934220e-07, 280, 5
3.74599984e+01, 8.71000000e+02, 8.90129246e-06, 249426.2, 3.25868440e-07, 280, 6
3.74599984e+01, 8.71000000e+02, 1.78085506e-05, 498881.2, 6.51736880e-07, 280, 7
3.74599984e+01, 8.71000000e+02, 3.56223536e-05, 997795.1, 1.30347376e-06, 280, 8
3.74599984e+01, 8.71000000e+02, 7.12486493e-05, 1995718.4, 2.60694752e-06, 280, 9
3.74599984e+01, 8.71000000e+02, 1.42497773e-04, 3992442.1, 5.21389504e-06, 280, 10
3.74599984e+01, 8.71000000e+02, 2.84983863e-04, 7988939.6, 1.04277901e-05, 280, 11
3.74599984e+01, 8.71000000e+02, 5.69447358e-04, 15993170.6, 2.08555802e-05, 280, 12
3.74599984e+01, 8.71000000e+02, 1.13596610e-03, 31882222.4, 4.17111603e-05, 280, 13
3.74599984e+01, 8.71000000e+02, 2.23972671e-03, 46833422.5, 8.34223206e-05, 280, 14
3.74599984e+01, 8.71000000e+02, 4.37597386e-03, 51421660.1, 1.66844641e-04, 280, 15
3.74599984e+01, 8.71000000e+02, 8.57931438e-03, 57718451.1, 3.33689282e-04, 280, 16
3.74599984e+01, 8.71000000e+02, 1.68720528e-02, 68043185.6, 6.67378565e-04, 280, 17
3.74599984e+01, 8.71000000e+02, 3.31484869e-02, 84309846.5, 1.33475713e-03, 280, 18
3.74599984e+01, 8.71000000e+02, 6.46207774e-02, 107438966.5, 2.66951426e-03, 280, 19
5.91143704e-02, 8.54000000e+02, 2.77732854e-07, 7794.4, 6.45307941e-06, 283, 1
5.91143704e-02, 8.54000000e+02, 5.51004149e-07, 15587.4, 1.29061588e-05, 283, 2
5.91143704e-02, 8.54000000e+02, 1.10810548e-06, 31178.9, 2.58123177e-05, 283, 3
5.91143704e-02, 8.54000000e+02, 2.22084107e-06, 62357.1, 5.16246353e-05, 283, 4
5.91143704e-02, 8.54000000e+02, 4.44777349e-06, 124715.4, 1.03249271e-04, 283, 5
5.91143704e-02, 8.54000000e+02, 8.90129245e-06, 249426.2, 2.06498541e-04, 283, 6
5.91143704e-02, 8.54000000e+02, 1.78085506e-05, 498881.2, 4.12997083e-04, 283, 7
5.91143704e-02, 8.54000000e+02, 3.56223536e-05, 997795.1, 8.25994165e-04, 283, 8
5.91143704e-02, 8.54000000e+02, 7.12486493e-05, 1995718.4, 1.65198833e-03, 283, 9
5.91143704e-02, 8.54000000e+02, 1.42497773e-04, 3992442.2, 3.30397666e-03, 283, 10
5.91143704e-02, 8.54000000e+02, 2.84983863e-04, 7988944.1, 6.60795332e-03, 283, 11
5.91143704e-02, 8.54000000e+02, 5.69909730e-04, 15995719.4, 1.32159066e-02, 283, 12
5.91143704e-02, 8.54000000e+02, 1.13861573e-03, 32014751.9, 2.64318133e-02, 283, 13
5.91143704e-02, 8.54000000e+02, 2.26412789e-03, 52462128.4, 5.28636266e-02, 283, 14
5.91143704e-02, 8.54000000e+02, 4.48031175e-03, 58589262.9, 1.05727253e-01, 283, 15
5.91143704e-02, 8.54000000e+02, 8.75642174e-03, 66797011.9, 2.11454506e-01, 283, 16
5.91143704e-02, 8.54000000e+02, 1.72036298e-02, 78805469.2, 4.22909013e-01, 283, 17
5.91143704e-02, 8.54000000e+02, 3.35894213e-02, 96378578.4, 8.45818025e-01, 283, 18
5.91143704e-02, 8.54000000e+02, 6.51541422e-02, 120636961.3, 1.69163605e+00, 283, 19
1.40109485e-02, 2.87000000e+02, 2.77732854e-07, 7794.4, 2.72265455e-05, 284, 1
1.40109485e-02, 2.87000000e+02, 5.51004149e-07, 15587.4, 5.44530910e-05, 284, 2
1.40109485e-02, 2.87000000e+02, 1.10810548e-06, 31178.9, 1.08906182e-04, 284, 3
1.40109485e-02, 2.87000000e+02, 2.22084107e-06, 62357.1, 2.17812364e-04, 284, 4
1.40109485e-02, 2.87000000e+02, 4.44777349e-06, 124715.4, 4.35624728e-04, 284, 5
1.40109485e-02, 2.87000000e+02, 8.90129246e-06, 249426.2, 8.71249457e-04, 284, 6
1.40109485e-02, 2.87000000e+02, 1.78085506e-05, 498881.2, 1.74249891e-03, 284, 7
1.40109485e-02, 2.87000000e+02, 3.56223602e-05, 997795.1, 3.48499783e-03, 284, 8
1.40109485e-02, 2.87000000e+02, 7.12486493e-05, 1995718.4, 6.96999565e-03, 284, 9
1.40109485e-02, 2.87000000e+02, 1.42497773e-04, 3992442.2, 1.39399913e-02, 284, 10
1.40109485e-02, 2.87000000e+02, 2.84983862e-04, 7988943.8, 2.78799826e-02, 284, 11
1.40109485e-02, 2.87000000e+02, 5.69906810e-04, 15995773.8, 5.57599652e-02, 284, 12
1.40109485e-02, 2.87000000e+02, 1.13745907e-03, 31937391.9, 1.11519930e-01, 284, 13
1.40109485e-02, 2.87000000e+02, 2.25680604e-03, 48944224.8, 2.23039861e-01, 284, 14
6.97320819e+01, 7.82000000e+02, 2.77732854e-07, 7794.4, 5.47050535e-09, 287, 1
6.97320819e+01, 7.82000000e+02, 5.51004149e-07, 15587.4, 1.09410107e-08, 287, 2
6.97320819e+01, 7.82000000e+02, 1.10810548e-06, 31178.9, 2.18820214e-08, 287, 3
6.97320819e+01, 7.82000000e+02, 2.22084107e-06, 62357.1, 4.37640428e-08, 287, 4
6.97320819e+01, 7.82000000e+02, 4.44777349e-06, 124715.4, 8.75280856e-08, 287, 5
6.97320819e+01, 7.82000000e+02, 8.90129246e-06, 249426.2, 1.75056171e-07, 287, 6
6.97320819e+01, 7.82000000e+02, 1.78085506e-05, 498881.2, 3.50112343e-07, 287, 7
6.97320819e+01, 7.82000000e+02, 3.56223602e-05, 997795.1, 7.00224685e-07, 287, 8
6.97320819e+01, 7.82000000e+02, 7.12486494e-05, 1995718.4, 1.40044937e-06, 287, 9
6.97320819e+01, 7.82000000e+02, 1.42497773e-04, 3992442.2, 2.80089874e-06, 287, 10
6.97320819e+01, 7.82000000e+02, 2.84983863e-04, 7988944.1, 5.60179748e-06, 287, 11
6.97320819e+01, 7.82000000e+02, 5.69909730e-04, 15995719.7, 1.12035950e-05, 287, 12
6.97320819e+01, 7.82000000e+02, 1.13841456e-03, 32000068.9, 2.24071899e-05, 287, 13
6.97320819e+01, 7.82000000e+02, 2.26393462e-03, 50770668.7, 4.48143798e-05, 287, 14
6.97320819e+01, 7.82000000e+02, 1.72315636e-02, 78338701.7, 3.58515039e-04, 287, 17
5.64480064e-01, 3.56000000e+02, 2.77732854e-07, 7794.4, 6.75789547e-07, 288, 1
5.64480064e-01, 3.56000000e+02, 5.51004149e-07, 15587.4, 1.35157909e-06, 288, 2
5.64480064e-01, 3.56000000e+02, 1.10810548e-06, 31178.9, 2.70315819e-06, 288, 3
5.64480064e-01, 3.56000000e+02, 2.22084107e-06, 62357.1, 5.40631638e-06, 288, 4
5.64480064e-01, 3.56000000e+02, 4.44777349e-06, 124715.4, 1.08126328e-05, 288, 5
5.64480064e-01, 3.56000000e+02, 8.90129246e-06, 249426.2, 2.16252655e-05, 288, 6
5.64480064e-01, 3.56000000e+02, 1.78085506e-05, 498881.2, 4.32505310e-05, 288, 7
5.64480064e-01, 3.56000000e+02, 3.56223606e-05, 997795.1, 8.65010620e-05, 288, 8
5.64480064e-01, 3.56000000e+02, 7.12486494e-05, 1995718.4, 1.73002124e-04, 288, 9
5.64480064e-01, 3.56000000e+02, 1.42497773e-04, 3992442.2, 3.46004248e-04, 288, 10
5.64480064e-01, 3.56000000e+02, 2.84983863e-04, 7988944.2, 6.92008496e-04, 288, 11
5.64480064e-01, 3.56000000e+02, 5.69909732e-04, 15995720.2, 1.38401699e-03, 288, 12
5.64480064e-01, 3.56000000e+02, 1.13882588e-03, 32035787.1, 2.76803398e-03, 288, 13
5.64480064e-01, 3.56000000e+02, 2.26529837e-03, 55091729.1, 5.53606797e-03, 288, 14
5.64480064e-01, 3.56000000e+02, 4.50554316e-03, 62014955.5, 1.10721359e-02, 288, 15
5.64480064e-01, 3.56000000e+02, 8.88317847e-03, 70978536.2, 2.21442719e-02, 288, 16
5.64480064e-01, 3.56000000e+02, 1.73800173e-02, 85284920.3, 4.42885437e-02, 288, 17
5.64480064e-01, 3.56000000e+02, 3.39870589e-02, 105259904.5, 8.85770875e-02, 288, 18
5.64480064e-01, 3.56000000e+02, 6.57049111e-02, 130925397.9, 1.77154175e-01, 288, 19
9.88553633e-03, 8.02000000e+02, 2.77732854e-07, 7794.4, 3.85886728e-05, 289, 1
9.88553633e-03, 8.02000000e+02, 5.51004149e-07, 15587.4, 7.71773457e-05, 289, 2
9.88553633e-03, 8.02000000e+02, 1.10810548e-06, 31178.9, 1.54354691e-04, 289, 3
9.88553633e-03, 8.02000000e+02, 2.22084107e-06, 62357.1, 3.08709383e-04, 289, 4
9.88553633e-03, 8.02000000e+02, 4.44777349e-06, 124715.4, 6.17418765e-04, 289, 5
9.88553633e-03, 8.02000000e+02, 8.90129246e-06, 249426.2, 1.23483753e-03, 289, 6
9.88553633e-03, 8.02000000e+02, 1.78085506e-05, 498881.2, 2.46967506e-03, 289, 7
9.88553633e-03, 8.02000000e+02, 3.56223602e-05, 997795.1, 4.93935012e-03, 289, 8
9.88553633e-03, 8.02000000e+02, 7.12486493e-05, 1995718.4, 9.87870024e-03, 289, 9
9.88553633e-03, 8.02000000e+02, 1.42497773e-04, 3992442.2, 1.97574005e-02, 289, 10
9.88553633e-03, 8.02000000e+02, 2.84983863e-04, 7988944.1, 3.95148010e-02, 289, 11
9.88553633e-03, 8.02000000e+02, 5.69909720e-04, 15995714.7, 7.90296020e-02, 289, 12
9.88553633e-03, 8.02000000e+02, 1.13814145e-03, 31977673.2, 1.58059204e-01, 289, 13
9.88553633e-03, 8.02000000e+02, 2.26240692e-03, 49490975.7, 3.16118408e-01, 289, 14
9.91928559e-04, 1.06500000e+03, 2.77732854e-07, 7794.4, 3.84573792e-04, 291, 1
9.91928559e-04, 1.06500000e+03, 5.51004149e-07, 15587.4, 7.69147583e-04, 291, 2
9.91928559e-04, 1.06500000e+03, 1.10810548e-06, 31178.9, 1.53829517e-03, 291, 3
9.91928559e-04, 1.06500000e+03, 2.22084107e-06, 62357.1, 3.07659033e-03, 291, 4
9.91928559e-04, 1.06500000e+03, 4.44777349e-06, 124715.4, 6.15318066e-03, 291, 5
9.91928559e-04, 1.06500000e+03, 8.90129246e-06, 249426.2, 1.23063613e-02, 291, 6
9.91928559e-04, 1.06500000e+03, 1.78085506e-05, 498881.2, 2.46127227e-02, 291, 7
9.91928559e-04, 1.06500000e+03, 3.56223536e-05, 997795.1, 4.92254453e-02, 291, 8
9.91928559e-04, 1.06500000e+03, 7.12486489e-05, 1995718.4, 9.84508906e-02, 291, 9
9.91928559e-04, 1.06500000e+03, 1.42497773e-04, 3992442.2, 1.96901781e-01, 291, 10
9.91928559e-04, 1.06500000e+03, 2.84983862e-04, 7988944.1, 3.93803562e-01, 291, 11
9.91928559e-04, 1.06500000e+03, 5.69909729e-04, 15995720.1, 7.87607125e-01, 291, 12
9.91928559e-04, 1.06500000e+03, 1.13869267e-03, 32023421.6, 1.57521425e+00, 291, 13
9.91928559e-04, 1.06500000e+03, 2.26457085e-03, 53129293.2, 3.15042850e+00, 291, 14
1.50516628e-04, 6.57000000e+02, 2.77732854e-07, 7794.4, 2.53440256e-03, 292, 1
1.50516628e-04, 6.57000000e+02, 5.51004149e-07, 15587.4, 5.06880512e-03, 292, 2
1.50516628e-04, 6.57000000e+02, 1.10810548e-06, 31178.9, 1.01376102e-02, 292, 3
1.50516628e-04, 6.57000000e+02, 2.22084107e-06, 62357.1, 2.02752205e-02, 292, 4
1.50516628e-04, 6.57000000e+02, 4.44777348e-06, 124715.4, 4.05504410e-02, 292, 5
1.50516628e-04, 6.57000000e+02, 8.90129245e-06, 249426.2, 8.11008820e-02, 292, 6
1.50516628e-04, 6.57000000e+02, 1.78085506e-05, 498881.2, 1.62201764e-01, 292, 7
1.50516628e-04, 6.57000000e+02, 3.56223536e-05, 997795.1, 3.24403528e-01, 292, 8
1.50516628e-04, 6.57000000e+02, 7.12486493e-05, 1995718.4, 6.48807056e-01, 292, 9
1.50516628e-04, 6.57000000e+02, 1.42497773e-04, 3992442.0, 1.29761411e+00, 292, 10
1.50516628e-04, 6.57000000e+02, 2.84986184e-04, 7989860.3, 2.59522822e+00, 292, 11
1.50516628e-04, 6.57000000e+02, 5.68707528e-04, 15987458.2, 5.19045645e+00, 292, 12
1.50516628e-04, 6.57000000e+02, 1.13412341e-03, 31692992.2, 1.03809129e+01, 292, 13
1.50516628e-04, 6.57000000e+02, 2.22811219e-03, 43068213.4, 2.07618258e+01, 292, 14
1.50516628e-04, 6.57000000e+02, 4.34653030e-03, 45039370.6, 4.15236516e+01, 292, 15
8.49449284e-01, 4.86000000e+02, 2.77732854e-07, 7794.4, 4.49078873e-07, 293, 1
8.49449284e-01, 4.86000000e+02, 5.51004149e-07, 15587.4, 8.98157745e-07, 293, 2
8.49449284e-01, 4.86000000e+02, 1.10810548e-06, 31178.9, 1.79631549e-06, 293, 3
8.49449284e-01, 4.86000000e+02, 2.22084107e-06, 62357.1, 3.59263098e-06, 293, 4
8.49449284e-01, 4.86000000e+02, 4.44777349e-06, 124715.4, 7.18526196e-06, 293, 5
8.49449284e-01, 4.86000000e+02, 8.90129246e-06, 249426.2, 1.43705239e-05, 293, 6
8.49449284e-01, 4.86000000e+02, 1.78085506e-05, 498881.2, 2.87410479e-05, 293, 7
8.49449284e-01, 4.86000000e+02, 3.56223602e-05, 997795.1, 5.74820957e-05, 293, 8
8.49449284e-01, 4.86000000e+02, 7.12486494e-05, 1995718.4, 1.14964191e-04, 293, 9
8.49449284e-01, 4.86000000e+02, 1.42497773e-04, 3992440.7, 2.29928383e-04, 293, 10
8.49449284e-01, 4.86000000e+02, 2.84816528e-04, 7988883.5, 4.59856766e-04, 293, 11
8.49449284e-01, 4.86000000e+02, 5.67945285e-04, 15974855.4, 9.19713531e-04, 293, 12
8.49449284e-01, 4.86000000e+02, 1.13071243e-03, 31607990.4, 1.83942706e-03, 293, 13
8.49449284e-01, 4.86000000e+02, 2.22522453e-03, 43304236.1, 3.67885412e-03, 293, 14
1.05519308e-03, 6.05000000e+02, 2.77732854e-07, 7794.4, 3.61516516e-04, 294, 1
1.05519308e-03, 6.05000000e+02, 5.51004149e-07, 15587.4, 7.23033031e-04, 294, 2
1.05519308e-03, 6.05000000e+02, 1.10810548e-06, 31178.9, 1.44606606e-03, 294, 3
1.05519308e-03, 6.05000000e+02, 2.22084107e-06, 62357.1, 2.89213213e-03, 294, 4
1.05519308e-03, 6.05000000e+02, 4.44777349e-06, 124715.4, 5.78426425e-03, 294, 5
1.05519308e-03, 6.05000000e+02, 8.90129246e-06, 249426.2, 1.15685285e-02, 294, 6
1.05519308e-03, 6.05000000e+02, 1.78085506e-05, 498881.2, 2.31370570e-02, 294, 7
1.05519308e-03, 6.05000000e+02, 3.56223602e-05, 997795.1, 4.62741140e-02, 294, 8
1.05519308e-03, 6.05000000e+02, 7.12486494e-05, 1995718.4, 9.25482280e-02, 294, 9
1.05519308e-03, 6.05000000e+02, 1.42497773e-04, 3992442.2, 1.85096456e-01, 294, 10
1.05519308e-03, 6.05000000e+02, 2.84983863e-04, 7988944.1, 3.70192912e-01, 294, 11
1.05519308e-03, 6.05000000e+02, 5.69909724e-04, 15995716.5, 7.40385824e-01, 294, 12
1.05519308e-03, 6.05000000e+02, 1.13835498e-03, 31987617.2, 1.48077165e+00, 294, 13
1.05519308e-03, 6.05000000e+02, 2.26300562e-03, 50199291.5, 2.96154330e+00, 294, 14
