dotVareps, initialT, vareps, sigma, time, DamaskIndex, PostProcIndex
7.55406807e-03, 7.46000000e+02, 2.22084107e-06, 62357.1, 4.03988657e-04, 232, 4
7.55406807e-03, 7.46000000e+02, 4.44777349e-06, 124715.4, 8.07977313e-04, 232, 5
7.55406807e-03, 7.46000000e+02, 8.90129245e-06, 249426.2, 1.61595463e-03, 232, 6
7.55406807e-03, 7.46000000e+02, 1.78085506e-05, 498881.2, 3.23190925e-03, 232, 7
7.55406807e-03, 7.46000000e+02, 3.56223536e-05, 997795.1, 6.46381851e-03, 232, 8
7.55406807e-03, 7.46000000e+02, 7.12486489e-05, 1995718.4, 1.29276370e-02, 232, 9
7.55406807e-03, 7.46000000e+02, 1.42497773e-04, 3992442.1, 2.58552740e-02, 232, 10
7.55406807e-03, 7.46000000e+02, 2.84983862e-04, 7988939.7, 5.17105480e-02, 232, 11
7.55406807e-03, 7.46000000e+02, 5.69449301e-04, 15993200.1, 1.03421096e-01, 232, 12
7.55406807e-03, 7.46000000e+02, 1.13593612e-03, 31853722.5, 2.06842192e-01, 232, 13
7.55406807e-03, 7.46000000e+02, 2.23931105e-03, 46262511.9, 4.13684384e-01, 232, 14
7.55406807e-03, 7.46000000e+02, 4.37452718e-03, 50485839.1, 8.27368769e-01, 232, 15
7.55406807e-03, 7.46000000e+02, 8.57717071e-03, 56561659.4, 1.65473754e+00, 232, 16
7.55406807e-03, 7.46000000e+02, 1.68700986e-02, 66730757.4, 3.30947507e+00, 232, 17
7.55406807e-03, 7.46000000e+02, 3.31519165e-02, 82935491.6, 6.61895015e+00, 232, 18
7.55406807e-03, 7.46000000e+02, 6.46467244e-02, 106534937.8, 1.32379003e+01, 232, 19
3.52712372e-02, 6.29000000e+02, 2.77732854e-07, 7794.4, 1.08153203e-05, 235, 1
3.52712372e-02, 6.29000000e+02, 5.51004149e-07, 15587.4, 2.16306405e-05, 235, 2
3.52712372e-02, 6.29000000e+02, 1.10810548e-06, 31178.9, 4.32612811e-05, 235, 3
3.52712372e-02, 6.29000000e+02, 2.22084107e-06, 62357.1, 8.65225621e-05, 235, 4
3.52712372e-02, 6.29000000e+02, 4.44777349e-06, 124715.4, 1.73045124e-04, 235, 5
3.52712372e-02, 6.29000000e+02, 8.90129246e-06, 249426.2, 3.46090248e-04, 235, 6
3.52712372e-02, 6.29000000e+02, 1.78085506e-05, 498881.2, 6.92180497e-04, 235, 7
3.52712372e-02, 6.29000000e+02, 3.56223536e-05, 997795.1, 1.38436099e-03, 235, 8
3.52712372e-02, 6.29000000e+02, 7.12486494e-05, 1995718.4, 2.76872199e-03, 235, 9
3.52712372e-02, 6.29000000e+02, 1.42497773e-04, 3992442.1, 5.53744397e-03, 235, 10
3.52712372e-02, 6.29000000e+02, 2.84983864e-04, 7988936.7, 1.10748879e-02, 235, 11
3.52712372e-02, 6.29000000e+02, 5.69035554e-04, 15990826.9, 2.21497759e-02, 235, 12
3.52712372e-02, 6.29000000e+02, 1.13427483e-03, 31662589.3, 4.42995518e-02, 235, 13
3.52712372e-02, 6.29000000e+02, 2.23351013e-03, 44390183.8, 8.85991036e-02, 235, 14
3.52712372e-02, 6.29000000e+02, 4.36190261e-03, 46954129.9, 1.77198207e-01, 235, 15
3.52712372e-02, 6.29000000e+02, 8.54556448e-03, 49462423.8, 3.54396414e-01, 235, 16
3.52712372e-02, 6.29000000e+02, 1.68043999e-02, 52124706.4, 7.08792829e-01, 235, 17
3.52712372e-02, 6.29000000e+02, 3.29821126e-02, 54311390.0, 1.41758566e+00, 235, 18
2.19932278e-02, 6.25000000e+02, 2.77732855e-07, 7794.4, 1.73448722e-05, 237, 1
2.19932278e-02, 6.25000000e+02, 5.51004149e-07, 15587.4, 3.46897445e-05, 237, 2
2.19932278e-02, 6.25000000e+02, 1.10810548e-06, 31178.9, 6.93794889e-05, 237, 3
2.19932278e-02, 6.25000000e+02, 2.22084107e-06, 62357.1, 1.38758978e-04, 237, 4
2.19932278e-02, 6.25000000e+02, 4.44777349e-06, 124715.4, 2.77517956e-04, 237, 5
2.19932278e-02, 6.25000000e+02, 8.90129246e-06, 249426.2, 5.55035911e-04, 237, 6
2.19932278e-02, 6.25000000e+02, 1.78085506e-05, 498881.2, 1.11007182e-03, 237, 7
2.19932278e-02, 6.25000000e+02, 3.56223536e-05, 997795.1, 2.22014365e-03, 237, 8
2.19932278e-02, 6.25000000e+02, 7.12486494e-05, 1995718.4, 4.44028729e-03, 237, 9
2.19932278e-02, 6.25000000e+02, 1.42497773e-04, 3992442.2, 8.88057458e-03, 237, 10
2.19932278e-02, 6.25000000e+02, 2.84983862e-04, 7988944.1, 1.77611492e-02, 237, 11
2.19932278e-02, 6.25000000e+02, 5.69909730e-04, 15995720.2, 3.55222983e-02, 237, 12
2.19932278e-02, 6.25000000e+02, 1.13890472e-03, 32042080.0, 7.10445966e-02, 237, 13
2.19932278e-02, 6.25000000e+02, 2.26586102e-03, 56503571.7, 1.42089193e-01, 237, 14
2.19932278e-02, 6.25000000e+02, 4.50685861e-03, 63969370.2, 2.84178387e-01, 237, 15
2.19932278e-02, 6.25000000e+02, 8.89217710e-03, 72805911.9, 5.68356773e-01, 237, 16
2.19932278e-02, 6.25000000e+02, 1.73917933e-02, 87091313.9, 1.13671355e+00, 237, 17
2.19932278e-02, 6.25000000e+02, 3.40050657e-02, 107223930.4, 2.27342709e+00, 237, 18
2.19932278e-02, 6.25000000e+02, 6.57288532e-02, 133087571.8, 4.54685418e+00, 237, 19
2.19932278e-02, 6.25000000e+02, 1.24884765e-01, 161495970.0, 9.09370837e+00, 237, 20
1.09914291e-01, 5.18000000e+02, 2.77732854e-07, 7794.4, 3.47061079e-06, 238, 1
1.09914291e-01, 5.18000000e+02, 5.51004149e-07, 15587.4, 6.94122158e-06, 238, 2
1.09914291e-01, 5.18000000e+02, 1.10810548e-06, 31178.9, 1.38824432e-05, 238, 3
1.09914291e-01, 5.18000000e+02, 2.22084107e-06, 62357.1, 2.77648863e-05, 238, 4
1.09914291e-01, 5.18000000e+02, 4.44777349e-06, 124715.4, 5.55297726e-05, 238, 5
1.09914291e-01, 5.18000000e+02, 8.90129246e-06, 249426.2, 1.11059545e-04, 238, 6
1.09914291e-01, 5.18000000e+02, 1.78085506e-05, 498881.2, 2.22119091e-04, 238, 7
1.09914291e-01, 5.18000000e+02, 3.56223536e-05, 997795.1, 4.44238181e-04, 238, 8
1.09914291e-01, 5.18000000e+02, 7.12486493e-05, 1995718.4, 8.88476362e-04, 238, 9
1.09914291e-01, 5.18000000e+02, 1.42497773e-04, 3992442.2, 1.77695272e-03, 238, 10
1.09914291e-01, 5.18000000e+02, 2.84983863e-04, 7988943.3, 3.55390545e-03, 238, 11
1.09914291e-01, 5.18000000e+02, 5.69892409e-04, 15995575.5, 7.10781090e-03, 238, 12
1.09914291e-01, 5.18000000e+02, 1.13689719e-03, 31912516.0, 1.42156218e-02, 238, 13
1.09914291e-01, 5.18000000e+02, 2.25161606e-03, 47939390.7, 2.84312436e-02, 238, 14
1.09914291e-01, 5.18000000e+02, 4.39110122e-03, 52779613.8, 5.68624872e-02, 238, 15
1.09914291e-01, 5.18000000e+02, 8.61909145e-03, 59190518.9, 1.13724974e-01, 238, 16
1.09914291e-01, 5.18000000e+02, 1.69196082e-02, 69551988.8, 2.27449949e-01, 238, 17
1.09914291e-01, 5.18000000e+02, 3.32062781e-02, 85947652.5, 4.54899897e-01, 238, 18
1.09914291e-01, 5.18000000e+02, 6.47049744e-02, 109510570.9, 9.09799795e-01, 238, 19
6.22594387e-01, 8.96000000e+02, 2.77732854e-07, 7794.4, 6.12709871e-07, 240, 1
6.22594387e-01, 8.96000000e+02, 5.51004149e-07, 15587.4, 1.22541974e-06, 240, 2
6.22594387e-01, 8.96000000e+02, 1.10810548e-06, 31178.9, 2.45083949e-06, 240, 3
6.22594387e-01, 8.96000000e+02, 2.22084107e-06, 62357.1, 4.90167897e-06, 240, 4
6.22594387e-01, 8.96000000e+02, 4.44777349e-06, 124715.4, 9.80335794e-06, 240, 5
6.22594387e-01, 8.96000000e+02, 8.90129246e-06, 249426.2, 1.96067159e-05, 240, 6
6.22594387e-01, 8.96000000e+02, 1.78085506e-05, 498881.2, 3.92134318e-05, 240, 7
6.22594387e-01, 8.96000000e+02, 3.56223602e-05, 997795.1, 7.84268635e-05, 240, 8
6.22594387e-01, 8.96000000e+02, 7.12486494e-05, 1995718.4, 1.56853727e-04, 240, 9
6.22594387e-01, 8.96000000e+02, 1.42497773e-04, 3992440.4, 3.13707454e-04, 240, 10
6.22594387e-01, 8.96000000e+02, 2.84759823e-04, 7988612.4, 6.27414908e-04, 240, 11
6.22594387e-01, 8.96000000e+02, 5.67844212e-04, 15973018.5, 1.25482982e-03, 240, 12
6.22594387e-01, 8.96000000e+02, 1.13025380e-03, 31484759.6, 2.50965963e-03, 240, 13
6.22594387e-01, 8.96000000e+02, 2.22288868e-03, 42115079.4, 5.01931927e-03, 240, 14
5.32613832e-01, 7.10000000e+02, 2.77732854e-07, 7794.4, 7.16221968e-07, 242, 1
5.32613832e-01, 7.10000000e+02, 5.51004149e-07, 15587.4, 1.43244394e-06, 242, 2
5.32613832e-01, 7.10000000e+02, 1.10810548e-06, 31178.9, 2.86488787e-06, 242, 3
5.32613832e-01, 7.10000000e+02, 2.22084107e-06, 62357.1, 5.72977574e-06, 242, 4
5.32613832e-01, 7.10000000e+02, 4.44777349e-06, 124715.4, 1.14595515e-05, 242, 5
5.32613832e-01, 7.10000000e+02, 8.90129246e-06, 249426.2, 2.29191030e-05, 242, 6
5.32613832e-01, 7.10000000e+02, 1.78085506e-05, 498881.2, 4.58382059e-05, 242, 7
5.32613832e-01, 7.10000000e+02, 3.56223536e-05, 997795.1, 9.16764119e-05, 242, 8
5.32613832e-01, 7.10000000e+02, 7.12486489e-05, 1995718.4, 1.83352824e-04, 242, 9
5.32613832e-01, 7.10000000e+02, 1.42497773e-04, 3992442.2, 3.66705647e-04, 242, 10
5.32613832e-01, 7.10000000e+02, 2.84983862e-04, 7988943.6, 7.33411295e-04, 242, 11
5.32613832e-01, 7.10000000e+02, 5.69900808e-04, 15995715.2, 1.46682259e-03, 242, 12
5.32613832e-01, 7.10000000e+02, 1.13706438e-03, 31933467.0, 2.93364518e-03, 242, 13
5.32613832e-01, 7.10000000e+02, 2.25356663e-03, 48185687.1, 5.86729036e-03, 242, 14
5.32613832e-01, 7.10000000e+02, 4.39524870e-03, 53442359.9, 1.17345807e-02, 242, 15
5.32613832e-01, 7.10000000e+02, 8.62961253e-03, 60145292.8, 2.34691614e-02, 242, 16
5.32613832e-01, 7.10000000e+02, 1.69332528e-02, 70689500.7, 4.69383229e-02, 242, 17
5.32613832e-01, 7.10000000e+02, 3.32185108e-02, 87080460.4, 9.38766458e-02, 242, 18
5.32613832e-01, 7.10000000e+02, 6.47109179e-02, 110367828.8, 1.87753292e-01, 242, 19
5.32613832e-01, 7.10000000e+02, 1.23875099e-01, 150145552.7, 3.75506583e-01, 242, 20
2.17926752e+00, 7.53000000e+02, 2.77732854e-07, 7794.4, 1.75044928e-07, 249, 1
2.17926752e+00, 7.53000000e+02, 5.51004149e-07, 15587.4, 3.50089856e-07, 249, 2
2.17926752e+00, 7.53000000e+02, 1.10810548e-06, 31178.9, 7.00179713e-07, 249, 3
2.17926752e+00, 7.53000000e+02, 2.22084107e-06, 62357.1, 1.40035943e-06, 249, 4
2.17926752e+00, 7.53000000e+02, 4.44777349e-06, 124715.4, 2.80071885e-06, 249, 5
2.17926752e+00, 7.53000000e+02, 8.90129245e-06, 249426.2, 5.60143770e-06, 249, 6
2.17926752e+00, 7.53000000e+02, 1.78085506e-05, 498881.2, 1.12028754e-05, 249, 7
2.17926752e+00, 7.53000000e+02, 3.56223536e-05, 997795.1, 2.24057508e-05, 249, 8
2.17926752e+00, 7.53000000e+02, 7.12486493e-05, 1995718.4, 4.48115016e-05, 249, 9
2.17926752e+00, 7.53000000e+02, 1.42497773e-04, 3992441.8, 8.96230032e-05, 249, 10
2.17926752e+00, 7.53000000e+02, 2.84985176e-04, 7989933.7, 1.79246006e-04, 249, 11
2.17926752e+00, 7.53000000e+02, 5.68544671e-04, 15985169.5, 3.58492013e-04, 249, 12
2.17926752e+00, 7.53000000e+02, 1.13363352e-03, 31830901.6, 7.16984026e-04, 249, 13
2.17926752e+00, 7.53000000e+02, 2.23218780e-03, 46299517.2, 1.43396805e-03, 249, 14
2.17926752e+00, 7.53000000e+02, 4.36101511e-03, 50793752.7, 2.86793610e-03, 249, 15
2.17926752e+00, 7.53000000e+02, 8.55736209e-03, 57116533.4, 5.73587221e-03, 249, 16
2.17926752e+00, 7.53000000e+02, 1.23392050e-01, 137578339.0, 9.17739553e-02, 249, 20
2.48117311e-03, 6.52000000e+02, 2.77732854e-07, 7794.4, 1.53745712e-04, 250, 1
2.48117311e-03, 6.52000000e+02, 5.51004149e-07, 15587.4, 3.07491424e-04, 250, 2
2.48117311e-03, 6.52000000e+02, 1.10810548e-06, 31178.9, 6.14982848e-04, 250, 3
2.48117311e-03, 6.52000000e+02, 2.22084107e-06, 62357.1, 1.22996570e-03, 250, 4
2.48117311e-03, 6.52000000e+02, 4.44777349e-06, 124715.4, 2.45993139e-03, 250, 5
2.48117311e-03, 6.52000000e+02, 8.90129246e-06, 249426.2, 4.91986278e-03, 250, 6
2.48117311e-03, 6.52000000e+02, 1.78085506e-05, 498881.2, 9.83972556e-03, 250, 7
2.48117311e-03, 6.52000000e+02, 3.56223536e-05, 997795.1, 1.96794511e-02, 250, 8
2.48117311e-03, 6.52000000e+02, 7.12486494e-05, 1995718.4, 3.93589022e-02, 250, 9
2.48117311e-03, 6.52000000e+02, 1.42497773e-04, 3992442.2, 7.87178045e-02, 250, 10
2.48117311e-03, 6.52000000e+02, 2.84983863e-04, 7988944.1, 1.57435609e-01, 250, 11
2.48117311e-03, 6.52000000e+02, 5.69909728e-04, 15995718.8, 3.14871218e-01, 250, 12
2.48117311e-03, 6.52000000e+02, 1.13861134e-03, 32009820.5, 6.29742436e-01, 250, 13
2.48117311e-03, 6.52000000e+02, 2.26384929e-03, 52085514.3, 1.25948487e+00, 250, 14
2.48117311e-03, 6.52000000e+02, 4.47130559e-03, 58059328.4, 2.51896974e+00, 250, 15
2.48117311e-03, 6.52000000e+02, 8.73719886e-03, 66046380.7, 5.03793949e+00, 250, 16
2.48117311e-03, 6.52000000e+02, 1.71681181e-02, 77667008.5, 1.00758790e+01, 250, 17
2.48117311e-03, 6.52000000e+02, 3.35267843e-02, 95010989.8, 2.01517580e+01, 250, 18
2.48117311e-03, 6.52000000e+02, 6.50782677e-02, 119186229.1, 4.03035159e+01, 250, 19
3.66784501e-01, 6.90000000e+02, 2.77732854e-07, 7794.4, 1.04003775e-06, 256, 1
3.66784501e-01, 6.90000000e+02, 5.51004149e-07, 15587.4, 2.08007550e-06, 256, 2
3.66784501e-01, 6.90000000e+02, 1.10810548e-06, 31178.9, 4.16015100e-06, 256, 3
3.66784501e-01, 6.90000000e+02, 2.22084107e-06, 62357.1, 8.32030200e-06, 256, 4
3.66784501e-01, 6.90000000e+02, 4.44777349e-06, 124715.4, 1.66406040e-05, 256, 5
3.66784501e-01, 6.90000000e+02, 8.90129246e-06, 249426.2, 3.32812080e-05, 256, 6
3.66784501e-01, 6.90000000e+02, 1.78085506e-05, 498881.2, 6.65624160e-05, 256, 7
3.66784501e-01, 6.90000000e+02, 3.56223540e-05, 997795.1, 1.33124832e-04, 256, 8
3.66784501e-01, 6.90000000e+02, 7.12486494e-05, 1995718.4, 2.66249664e-04, 256, 9
3.66784501e-01, 6.90000000e+02, 1.42497773e-04, 3992442.0, 5.32499328e-04, 256, 10
3.66784501e-01, 6.90000000e+02, 2.84985475e-04, 7989528.8, 1.06499866e-03, 256, 11
3.66784501e-01, 6.90000000e+02, 5.68964519e-04, 15990264.8, 2.12999731e-03, 256, 12
3.66784501e-01, 6.90000000e+02, 1.13410422e-03, 31688943.0, 4.25999463e-03, 256, 13
3.66784501e-01, 6.90000000e+02, 2.23383856e-03, 44744162.2, 8.51998925e-03, 256, 14
3.66784501e-01, 6.90000000e+02, 4.36491252e-03, 48302552.2, 1.70399785e-02, 256, 15
3.66784501e-01, 6.90000000e+02, 8.55880197e-03, 53285492.5, 3.40799570e-02, 256, 16
3.66784501e-01, 6.90000000e+02, 1.68333245e-02, 59629464.3, 6.81599140e-02, 256, 17
3.66784501e-01, 6.90000000e+02, 3.30299831e-02, 64831437.0, 1.36319828e-01, 256, 18
3.66784501e-01, 6.90000000e+02, 6.42044058e-02, 65934106.2, 2.72639656e-01, 256, 19
3.66784501e-01, 6.90000000e+02, 1.14462007e-01, 63667298.8, 5.45279312e-01, 256, 20
4.37030323e-01, 8.99000000e+02, 2.77732854e-07, 7794.4, 8.72867868e-07, 262, 1
4.37030323e-01, 8.99000000e+02, 5.51004149e-07, 15587.4, 1.74573574e-06, 262, 2
4.37030323e-01, 8.99000000e+02, 1.10810548e-06, 31178.9, 3.49147147e-06, 262, 3
4.37030323e-01, 8.99000000e+02, 2.22084107e-06, 62357.1, 6.98294295e-06, 262, 4
4.37030323e-01, 8.99000000e+02, 4.44777348e-06, 124715.4, 1.39658859e-05, 262, 5
4.37030323e-01, 8.99000000e+02, 8.90129246e-06, 249426.2, 2.79317718e-05, 262, 6
4.37030323e-01, 8.99000000e+02, 1.78085506e-05, 498881.2, 5.58635436e-05, 262, 7
4.37030323e-01, 8.99000000e+02, 3.56223540e-05, 997795.1, 1.11727087e-04, 262, 8
4.37030323e-01, 8.99000000e+02, 7.12486498e-05, 1995718.4, 2.23454174e-04, 262, 9
4.37030323e-01, 8.99000000e+02, 1.42497773e-04, 3992442.1, 4.46908349e-04, 262, 10
4.37030323e-01, 8.99000000e+02, 2.84983864e-04, 7988942.5, 8.93816697e-04, 262, 11
4.37030323e-01, 8.99000000e+02, 5.69751659e-04, 15995109.7, 1.78763339e-03, 262, 12
4.37030323e-01, 8.99000000e+02, 1.13630714e-03, 31858916.1, 3.57526679e-03, 262, 13
4.37030323e-01, 8.99000000e+02, 2.24657344e-03, 47074217.1, 7.15053358e-03, 262, 14
4.37030323e-01, 8.99000000e+02, 4.38349366e-03, 51378295.7, 1.43010672e-02, 262, 15
4.37030323e-01, 8.99000000e+02, 8.59801414e-03, 57560537.9, 2.86021343e-02, 262, 16
4.37030323e-01, 8.99000000e+02, 1.68953084e-02, 67668052.9, 5.72042686e-02, 262, 17
4.37030323e-01, 8.99000000e+02, 3.31837591e-02, 83917932.7, 1.14408537e-01, 262, 18
4.37030323e-01, 8.99000000e+02, 6.46821919e-02, 106707971.8, 2.28817074e-01, 262, 19
7.98849560e+00, 7.13000000e+02, 2.77732855e-07, 7794.4, 4.77523861e-08, 265, 1
7.98849560e+00, 7.13000000e+02, 5.51004149e-07, 15587.4, 9.55047722e-08, 265, 2
7.98849560e+00, 7.13000000e+02, 1.10810548e-06, 31178.9, 1.91009544e-07, 265, 3
7.98849560e+00, 7.13000000e+02, 2.22084107e-06, 62357.1, 3.82019089e-07, 265, 4
7.98849560e+00, 7.13000000e+02, 4.44777349e-06, 124715.4, 7.64038177e-07, 265, 5
7.98849560e+00, 7.13000000e+02, 8.90129246e-06, 249426.2, 1.52807635e-06, 265, 6
7.98849560e+00, 7.13000000e+02, 1.78085506e-05, 498881.2, 3.05615271e-06, 265, 7
7.98849560e+00, 7.13000000e+02, 3.56223602e-05, 997795.1, 6.11230542e-06, 265, 8
7.98849560e+00, 7.13000000e+02, 7.12486493e-05, 1995718.4, 1.22246108e-05, 265, 9
7.98849560e+00, 7.13000000e+02, 1.42497773e-04, 3992442.2, 2.44492217e-05, 265, 10
7.98849560e+00, 7.13000000e+02, 2.84983863e-04, 7988944.1, 4.88984434e-05, 265, 11
7.98849560e+00, 7.13000000e+02, 5.69909730e-04, 15995719.5, 9.77968867e-05, 265, 12
7.98849560e+00, 7.13000000e+02, 1.13875950e-03, 32025144.6, 1.95593773e-04, 265, 13
7.98849560e+00, 7.13000000e+02, 2.26440478e-03, 53812473.3, 3.91187547e-04, 265, 14
7.98849560e+00, 7.13000000e+02, 4.48322115e-03, 60069282.3, 7.82375094e-04, 265, 15
7.98849560e+00, 7.13000000e+02, 8.76104596e-03, 68067023.0, 1.56475019e-03, 265, 16
7.98849560e+00, 7.13000000e+02, 1.72088870e-02, 79925419.6, 3.12950038e-03, 265, 17
7.98849560e+00, 7.13000000e+02, 3.35954643e-02, 97310070.7, 6.25900075e-03, 265, 18
7.98849560e+00, 7.13000000e+02, 6.51438243e-02, 120869957.6, 1.25180015e-02, 265, 19
5.52692550e-03, 8.28000000e+02, 2.77732854e-07, 7794.4, 6.90202404e-05, 267, 1
5.52692550e-03, 8.28000000e+02, 5.51004149e-07, 15587.4, 1.38040481e-04, 267, 2
5.52692550e-03, 8.28000000e+02, 1.10810548e-06, 31178.9, 2.76080962e-04, 267, 3
5.52692550e-03, 8.28000000e+02, 2.22084107e-06, 62357.1, 5.52161923e-04, 267, 4
5.52692550e-03, 8.28000000e+02, 4.44777349e-06, 124715.4, 1.10432385e-03, 267, 5
5.52692550e-03, 8.28000000e+02, 8.90129246e-06, 249426.2, 2.20864769e-03, 267, 6
5.52692550e-03, 8.28000000e+02, 1.78085506e-05, 498881.2, 4.41729539e-03, 267, 7
5.52692550e-03, 8.28000000e+02, 3.56223536e-05, 997795.1, 8.83459077e-03, 267, 8
5.52692550e-03, 8.28000000e+02, 7.12486494e-05, 1995718.4, 1.76691815e-02, 267, 9
5.52692550e-03, 8.28000000e+02, 1.42497773e-04, 3992442.1, 3.53383631e-02, 267, 10
5.52692550e-03, 8.28000000e+02, 2.84983863e-04, 7988938.6, 7.06767262e-02, 267, 11
5.52692550e-03, 8.28000000e+02, 5.69311826e-04, 15992410.8, 1.41353452e-01, 267, 12
5.52692550e-03, 8.28000000e+02, 1.13575854e-03, 31861947.2, 2.82706905e-01, 267, 13
5.52692550e-03, 8.28000000e+02, 2.23815024e-03, 46430598.3, 5.65413809e-01, 267, 14
5.52692550e-03, 8.28000000e+02, 4.37335338e-03, 50812616.3, 1.13082762e+00, 267, 15
5.52692550e-03, 8.28000000e+02, 8.57466666e-03, 56997700.9, 2.26165524e+00, 267, 16
5.52692550e-03, 8.28000000e+02, 1.68668515e-02, 67245525.0, 4.52331047e+00, 267, 17
5.52692550e-03, 8.28000000e+02, 3.31448886e-02, 83487022.9, 9.04662095e+00, 267, 18
5.52692550e-03, 8.28000000e+02, 6.46239795e-02, 106829636.3, 1.80932419e+01, 267, 19
5.31146342e-01, 7.54000000e+02, 2.77732854e-07, 7794.4, 7.18200798e-07, 268, 1
5.31146342e-01, 7.54000000e+02, 5.51004149e-07, 15587.4, 1.43640160e-06, 268, 2
5.31146342e-01, 7.54000000e+02, 1.10810548e-06, 31178.9, 2.87280319e-06, 268, 3
5.31146342e-01, 7.54000000e+02, 2.22084107e-06, 62357.1, 5.74560638e-06, 268, 4
5.31146342e-01, 7.54000000e+02, 4.44777349e-06, 124715.4, 1.14912128e-05, 268, 5
5.31146342e-01, 7.54000000e+02, 8.90129246e-06, 249426.2, 2.29824255e-05, 268, 6
5.31146342e-01, 7.54000000e+02, 1.78085506e-05, 498881.2, 4.59648511e-05, 268, 7
5.31146342e-01, 7.54000000e+02, 3.56223536e-05, 997795.1, 9.19297021e-05, 268, 8
5.31146342e-01, 7.54000000e+02, 7.12486493e-05, 1995718.4, 1.83859404e-04, 268, 9
5.31146342e-01, 7.54000000e+02, 1.42497773e-04, 3992442.1, 3.67718809e-04, 268, 10
5.31146342e-01, 7.54000000e+02, 2.84983863e-04, 7988941.0, 7.35437617e-04, 268, 11
5.31146342e-01, 7.54000000e+02, 5.69625638e-04, 15994222.3, 1.47087523e-03, 268, 12
5.31146342e-01, 7.54000000e+02, 1.13563029e-03, 31819079.7, 2.94175047e-03, 268, 13
5.31146342e-01, 7.54000000e+02, 2.24175577e-03, 46367549.8, 5.88350094e-03, 268, 14
5.31146342e-01, 7.54000000e+02, 4.37742917e-03, 50498814.0, 1.17670019e-02, 268, 15
5.31146342e-01, 7.54000000e+02, 8.58377820e-03, 56489583.2, 2.35340038e-02, 268, 16
5.31146342e-01, 7.54000000e+02, 1.68778617e-02, 66568493.8, 4.70680075e-02, 268, 17
5.31146342e-01, 7.54000000e+02, 3.31643072e-02, 82786659.9, 9.41360150e-02, 268, 18
5.31146342e-01, 7.54000000e+02, 6.46603691e-02, 105582343.0, 1.88272030e-01, 268, 19
7.62551189e-02, 5.96000000e+02, 2.77732854e-07, 7794.4, 5.00254581e-06, 269, 1
7.62551189e-02, 5.96000000e+02, 5.51004149e-07, 15587.4, 1.00050916e-05, 269, 2
7.62551189e-02, 5.96000000e+02, 1.10810548e-06, 31178.9, 2.00101833e-05, 269, 3
7.62551189e-02, 5.96000000e+02, 2.22084107e-06, 62357.1, 4.00203665e-05, 269, 4
7.62551189e-02, 5.96000000e+02, 4.44777349e-06, 124715.4, 8.00407330e-05, 269, 5
7.62551189e-02, 5.96000000e+02, 8.90129246e-06, 249426.2, 1.60081466e-04, 269, 6
7.62551189e-02, 5.96000000e+02, 1.78085506e-05, 498881.2, 3.20162932e-04, 269, 7
7.62551189e-02, 5.96000000e+02, 3.56223536e-05, 997795.1, 6.40325864e-04, 269, 8
7.62551189e-02, 5.96000000e+02, 7.12486493e-05, 1995718.4, 1.28065173e-03, 269, 9
7.62551189e-02, 5.96000000e+02, 1.42497773e-04, 3992442.2, 2.56130346e-03, 269, 10
7.62551189e-02, 5.96000000e+02, 2.84983862e-04, 7988944.1, 5.12260691e-03, 269, 11
7.62551189e-02, 5.96000000e+02, 5.69909717e-04, 15995714.4, 1.02452138e-02, 269, 12
7.62551189e-02, 5.96000000e+02, 1.13833769e-03, 31990838.0, 2.04904277e-02, 269, 13
7.62551189e-02, 5.96000000e+02, 2.26275351e-03, 50865848.0, 4.09808553e-02, 269, 14
7.62551189e-02, 5.96000000e+02, 4.44365219e-03, 56459667.9, 8.19617106e-02, 269, 15
7.62551189e-02, 5.96000000e+02, 8.69985547e-03, 63864102.1, 1.63923421e-01, 269, 16
7.62551189e-02, 5.96000000e+02, 1.70759386e-02, 74779155.7, 3.27846843e-01, 269, 17
7.62551189e-02, 5.96000000e+02, 3.33946164e-02, 91799574.5, 6.55693685e-01, 269, 18
7.62551189e-02, 5.96000000e+02, 6.49239479e-02, 115748457.4, 1.31138737e+00, 269, 19
1.42849587e-02, 7.08000000e+02, 2.77732854e-07, 7794.4, 2.67042933e-05, 274, 1
1.42849587e-02, 7.08000000e+02, 5.51004149e-07, 15587.4, 5.34085865e-05, 274, 2
1.42849587e-02, 7.08000000e+02, 1.10810548e-06, 31178.9, 1.06817173e-04, 274, 3
1.42849587e-02, 7.08000000e+02, 2.22084107e-06, 62357.1, 2.13634346e-04, 274, 4
1.42849587e-02, 7.08000000e+02, 4.44777349e-06, 124715.4, 4.27268692e-04, 274, 5
1.42849587e-02, 7.08000000e+02, 8.90129246e-06, 249426.2, 8.54537384e-04, 274, 6
1.42849587e-02, 7.08000000e+02, 1.78085506e-05, 498881.2, 1.70907477e-03, 274, 7
1.42849587e-02, 7.08000000e+02, 3.56223536e-05, 997795.1, 3.41814954e-03, 274, 8
1.42849587e-02, 7.08000000e+02, 7.12486494e-05, 1995718.4, 6.83629907e-03, 274, 9
1.42849587e-02, 7.08000000e+02, 1.42497773e-04, 3992442.2, 1.36725981e-02, 274, 10
1.42849587e-02, 7.08000000e+02, 2.84983863e-04, 7988944.0, 2.73451963e-02, 274, 11
1.42849587e-02, 7.08000000e+02, 5.69909692e-04, 15995700.7, 5.46903926e-02, 274, 12
