dotVareps, initialT, vareps, sigma, time, DamaskIndex, PostProcIndex
4.06068143e-02, 6.31000000e+02, 2.22084107e-06, 62357.1, 7.51538348e-05, 272, 4
4.06068143e-02, 6.31000000e+02, 4.44777349e-06, 124715.4, 1.50307670e-04, 272, 5
4.06068143e-02, 6.31000000e+02, 8.90129246e-06, 249426.2, 3.00615339e-04, 272, 6
4.06068143e-02, 6.31000000e+02, 1.78085506e-05, 498881.2, 6.01230679e-04, 272, 7
4.06068143e-02, 6.31000000e+02, 3.56223536e-05, 997795.1, 1.20246136e-03, 272, 8
4.06068143e-02, 6.31000000e+02, 7.12486489e-05, 1995718.4, 2.40492271e-03, 272, 9
4.06068143e-02, 6.31000000e+02, 1.42497773e-04, 3992442.2, 4.80984543e-03, 272, 10
4.06068143e-02, 6.31000000e+02, 2.84983862e-04, 7988944.0, 9.61969086e-03, 272, 11
4.06068143e-02, 6.31000000e+02, 5.69909689e-04, 15995700.7, 1.92393817e-02, 272, 12
4.06068143e-02, 6.31000000e+02, 1.13804091e-03, 31964365.3, 3.84787634e-02, 272, 13
4.06068143e-02, 6.31000000e+02, 2.26008656e-03, 49259525.6, 7.69575269e-02, 272, 14
4.06068143e-02, 6.31000000e+02, 4.41771251e-03, 54770271.9, 1.53915054e-01, 272, 15
4.06068143e-02, 6.31000000e+02, 8.67122338e-03, 61865960.1, 3.07830108e-01, 272, 16
4.06068143e-02, 6.31000000e+02, 1.70031947e-02, 72575408.7, 6.15660215e-01, 272, 17
4.06068143e-02, 6.31000000e+02, 3.33028342e-02, 89229262.2, 1.23132043e+00, 272, 18
4.06068143e-02, 6.31000000e+02, 6.48133712e-02, 112700627.2, 2.46264086e+00, 272, 19
7.13575715e+00, 7.40000000e+02, 2.77732854e-07, 7794.4, 5.34588997e-08, 702, 1
7.13575715e+00, 7.40000000e+02, 5.51004149e-07, 15587.4, 1.06917799e-07, 702, 2
7.13575715e+00, 7.40000000e+02, 1.10810548e-06, 31178.9, 2.13835599e-07, 702, 3
7.13575715e+00, 7.40000000e+02, 2.22084107e-06, 62357.1, 4.27671198e-07, 702, 4
7.13575715e+00, 7.40000000e+02, 4.44777349e-06, 124715.4, 8.55342395e-07, 702, 5
7.13575715e+00, 7.40000000e+02, 8.90129246e-06, 249426.2, 1.71068479e-06, 702, 6
7.13575715e+00, 7.40000000e+02, 1.78085506e-05, 498881.2, 3.42136958e-06, 702, 7
7.13575715e+00, 7.40000000e+02, 3.56223536e-05, 997795.1, 6.84273916e-06, 702, 8
7.13575715e+00, 7.40000000e+02, 7.12486494e-05, 1995718.4, 1.36854783e-05, 702, 9
7.13575715e+00, 7.40000000e+02, 1.42497773e-04, 3992442.2, 2.73709566e-05, 702, 10
7.13575715e+00, 7.40000000e+02, 2.84983863e-04, 7988944.1, 5.47419133e-05, 702, 11
7.13575715e+00, 7.40000000e+02, 5.69909731e-04, 15995719.9, 1.09483827e-04, 702, 12
7.13575715e+00, 7.40000000e+02, 1.13860228e-03, 32018240.0, 2.18967653e-04, 702, 13
7.13575715e+00, 7.40000000e+02, 2.26444902e-03, 52634137.9, 4.37935306e-04, 702, 14
7.13575715e+00, 7.40000000e+02, 4.49146966e-03, 58993273.7, 8.75870612e-04, 702, 15
7.13575715e+00, 7.40000000e+02, 8.79182590e-03, 67560672.3, 1.75174122e-03, 702, 16
7.13575715e+00, 7.40000000e+02, 1.72563576e-02, 80312701.8, 3.50348245e-03, 702, 17
7.13575715e+00, 7.40000000e+02, 3.37020451e-02, 98241865.8, 7.00696490e-03, 702, 18
7.13575715e+00, 7.40000000e+02, 6.52974477e-02, 122674611.2, 1.40139298e-02, 702, 19
1.12216225e-01, 6.46000000e+02, 5.51004149e-07, 15587.4, 6.79883373e-06, 35, 2
1.12216225e-01, 6.46000000e+02, 1.10810548e-06, 31178.9, 1.35976675e-05, 35, 3
1.12216225e-01, 6.46000000e+02, 2.22084107e-06, 62357.1, 2.71953349e-05, 35, 4
1.12216225e-01, 6.46000000e+02, 4.44777349e-06, 124715.4, 5.43906699e-05, 35, 5
1.12216225e-01, 6.46000000e+02, 8.90129246e-06, 249426.2, 1.08781340e-04, 35, 6
1.12216225e-01, 6.46000000e+02, 1.78085506e-05, 498881.2, 2.17562679e-04, 35, 7
1.12216225e-01, 6.46000000e+02, 3.56223536e-05, 997795.1, 4.35125359e-04, 35, 8
1.12216225e-01, 6.46000000e+02, 7.12486489e-05, 1995718.4, 8.70250718e-04, 35, 9
1.12216225e-01, 6.46000000e+02, 1.42497773e-04, 3992442.1, 1.74050144e-03, 35, 10
1.12216225e-01, 6.46000000e+02, 2.84983862e-04, 7988942.4, 3.48100287e-03, 35, 11
1.12216225e-01, 6.46000000e+02, 5.69734818e-04, 15995034.2, 6.96200574e-03, 35, 12
1.12216225e-01, 6.46000000e+02, 1.13631041e-03, 31878743.6, 1.39240115e-02, 35, 13
1.12216225e-01, 6.46000000e+02, 2.24635049e-03, 47247306.6, 2.78480230e-02, 35, 14
1.12216225e-01, 6.46000000e+02, 4.38381194e-03, 51801337.5, 5.56960459e-02, 35, 15
1.12216225e-01, 6.46000000e+02, 8.59880042e-03, 58032364.4, 1.11392092e-01, 35, 16
1.12216225e-01, 6.46000000e+02, 1.68951434e-02, 68298617.7, 2.22784184e-01, 35, 17
1.12216225e-01, 6.46000000e+02, 3.31791341e-02, 84603418.4, 4.45568368e-01, 35, 18
1.12216225e-01, 6.46000000e+02, 6.46755230e-02, 108191852.6, 8.91136735e-01, 35, 19
2.82915539e-01, 5.87000000e+02, 2.77732854e-07, 7794.4, 1.34835198e-06, 21, 1
2.82915539e-01, 5.87000000e+02, 1.10810548e-06, 31178.9, 5.39340791e-06, 21, 3
2.82915539e-01, 5.87000000e+02, 2.22084107e-06, 62357.1, 1.07868158e-05, 21, 4
2.82915539e-01, 5.87000000e+02, 4.44777349e-06, 124715.4, 2.15736316e-05, 21, 5
2.82915539e-01, 5.87000000e+02, 8.90129246e-06, 249426.2, 4.31472632e-05, 21, 6
2.82915539e-01, 5.87000000e+02, 1.78085506e-05, 498881.2, 8.62945265e-05, 21, 7
2.82915539e-01, 5.87000000e+02, 3.56223536e-05, 997795.1, 1.72589053e-04, 21, 8
2.82915539e-01, 5.87000000e+02, 7.12486493e-05, 1995718.4, 3.45178106e-04, 21, 9
2.82915539e-01, 5.87000000e+02, 1.42497773e-04, 3992442.2, 6.90356212e-04, 21, 10
2.82915539e-01, 5.87000000e+02, 2.84983863e-04, 7988944.1, 1.38071242e-03, 21, 11
2.82915539e-01, 5.87000000e+02, 5.69909731e-04, 15995720.2, 2.76142485e-03, 21, 12
2.82915539e-01, 5.87000000e+02, 1.13879393e-03, 32034231.6, 5.52284970e-03, 21, 13
2.82915539e-01, 5.87000000e+02, 2.26517942e-03, 54787165.9, 1.10456994e-02, 21, 14
2.82915539e-01, 5.87000000e+02, 4.50477896e-03, 61633685.6, 2.20913988e-02, 21, 15
2.82915539e-01, 5.87000000e+02, 8.87473879e-03, 70572964.0, 4.41827976e-02, 21, 16
2.82915539e-01, 5.87000000e+02, 1.73665074e-02, 84748015.1, 8.83655951e-02, 21, 17
2.82915539e-01, 5.87000000e+02, 3.39606363e-02, 104320305.2, 1.76731190e-01, 21, 18
2.82915539e-01, 5.87000000e+02, 6.56601715e-02, 129820885.2, 3.53462381e-01, 21, 19
5.41360663e+00, 9.40000000e+02, 2.77732854e-07, 7794.4, 7.04649881e-08, 29, 1
5.41360663e+00, 9.40000000e+02, 5.51004149e-07, 15587.4, 1.40929976e-07, 29, 2
5.41360663e+00, 9.40000000e+02, 1.10810548e-06, 31178.9, 2.81859953e-07, 29, 3
5.41360663e+00, 9.40000000e+02, 2.22084107e-06, 62357.1, 5.63719905e-07, 29, 4
5.41360663e+00, 9.40000000e+02, 4.44777349e-06, 124715.4, 1.12743981e-06, 29, 5
5.41360663e+00, 9.40000000e+02, 8.90129246e-06, 249426.2, 2.25487962e-06, 29, 6
5.41360663e+00, 9.40000000e+02, 1.78085506e-05, 498881.2, 4.50975924e-06, 29, 7
5.41360663e+00, 9.40000000e+02, 3.56223536e-05, 997795.1, 9.01951848e-06, 29, 8
5.41360663e+00, 9.40000000e+02, 7.12486493e-05, 1995718.4, 1.80390370e-05, 29, 9
5.41360663e+00, 9.40000000e+02, 1.42497773e-04, 3992442.2, 3.60780739e-05, 29, 10
5.41360663e+00, 9.40000000e+02, 2.84983863e-04, 7988943.1, 7.21561479e-05, 29, 11
5.41360663e+00, 9.40000000e+02, 5.69872019e-04, 15995194.2, 1.44312296e-04, 29, 12
5.41360663e+00, 9.40000000e+02, 1.13679401e-03, 31913557.3, 2.88624591e-04, 29, 13
5.41360663e+00, 9.40000000e+02, 2.25009332e-03, 47811545.0, 5.77249183e-04, 29, 14
5.41360663e+00, 9.40000000e+02, 4.38922348e-03, 52759262.3, 1.15449837e-03, 29, 15
5.41360663e+00, 9.40000000e+02, 8.61328572e-03, 59235904.4, 2.30899673e-03, 29, 16
5.41360663e+00, 9.40000000e+02, 1.69123814e-02, 69656953.6, 4.61799346e-03, 29, 17
5.41360663e+00, 9.40000000e+02, 3.31961974e-02, 86057425.7, 9.23598693e-03, 29, 18
5.41360663e+00, 9.40000000e+02, 6.46848635e-02, 109336467.8, 1.84719739e-02, 29, 19
5.41360663e+00, 9.40000000e+02, 1.23780530e-01, 144498346.3, 3.69439477e-02, 29, 20
5.02380722e-03, 4.96000000e+02, 2.77732854e-07, 7794.4, 7.59323975e-05, 584, 1
5.02380722e-03, 4.96000000e+02, 5.51004149e-07, 15587.4, 1.51864795e-04, 584, 2
5.02380722e-03, 4.96000000e+02, 1.10810548e-06, 31178.9, 3.03729590e-04, 584, 3
5.02380722e-03, 4.96000000e+02, 2.22084107e-06, 62357.1, 6.07459180e-04, 584, 4
5.02380722e-03, 4.96000000e+02, 4.44777349e-06, 124715.4, 1.21491836e-03, 584, 5
5.02380722e-03, 4.96000000e+02, 8.90129246e-06, 249426.2, 2.42983672e-03, 584, 6
5.02380722e-03, 4.96000000e+02, 1.78085506e-05, 498881.2, 4.85967344e-03, 584, 7
5.02380722e-03, 4.96000000e+02, 3.56223536e-05, 997795.1, 9.71934687e-03, 584, 8
5.02380722e-03, 4.96000000e+02, 7.12486494e-05, 1995718.4, 1.94386937e-02, 584, 9
5.02380722e-03, 4.96000000e+02, 1.42497773e-04, 3992442.2, 3.88773875e-02, 584, 10
5.02380722e-03, 4.96000000e+02, 2.84983863e-04, 7988944.1, 7.77547750e-02, 584, 11
5.02380722e-03, 4.96000000e+02, 5.69909706e-04, 15995708.0, 1.55509550e-01, 584, 12
5.02380722e-03, 4.96000000e+02, 1.13801957e-03, 31967171.1, 3.11019100e-01, 584, 13
5.02380722e-03, 4.96000000e+02, 2.26103206e-03, 48971286.0, 6.22038200e-01, 584, 14
5.02380722e-03, 4.96000000e+02, 4.42605489e-03, 54851680.7, 1.24407640e+00, 584, 15
5.02380722e-03, 4.96000000e+02, 8.68298150e-03, 62348187.9, 2.48815280e+00, 584, 16
5.02380722e-03, 4.96000000e+02, 1.70307839e-02, 73320542.1, 4.97630560e+00, 584, 17
5.02380722e-03, 4.96000000e+02, 3.33359940e-02, 90221617.8, 9.95261120e+00, 584, 18
5.02380722e-03, 4.96000000e+02, 6.48493996e-02, 114705919.0, 1.99052224e+01, 584, 19
5.02380722e-03, 4.96000000e+02, 1.23841088e-01, 144764925.4, 3.98104448e+01, 584, 20
7.68013224e-01, 9.33000000e+02, 2.77732854e-07, 7794.4, 4.96696821e-07, 229, 1
7.68013224e-01, 9.33000000e+02, 5.51004149e-07, 15587.4, 9.93393642e-07, 229, 2
7.68013224e-01, 9.33000000e+02, 1.10810548e-06, 31178.9, 1.98678728e-06, 229, 3
7.68013224e-01, 9.33000000e+02, 2.22084107e-06, 62357.1, 3.97357457e-06, 229, 4
7.68013224e-01, 9.33000000e+02, 4.44777349e-06, 124715.4, 7.94714914e-06, 229, 5
7.68013224e-01, 9.33000000e+02, 8.90129246e-06, 249426.2, 1.58942983e-05, 229, 6
7.68013224e-01, 9.33000000e+02, 1.78085506e-05, 498881.2, 3.17885966e-05, 229, 7
7.68013224e-01, 9.33000000e+02, 3.56223602e-05, 997795.1, 6.35771931e-05, 229, 8
7.68013224e-01, 9.33000000e+02, 7.12486494e-05, 1995718.4, 1.27154386e-04, 229, 9
7.68013224e-01, 9.33000000e+02, 1.42497773e-04, 3992441.9, 2.54308772e-04, 229, 10
7.68013224e-01, 9.33000000e+02, 2.84986176e-04, 7989854.6, 5.08617545e-04, 229, 11
7.68013224e-01, 9.33000000e+02, 5.68644055e-04, 15986612.0, 1.01723509e-03, 229, 12
7.68013224e-01, 9.33000000e+02, 1.13406723e-03, 31838993.6, 2.03447018e-03, 229, 13
7.68013224e-01, 9.33000000e+02, 2.23294787e-03, 46354194.5, 4.06894036e-03, 229, 14
7.68013224e-01, 9.33000000e+02, 4.36314190e-03, 50852618.2, 8.13788072e-03, 229, 15
7.68013224e-01, 9.33000000e+02, 8.55991036e-03, 57168216.4, 1.62757614e-02, 229, 16
7.68013224e-01, 9.33000000e+02, 1.68479553e-02, 67322522.6, 3.25515229e-02, 229, 17
7.68013224e-01, 9.33000000e+02, 3.31132760e-02, 83413280.9, 6.51030458e-02, 229, 18
7.68013224e-01, 9.33000000e+02, 6.45634994e-02, 107411209.6, 1.30206092e-01, 229, 19
7.68013224e-01, 9.33000000e+02, 1.23435774e-01, 138325128.4, 2.60412183e-01, 229, 20
1.35540342e+00, 9.32000000e+02, 2.77732854e-07, 7794.4, 2.81443680e-07, 319, 1
1.35540342e+00, 9.32000000e+02, 5.51004149e-07, 15587.4, 5.62887360e-07, 319, 2
1.35540342e+00, 9.32000000e+02, 1.10810548e-06, 31178.9, 1.12577472e-06, 319, 3
1.35540342e+00, 9.32000000e+02, 2.22084107e-06, 62357.1, 2.25154944e-06, 319, 4
1.35540342e+00, 9.32000000e+02, 4.44777349e-06, 124715.4, 4.50309888e-06, 319, 5
1.35540342e+00, 9.32000000e+02, 8.90129246e-06, 249426.2, 9.00619775e-06, 319, 6
1.35540342e+00, 9.32000000e+02, 1.78085506e-05, 498881.2, 1.80123955e-05, 319, 7
1.35540342e+00, 9.32000000e+02, 3.56223602e-05, 997795.1, 3.60247910e-05, 319, 8
1.35540342e+00, 9.32000000e+02, 7.12486494e-05, 1995718.4, 7.20495820e-05, 319, 9
1.35540342e+00, 9.32000000e+02, 1.42497773e-04, 3992442.2, 1.44099164e-04, 319, 10
1.35540342e+00, 9.32000000e+02, 2.84983863e-04, 7988943.5, 2.88198328e-04, 319, 11
1.35540342e+00, 9.32000000e+02, 5.69900745e-04, 15995695.3, 5.76396656e-04, 319, 12
1.35540342e+00, 9.32000000e+02, 1.13726385e-03, 31943067.7, 1.15279331e-03, 319, 13
1.35540342e+00, 9.32000000e+02, 2.25237297e-03, 48077828.2, 2.30558663e-03, 319, 14
1.35540342e+00, 9.32000000e+02, 4.39345834e-03, 53414327.1, 4.61117325e-03, 319, 15
1.35540342e+00, 9.32000000e+02, 8.62449117e-03, 60157135.8, 9.22234650e-03, 319, 16
1.35540342e+00, 9.32000000e+02, 1.69264621e-02, 70742814.5, 1.84446930e-02, 319, 17
1.35540342e+00, 9.32000000e+02, 3.32101989e-02, 87342454.4, 3.68893860e-02, 319, 18
1.35540342e+00, 9.32000000e+02, 6.46942191e-02, 111604093.8, 7.37787720e-02, 319, 19
7.87039353e+00, 8.06000000e+02, 2.77732854e-07, 7794.4, 4.84689520e-08, 257, 1
7.87039353e+00, 8.06000000e+02, 5.51004149e-07, 15587.4, 9.69379040e-08, 257, 2
7.87039353e+00, 8.06000000e+02, 1.10810548e-06, 31178.9, 1.93875808e-07, 257, 3
7.87039353e+00, 8.06000000e+02, 2.22084107e-06, 62357.1, 3.87751616e-07, 257, 4
7.87039353e+00, 8.06000000e+02, 4.44777349e-06, 124715.4, 7.75503232e-07, 257, 5
7.87039353e+00, 8.06000000e+02, 8.90129245e-06, 249426.2, 1.55100646e-06, 257, 6
7.87039353e+00, 8.06000000e+02, 1.78085506e-05, 498881.2, 3.10201293e-06, 257, 7
7.87039353e+00, 8.06000000e+02, 3.56223602e-05, 997795.1, 6.20402585e-06, 257, 8
7.87039353e+00, 8.06000000e+02, 7.12486489e-05, 1995718.4, 1.24080517e-05, 257, 9
7.87039353e+00, 8.06000000e+02, 1.42497772e-04, 3992442.2, 2.48161034e-05, 257, 10
7.87039353e+00, 8.06000000e+02, 2.84983861e-04, 7988944.1, 4.96322068e-05, 257, 11
7.87039353e+00, 8.06000000e+02, 5.69909711e-04, 15995711.8, 9.92644137e-05, 257, 12
7.87039353e+00, 8.06000000e+02, 1.13830601e-03, 31983027.4, 1.98528827e-04, 257, 13
7.87039353e+00, 8.06000000e+02, 2.26215044e-03, 50339898.7, 3.97057655e-04, 257, 14
7.87039353e+00, 8.06000000e+02, 4.43564336e-03, 55896175.3, 7.94115309e-04, 257, 15
7.87039353e+00, 8.06000000e+02, 8.69155992e-03, 63201444.8, 1.58823062e-03, 257, 16
7.87039353e+00, 8.06000000e+02, 1.70531204e-02, 74032547.2, 3.17646124e-03, 257, 17
7.87039353e+00, 8.06000000e+02, 3.33646791e-02, 90890899.6, 6.35292247e-03, 257, 18
7.87039353e+00, 8.06000000e+02, 6.48894381e-02, 114752343.8, 1.27058449e-02, 257, 19
1.04604497e-01, 4.19000000e+02, 2.77732854e-07, 7794.4, 3.64678131e-06, 957, 1
1.04604497e-01, 4.19000000e+02, 5.51004149e-07, 15587.4, 7.29356262e-06, 957, 2
1.04604497e-01, 4.19000000e+02, 1.10810548e-06, 31178.9, 1.45871252e-05, 957, 3
1.04604497e-01, 4.19000000e+02, 2.22084107e-06, 62357.1, 2.91742505e-05, 957, 4
1.04604497e-01, 4.19000000e+02, 4.44777349e-06, 124715.4, 5.83485010e-05, 957, 5
1.04604497e-01, 4.19000000e+02, 8.90129246e-06, 249426.2, 1.16697002e-04, 957, 6
1.04604497e-01, 4.19000000e+02, 1.78085506e-05, 498881.2, 2.33394004e-04, 957, 7
1.04604497e-01, 4.19000000e+02, 3.56223536e-05, 997795.1, 4.66788008e-04, 957, 8
1.04604497e-01, 4.19000000e+02, 7.12486493e-05, 1995718.4, 9.33576016e-04, 957, 9
1.04604497e-01, 4.19000000e+02, 1.42497773e-04, 3992442.2, 1.86715203e-03, 957, 10
1.04604497e-01, 4.19000000e+02, 2.84983862e-04, 7988943.5, 3.73430406e-03, 957, 11
1.04604497e-01, 4.19000000e+02, 5.69900753e-04, 15995697.0, 7.46860812e-03, 957, 12
1.04604497e-01, 4.19000000e+02, 1.13705285e-03, 31895052.7, 1.49372162e-02, 957, 13
1.04604497e-01, 4.19000000e+02, 2.25160446e-03, 47972392.3, 2.98744325e-02, 957, 14
1.04604497e-01, 4.19000000e+02, 4.39191426e-03, 52358293.7, 5.97488650e-02, 957, 15
1.04604497e-01, 4.19000000e+02, 8.61870905e-03, 57970612.8, 1.19497730e-01, 957, 16
1.04604497e-01, 4.19000000e+02, 1.69073639e-02, 65415971.0, 2.38995460e-01, 957, 17
1.04604497e-01, 4.19000000e+02, 3.31174679e-02, 72430503.9, 4.77990920e-01, 957, 18
1.04604497e-01, 4.19000000e+02, 6.43111216e-02, 74645727.7, 9.55981840e-01, 957, 19
1.04604497e-01, 4.19000000e+02, 1.22508691e-01, 67965981.2, 1.91196368e+00, 957, 20
1.36719329e-03, 6.27000000e+02, 2.77732854e-07, 7794.4, 2.79016676e-04, 166, 1
1.36719329e-03, 6.27000000e+02, 5.51004149e-07, 15587.4, 5.58033352e-04, 166, 2
1.36719329e-03, 6.27000000e+02, 1.10810548e-06, 31178.9, 1.11606670e-03, 166, 3
1.36719329e-03, 6.27000000e+02, 2.22084107e-06, 62357.1, 2.23213341e-03, 166, 4
1.36719329e-03, 6.27000000e+02, 4.44777349e-06, 124715.4, 4.46426682e-03, 166, 5
1.36719329e-03, 6.27000000e+02, 8.90129246e-06, 249426.2, 8.92853363e-03, 166, 6
1.36719329e-03, 6.27000000e+02, 1.78085506e-05, 498881.2, 1.78570673e-02, 166, 7
1.36719329e-03, 6.27000000e+02, 3.56223536e-05, 997795.1, 3.57141345e-02, 166, 8
1.36719329e-03, 6.27000000e+02, 7.12486489e-05, 1995718.4, 7.14282690e-02, 166, 9
1.36719329e-03, 6.27000000e+02, 1.42497773e-04, 3992442.2, 1.42856538e-01, 166, 10
1.36719329e-03, 6.27000000e+02, 2.84983862e-04, 7988944.0, 2.85713076e-01, 166, 11
1.36719329e-03, 6.27000000e+02, 5.69909689e-04, 15995700.1, 5.71426152e-01, 166, 12
1.36719329e-03, 6.27000000e+02, 1.13786570e-03, 31962391.2, 1.14285230e+00, 166, 13
1.36719329e-03, 6.27000000e+02, 2.25992482e-03, 49040932.5, 2.28570461e+00, 166, 14
1.36719329e-03, 6.27000000e+02, 4.41681255e-03, 54655492.0, 4.57140922e+00, 166, 15
1.36719329e-03, 6.27000000e+02, 8.67041645e-03, 61824989.4, 9.14281844e+00, 166, 16
1.36719329e-03, 6.27000000e+02, 1.70015846e-02, 72586911.6, 1.82856369e+01, 166, 17
1.36719329e-03, 6.27000000e+02, 3.32997688e-02, 89178661.9, 3.65712738e+01, 166, 18
1.36719329e-03, 6.27000000e+02, 6.48106360e-02, 112521473.6, 7.31425475e+01, 166, 19
1.36719329e-03, 6.27000000e+02, 1.24007121e-01, 151851662.9, 1.46285095e+02, 166, 20
2.78256851e+01, 3.65000000e+02, 2.77732854e-07, 7794.4, 1.37092663e-08, 252, 1
2.78256851e+01, 3.65000000e+02, 5.51004149e-07, 15587.4, 2.74185325e-08, 252, 2
2.78256851e+01, 3.65000000e+02, 1.10810548e-06, 31178.9, 5.48370650e-08, 252, 3
2.78256851e+01, 3.65000000e+02, 2.22084107e-06, 62357.1, 1.09674130e-07, 252, 4
2.78256851e+01, 3.65000000e+02, 4.44777349e-06, 124715.4, 2.19348260e-07, 252, 5
2.78256851e+01, 3.65000000e+02, 8.90129246e-06, 249426.2, 4.38696520e-07, 252, 6
2.78256851e+01, 3.65000000e+02, 1.78085506e-05, 498881.2, 8.77393041e-07, 252, 7
2.78256851e+01, 3.65000000e+02, 3.56223606e-05, 997795.1, 1.75478608e-06, 252, 8
2.78256851e+01, 3.65000000e+02, 7.12486498e-05, 1995718.4, 3.50957216e-06, 252, 9
2.78256851e+01, 3.65000000e+02, 1.42497773e-04, 3992442.2, 7.01914433e-06, 252, 10
2.78256851e+01, 3.65000000e+02, 2.84983864e-04, 7988944.2, 1.40382887e-05, 252, 11
2.78256851e+01, 3.65000000e+02, 5.69909733e-04, 15995720.1, 2.80765773e-05, 252, 12
2.78256851e+01, 3.65000000e+02, 1.13885358e-03, 32035350.4, 5.61531546e-05, 252, 13
2.78256851e+01, 3.65000000e+02, 2.26514592e-03, 55155504.6, 1.12306309e-04, 252, 14
2.78256851e+01, 3.65000000e+02, 4.49957932e-03, 61987946.1, 2.24612618e-04, 252, 15
5.08955240e-01, 3.72000000e+02, 2.77732854e-07, 7794.4, 7.49515274e-07, 82, 1
5.08955240e-01, 3.72000000e+02, 5.51004149e-07, 15587.4, 1.49903055e-06, 82, 2
5.08955240e-01, 3.72000000e+02, 1.10810548e-06, 31178.9, 2.99806110e-06, 82, 3
5.08955240e-01, 3.72000000e+02, 2.22084107e-06, 62357.1, 5.99612219e-06, 82, 4
5.08955240e-01, 3.72000000e+02, 4.44777348e-06, 124715.4, 1.19922444e-05, 82, 5
5.08955240e-01, 3.72000000e+02, 8.90129246e-06, 249426.2, 2.39844888e-05, 82, 6
5.08955240e-01, 3.72000000e+02, 1.78085506e-05, 498881.2, 4.79689775e-05, 82, 7
5.08955240e-01, 3.72000000e+02, 3.56223536e-05, 997795.1, 9.59379551e-05, 82, 8
5.08955240e-01, 3.72000000e+02, 7.12486493e-05, 1995718.4, 1.91875910e-04, 82, 9
5.08955240e-01, 3.72000000e+02, 1.42497773e-04, 3992442.1, 3.83751820e-04, 82, 10
5.08955240e-01, 3.72000000e+02, 2.84983863e-04, 7988939.9, 7.67503641e-04, 82, 11
5.08955240e-01, 3.72000000e+02, 5.69481896e-04, 15993381.1, 1.53500728e-03, 82, 12
5.08955240e-01, 3.72000000e+02, 1.13522186e-03, 31778084.1, 3.07001456e-03, 82, 13
5.08955240e-01, 3.72000000e+02, 2.23908104e-03, 45816334.4, 6.14002912e-03, 82, 14
5.08955240e-01, 3.72000000e+02, 4.37244285e-03, 49775478.6, 1.22800582e-02, 82, 15
5.08955240e-01, 3.72000000e+02, 8.57585668e-03, 55588282.7, 2.45601165e-02, 82, 16
5.08955240e-01, 3.72000000e+02, 1.68663945e-02, 65069433.2, 4.91202330e-02, 82, 17
5.08955240e-01, 3.72000000e+02, 3.31301240e-02, 78478093.0, 9.82404660e-02, 82, 18
5.08955240e-01, 3.72000000e+02, 6.44763935e-02, 90611027.3, 1.96480932e-01, 82, 19
5.08955240e-01, 3.72000000e+02, 1.22839606e-01, 89455822.8, 3.92961864e-01, 82, 20
3.67849086e+00, 4.48000000e+02, 2.77732854e-07, 7794.4, 1.03702779e-07, 454, 1
3.67849086e+00, 4.48000000e+02, 5.51004149e-07, 15587.4, 2.07405559e-07, 454, 2
3.67849086e+00, 4.48000000e+02, 1.10810548e-06, 31178.9, 4.14811118e-07, 454, 3
3.67849086e+00, 4.48000000e+02, 2.22084107e-06, 62357.1, 8.29622235e-07, 454, 4
3.67849086e+00, 4.48000000e+02, 4.44777349e-06, 124715.4, 1.65924447e-06, 454, 5
3.67849086e+00, 4.48000000e+02, 8.90129246e-06, 249426.2, 3.31848894e-06, 454, 6
3.67849086e+00, 4.48000000e+02, 1.78085506e-05, 498881.2, 6.63697788e-06, 454, 7
3.67849086e+00, 4.48000000e+02, 3.56223606e-05, 997795.1, 1.32739558e-05, 454, 8
3.67849086e+00, 4.48000000e+02, 7.12486494e-05, 1995718.4, 2.65479115e-05, 454, 9
3.67849086e+00, 4.48000000e+02, 1.42497773e-04, 3992440.6, 5.30958230e-05, 454, 10
3.67849086e+00, 4.48000000e+02, 2.84781457e-04, 7988732.5, 1.06191646e-04, 454, 11
3.67849086e+00, 4.48000000e+02, 5.67889024e-04, 15973866.7, 2.12383292e-04, 454, 12
3.67849086e+00, 4.48000000e+02, 1.13068865e-03, 31667708.4, 4.24766584e-04, 454, 13
3.67849086e+00, 4.48000000e+02, 2.22650510e-03, 44125803.7, 8.49533169e-04, 454, 14
3.67849086e+00, 4.48000000e+02, 4.34640275e-03, 48070908.0, 1.69906634e-03, 454, 15
3.67849086e+00, 4.48000000e+02, 8.53956046e-03, 54126444.8, 3.39813267e-03, 454, 16
3.67849086e+00, 4.48000000e+02, 1.68239338e-02, 64113521.4, 6.79626535e-03, 454, 17
3.67849086e+00, 4.48000000e+02, 3.30889819e-02, 80169221.3, 1.35925307e-02, 454, 18
3.67849086e+00, 4.48000000e+02, 6.45424742e-02, 103346593.3, 2.71850614e-02, 454, 19
1.18113111e-01, 7.60000000e+02, 2.77732854e-07, 7794.4, 3.22969839e-06, 663, 1
1.18113111e-01, 7.60000000e+02, 5.51004149e-07, 15587.4, 6.45939678e-06, 663, 2
1.18113111e-01, 7.60000000e+02, 1.10810548e-06, 31178.9, 1.29187936e-05, 663, 3
1.18113111e-01, 7.60000000e+02, 2.22084107e-06, 62357.1, 2.58375871e-05, 663, 4
1.18113111e-01, 7.60000000e+02, 4.44777348e-06, 124715.4, 5.16751743e-05, 663, 5
1.18113111e-01, 7.60000000e+02, 8.90129245e-06, 249426.2, 1.03350349e-04, 663, 6
1.18113111e-01, 7.60000000e+02, 1.78085506e-05, 498881.2, 2.06700697e-04, 663, 7
