dotVareps, initialT, vareps, sigma, time, DamaskIndex, PostProcIndex
3.96132778e-04, 3.35000000e+02, 5.69909732e-04, 15995719.6, 1.97219227e+00, 216, 12
3.96132778e-04, 3.35000000e+02, 1.13875968e-03, 32027393.7, 3.94438453e+00, 216, 13
3.96132778e-04, 3.35000000e+02, 2.26456108e-03, 54097684.9, 7.88876906e+00, 216, 14
3.96132778e-04, 3.35000000e+02, 4.48632995e-03, 60440493.0, 1.57775381e+01, 216, 15
3.96132778e-04, 3.35000000e+02, 8.76956135e-03, 68499787.7, 3.15550762e+01, 216, 16
3.96132778e-04, 3.35000000e+02, 1.72216947e-02, 80503902.0, 6.31101525e+01, 216, 17
3.96132778e-04, 3.35000000e+02, 3.36204887e-02, 97956383.9, 1.26220305e+02, 216, 18
3.96132778e-04, 3.35000000e+02, 6.51716402e-02, 121487246.7, 2.52440610e+02, 216, 19
7.48248962e-01, 2.95000000e+02, 2.77732854e-07, 7794.4, 5.09816580e-07, 224, 1
7.48248962e-01, 2.95000000e+02, 5.51004148e-07, 15587.4, 1.01963316e-06, 224, 2
7.48248962e-01, 2.95000000e+02, 1.10810548e-06, 31178.9, 2.03926632e-06, 224, 3
7.48248962e-01, 2.95000000e+02, 2.22084107e-06, 62357.1, 4.07853264e-06, 224, 4
7.48248962e-01, 2.95000000e+02, 4.44777349e-06, 124715.4, 8.15706528e-06, 224, 5
7.48248962e-01, 2.95000000e+02, 8.90129246e-06, 249426.2, 1.63141306e-05, 224, 6
7.48248962e-01, 2.95000000e+02, 1.78085506e-05, 498881.2, 3.26282611e-05, 224, 7
7.48248962e-01, 2.95000000e+02, 3.56223602e-05, 997795.1, 6.52565222e-05, 224, 8
7.48248962e-01, 2.95000000e+02, 7.12486489e-05, 1995718.4, 1.30513044e-04, 224, 9
7.48248962e-01, 2.95000000e+02, 1.42497773e-04, 3992441.7, 2.61026089e-04, 224, 10
7.48248962e-01, 2.95000000e+02, 2.84978020e-04, 7989718.6, 5.22052178e-04, 224, 11
7.48248962e-01, 2.95000000e+02, 5.68466876e-04, 15983982.1, 1.04410436e-03, 224, 12
7.48248962e-01, 2.95000000e+02, 1.13321874e-03, 31811488.2, 2.08820871e-03, 224, 13
7.48248962e-01, 2.95000000e+02, 2.23135668e-03, 45984646.0, 4.17641742e-03, 224, 14
7.48248962e-01, 2.95000000e+02, 4.35873151e-03, 50372361.5, 8.35283484e-03, 224, 15
7.48248962e-01, 2.95000000e+02, 8.55452341e-03, 56642822.1, 1.67056697e-02, 224, 16
7.48248962e-01, 2.95000000e+02, 1.68415397e-02, 66798694.2, 3.34113394e-02, 224, 17
7.48248962e-01, 2.95000000e+02, 3.31047579e-02, 82784860.8, 6.68226788e-02, 224, 18
7.48248962e-01, 2.95000000e+02, 6.45555433e-02, 106360820.8, 1.33645358e-01, 224, 19
7.48248962e-01, 2.95000000e+02, 1.23569875e-01, 143976688.0, 2.67290715e-01, 224, 20
1.60758203e-04, 8.84000000e+02, 2.77732854e-07, 7794.4, 2.37294098e-03, 227, 1
1.60758203e-04, 8.84000000e+02, 5.51004149e-07, 15587.4, 4.74588196e-03, 227, 2
1.60758203e-04, 8.84000000e+02, 1.10810548e-06, 31178.9, 9.49176392e-03, 227, 3
1.60758203e-04, 8.84000000e+02, 2.22084107e-06, 62357.1, 1.89835278e-02, 227, 4
1.60758203e-04, 8.84000000e+02, 4.44777349e-06, 124715.4, 3.79670557e-02, 227, 5
1.60758203e-04, 8.84000000e+02, 8.90129246e-06, 249426.2, 7.59341113e-02, 227, 6
1.60758203e-04, 8.84000000e+02, 1.78085506e-05, 498881.2, 1.51868223e-01, 227, 7
1.60758203e-04, 8.84000000e+02, 3.56223536e-05, 997795.1, 3.03736445e-01, 227, 8
1.60758203e-04, 8.84000000e+02, 7.12486493e-05, 1995718.4, 6.07472891e-01, 227, 9
1.60758203e-04, 8.84000000e+02, 1.42497773e-04, 3992441.7, 1.21494578e+00, 227, 10
1.60758203e-04, 8.84000000e+02, 2.84978019e-04, 7989718.2, 2.42989156e+00, 227, 11
1.60758203e-04, 8.84000000e+02, 5.68465936e-04, 15983938.7, 4.85978312e+00, 227, 12
1.60758203e-04, 8.84000000e+02, 1.13305213e-03, 31691372.5, 9.71956625e+00, 227, 13
1.60758203e-04, 8.84000000e+02, 2.22834669e-03, 44006532.3, 1.94391325e+01, 227, 14
1.60758203e-04, 8.84000000e+02, 4.35324650e-03, 47730752.7, 3.88782650e+01, 227, 15
1.60758203e-04, 8.84000000e+02, 8.54723607e-03, 53623454.0, 7.77565300e+01, 227, 16
1.60758203e-04, 8.84000000e+02, 1.68350918e-02, 63633270.1, 1.55513060e+02, 227, 17
1.60758203e-04, 8.84000000e+02, 3.31133340e-02, 79625949.3, 3.11026120e+02, 227, 18
1.60758203e-04, 8.84000000e+02, 6.46041654e-02, 102987407.5, 6.22052240e+02, 227, 19
8.26899686e-04, 3.36000000e+02, 2.77732854e-07, 7794.4, 4.61325277e-04, 228, 1
8.26899686e-04, 3.36000000e+02, 5.51004149e-07, 15587.4, 9.22650555e-04, 228, 2
8.26899686e-04, 3.36000000e+02, 1.10810548e-06, 31178.9, 1.84530111e-03, 228, 3
8.26899686e-04, 3.36000000e+02, 2.22084107e-06, 62357.1, 3.69060222e-03, 228, 4
8.26899686e-04, 3.36000000e+02, 4.44777349e-06, 124715.4, 7.38120444e-03, 228, 5
8.26899686e-04, 3.36000000e+02, 8.90129246e-06, 249426.2, 1.47624089e-02, 228, 6
8.26899686e-04, 3.36000000e+02, 1.78085506e-05, 498881.2, 2.95248177e-02, 228, 7
8.26899686e-04, 3.36000000e+02, 3.56223602e-05, 997795.1, 5.90496355e-02, 228, 8
8.26899686e-04, 3.36000000e+02, 7.12486489e-05, 1995718.4, 1.18099271e-01, 228, 9
8.26899686e-04, 3.36000000e+02, 1.42497773e-04, 3992440.8, 2.36198542e-01, 228, 10
8.26899686e-04, 3.36000000e+02, 2.84829988e-04, 7988952.3, 4.72397084e-01, 228, 11
8.26899686e-04, 3.36000000e+02, 5.67977812e-04, 15975366.7, 9.44794168e-01, 228, 12
8.26899686e-04, 3.36000000e+02, 1.13057836e-03, 31454573.7, 1.88958834e+00, 228, 13
8.26899686e-04, 3.36000000e+02, 2.22275061e-03, 41819867.4, 3.77917667e+00, 228, 14
8.26899686e-04, 3.36000000e+02, 4.34013651e-03, 44995339.8, 7.55835334e+00, 228, 15
8.26899686e-04, 3.36000000e+02, 8.52849272e-03, 49573129.7, 1.51167067e+01, 228, 16
8.26899686e-04, 3.36000000e+02, 1.67967128e-02, 54886866.5, 3.02334134e+01, 228, 17
8.26899686e-04, 3.36000000e+02, 3.29846847e-02, 58779196.6, 6.04668268e+01, 228, 18
8.26899686e-04, 3.36000000e+02, 6.41418777e-02, 59305438.3, 1.20933654e+02, 228, 19
8.26899686e-04, 3.36000000e+02, 1.08407591e-01, 52418992.9, 2.41867307e+02, 228, 20
2.05791420e+00, 1.01400000e+03, 2.77732854e-07, 7794.4, 1.85367167e-07, 233, 1
2.05791420e+00, 1.01400000e+03, 5.51004149e-07, 15587.4, 3.70734335e-07, 233, 2
2.05791420e+00, 1.01400000e+03, 1.10810548e-06, 31178.9, 7.41468669e-07, 233, 3
2.05791420e+00, 1.01400000e+03, 2.22084107e-06, 62357.1, 1.48293734e-06, 233, 4
2.05791420e+00, 1.01400000e+03, 4.44777348e-06, 124715.4, 2.96587468e-06, 233, 5
2.05791420e+00, 1.01400000e+03, 8.90129246e-06, 249426.2, 5.93174935e-06, 233, 6
2.05791420e+00, 1.01400000e+03, 1.78085506e-05, 498881.2, 1.18634987e-05, 233, 7
2.05791420e+00, 1.01400000e+03, 3.56223536e-05, 997795.1, 2.37269974e-05, 233, 8
2.05791420e+00, 1.01400000e+03, 7.12486494e-05, 1995718.4, 4.74539948e-05, 233, 9
2.05791420e+00, 1.01400000e+03, 1.42497773e-04, 3992442.1, 9.49079896e-05, 233, 10
2.05791420e+00, 1.01400000e+03, 2.84983863e-04, 7988941.8, 1.89815979e-04, 233, 11
2.05791420e+00, 1.01400000e+03, 5.69690448e-04, 15994734.1, 3.79631959e-04, 233, 12
2.05791420e+00, 1.01400000e+03, 1.13600794e-03, 31852698.0, 7.59263917e-04, 233, 13
2.05791420e+00, 1.01400000e+03, 2.24419800e-03, 46852129.3, 1.51852783e-03, 233, 14
2.05791420e+00, 1.01400000e+03, 4.38081370e-03, 51197377.1, 3.03705567e-03, 233, 15
2.05791420e+00, 1.01400000e+03, 8.59138956e-03, 57308326.3, 6.07411134e-03, 233, 16
2.05791420e+00, 1.01400000e+03, 1.68866027e-02, 67493911.4, 1.21482227e-02, 233, 17
2.05791420e+00, 1.01400000e+03, 3.31712542e-02, 83731252.6, 2.42964454e-02, 233, 18
2.05791420e+00, 1.01400000e+03, 6.46734310e-02, 107393929.4, 4.85928907e-02, 233, 19
2.14692952e-03, 1.03600000e+03, 2.77732854e-07, 7794.4, 1.77681532e-04, 234, 1
2.14692952e-03, 1.03600000e+03, 5.51004149e-07, 15587.4, 3.55363064e-04, 234, 2
2.14692952e-03, 1.03600000e+03, 1.10810548e-06, 31178.9, 7.10726128e-04, 234, 3
2.14692952e-03, 1.03600000e+03, 2.22084107e-06, 62357.1, 1.42145226e-03, 234, 4
2.14692952e-03, 1.03600000e+03, 4.44777349e-06, 124715.4, 2.84290451e-03, 234, 5
2.14692952e-03, 1.03600000e+03, 8.90129246e-06, 249426.2, 5.68580903e-03, 234, 6
2.14692952e-03, 1.03600000e+03, 1.78085506e-05, 498881.2, 1.13716181e-02, 234, 7
2.14692952e-03, 1.03600000e+03, 3.56223536e-05, 997795.1, 2.27432361e-02, 234, 8
2.14692952e-03, 1.03600000e+03, 7.12486494e-05, 1995718.4, 4.54864722e-02, 234, 9
2.14692952e-03, 1.03600000e+03, 1.42497773e-04, 3992442.2, 9.09729444e-02, 234, 10
2.14692952e-03, 1.03600000e+03, 2.84983862e-04, 7988944.1, 1.81945889e-01, 234, 11
2.14692952e-03, 1.03600000e+03, 5.69909728e-04, 15995718.6, 3.63891778e-01, 234, 12
2.14692952e-03, 1.03600000e+03, 1.13868416e-03, 32018209.5, 7.27783555e-01, 234, 13
2.14692952e-03, 1.03600000e+03, 2.26398644e-03, 53145756.8, 1.45556711e+00, 234, 14
2.14692952e-03, 1.03600000e+03, 4.47181375e-03, 59131847.1, 2.91113422e+00, 234, 15
2.14692952e-03, 1.03600000e+03, 8.73600772e-03, 66837306.0, 5.82226844e+00, 234, 16
2.14692952e-03, 1.03600000e+03, 1.71633109e-02, 78133609.7, 1.16445369e+01, 234, 17
2.14692952e-03, 1.03600000e+03, 3.35118300e-02, 94823033.4, 2.32890738e+01, 234, 18
2.14692952e-03, 1.03600000e+03, 6.50133116e-02, 116200386.9, 4.65781475e+01, 234, 19
8.32715732e+01, 9.72000000e+02, 2.77732854e-07, 7794.4, 4.58103182e-09, 236, 1
8.32715732e+01, 9.72000000e+02, 5.51004149e-07, 15587.4, 9.16206364e-09, 236, 2
8.32715732e+01, 9.72000000e+02, 1.10810548e-06, 31178.9, 1.83241273e-08, 236, 3
8.32715732e+01, 9.72000000e+02, 2.22084107e-06, 62357.1, 3.66482545e-08, 236, 4
8.32715732e+01, 9.72000000e+02, 4.44777349e-06, 124715.4, 7.32965091e-08, 236, 5
8.32715732e+01, 9.72000000e+02, 8.90129246e-06, 249426.2, 1.46593018e-07, 236, 6
8.32715732e+01, 9.72000000e+02, 1.78085506e-05, 498881.2, 2.93186036e-07, 236, 7
8.32715732e+01, 9.72000000e+02, 3.56223536e-05, 997795.1, 5.86372073e-07, 236, 8
8.32715732e+01, 9.72000000e+02, 7.12486494e-05, 1995718.4, 1.17274415e-06, 236, 9
8.32715732e+01, 9.72000000e+02, 1.42497773e-04, 3992442.2, 2.34548829e-06, 236, 10
8.32715732e+01, 9.72000000e+02, 2.84983863e-04, 7988943.6, 4.69097658e-06, 236, 11
8.32715732e+01, 9.72000000e+02, 5.69906736e-04, 15995743.4, 9.38195316e-06, 236, 12
8.32715732e+01, 9.72000000e+02, 1.13721750e-03, 31928169.9, 1.87639063e-05, 236, 13
8.32715732e+01, 9.72000000e+02, 2.25426906e-03, 48323394.2, 3.75278127e-05, 236, 14
8.32715732e+01, 9.72000000e+02, 4.39617814e-03, 53298540.7, 7.50556253e-05, 236, 15
8.32715732e+01, 9.72000000e+02, 8.63211102e-03, 59819198.0, 1.50111251e-04, 236, 16
8.32715732e+01, 9.72000000e+02, 1.69367811e-02, 70228440.6, 3.00222501e-04, 236, 17
8.32715732e+01, 9.72000000e+02, 3.32259353e-02, 86672300.9, 6.00445003e-04, 236, 18
8.32715732e+01, 9.72000000e+02, 6.47279053e-02, 110268668.3, 1.20089001e-03, 236, 19
8.32715732e+01, 9.72000000e+02, 1.23789211e-01, 141660703.0, 2.40178001e-03, 236, 20
1.25206932e-04, 8.00000000e+02, 2.77732854e-07, 7794.4, 3.04671412e-03, 239, 1
1.25206932e-04, 8.00000000e+02, 5.51004149e-07, 15587.4, 6.09342823e-03, 239, 2
1.25206932e-04, 8.00000000e+02, 1.10810548e-06, 31178.9, 1.21868565e-02, 239, 3
1.25206932e-04, 8.00000000e+02, 2.22084107e-06, 62357.1, 2.43737129e-02, 239, 4
1.25206932e-04, 8.00000000e+02, 4.44777349e-06, 124715.4, 4.87474258e-02, 239, 5
1.25206932e-04, 8.00000000e+02, 8.90129246e-06, 249426.2, 9.74948517e-02, 239, 6
1.25206932e-04, 8.00000000e+02, 1.78085506e-05, 498881.2, 1.94989703e-01, 239, 7
1.25206932e-04, 8.00000000e+02, 3.56223540e-05, 997795.1, 3.89979407e-01, 239, 8
1.25206932e-04, 8.00000000e+02, 7.12486494e-05, 1995718.4, 7.79958813e-01, 239, 9
1.25206932e-04, 8.00000000e+02, 1.42497773e-04, 3992442.2, 1.55991763e+00, 239, 10
1.25206932e-04, 8.00000000e+02, 2.84983863e-04, 7988943.9, 3.11983525e+00, 239, 11
1.25206932e-04, 8.00000000e+02, 5.69909679e-04, 15995694.0, 6.23967051e+00, 239, 12
1.25206932e-04, 8.00000000e+02, 1.13795405e-03, 31958664.0, 1.24793410e+01, 239, 13
1.25206932e-04, 8.00000000e+02, 2.25916720e-03, 49040187.8, 2.49586820e+01, 239, 14
1.25206932e-04, 8.00000000e+02, 4.41216228e-03, 54475942.4, 4.99173641e+01, 239, 15
1.25206932e-04, 8.00000000e+02, 8.66318938e-03, 61457034.6, 9.98347281e+01, 239, 16
1.25206932e-04, 8.00000000e+02, 1.69869047e-02, 72106617.7, 1.99669456e+02, 239, 17
1.25206932e-04, 8.00000000e+02, 3.32833677e-02, 88714806.9, 3.99338912e+02, 239, 18
1.25206932e-04, 8.00000000e+02, 6.47905461e-02, 112146914.8, 7.98677825e+02, 239, 19
8.70164078e-03, 1.04400000e+03, 2.77732854e-07, 7794.4, 4.38388271e-05, 246, 1
8.70164078e-03, 1.04400000e+03, 5.51004149e-07, 15587.4, 8.76776543e-05, 246, 2
8.70164078e-03, 1.04400000e+03, 1.10810548e-06, 31178.9, 1.75355309e-04, 246, 3
8.70164078e-03, 1.04400000e+03, 2.22084107e-06, 62357.1, 3.50710617e-04, 246, 4
8.70164078e-03, 1.04400000e+03, 4.44777349e-06, 124715.4, 7.01421234e-04, 246, 5
8.70164078e-03, 1.04400000e+03, 8.90129246e-06, 249426.2, 1.40284247e-03, 246, 6
8.70164078e-03, 1.04400000e+03, 1.78085506e-05, 498881.2, 2.80568494e-03, 246, 7
8.70164078e-03, 1.04400000e+03, 3.56223536e-05, 997795.1, 5.61136987e-03, 246, 8
8.70164078e-03, 1.04400000e+03, 7.12486493e-05, 1995718.4, 1.12227397e-02, 246, 9
8.70164078e-03, 1.04400000e+03, 1.42497773e-04, 3992442.1, 2.24454795e-02, 246, 10
8.70164078e-03, 1.04400000e+03, 2.84983863e-04, 7988942.6, 4.48909590e-02, 246, 11
8.70164078e-03, 1.04400000e+03, 5.69770707e-04, 15995196.1, 8.97819180e-02, 246, 12
8.70164078e-03, 1.04400000e+03, 1.13647302e-03, 31873504.4, 1.79563836e-01, 246, 13
8.70164078e-03, 1.04400000e+03, 2.24758318e-03, 47284503.4, 3.59127672e-01, 246, 14
8.70164078e-03, 1.04400000e+03, 4.38497667e-03, 51710657.9, 7.18255344e-01, 246, 15
8.70164078e-03, 1.04400000e+03, 8.60268283e-03, 57854499.1, 1.43651069e+00, 246, 16
8.70164078e-03, 1.04400000e+03, 1.68998179e-02, 68047903.4, 2.87302137e+00, 246, 17
8.70164078e-03, 1.04400000e+03, 3.31867970e-02, 84336185.7, 5.74604275e+00, 246, 18
8.70164078e-03, 1.04400000e+03, 6.46936913e-02, 108026829.8, 1.14920855e+01, 246, 19
4.67015116e+01, 1.05100000e+03, 2.77732854e-07, 7794.4, 8.16825224e-09, 247, 1
4.67015116e+01, 1.05100000e+03, 5.51004149e-07, 15587.4, 1.63365045e-08, 247, 2
4.67015116e+01, 1.05100000e+03, 1.10810548e-06, 31178.9, 3.26730090e-08, 247, 3
4.67015116e+01, 1.05100000e+03, 2.22084107e-06, 62357.1, 6.53460179e-08, 247, 4
4.67015116e+01, 1.05100000e+03, 4.44777349e-06, 124715.4, 1.30692036e-07, 247, 5
4.67015116e+01, 1.05100000e+03, 8.90129246e-06, 249426.2, 2.61384072e-07, 247, 6
4.67015116e+01, 1.05100000e+03, 1.78085506e-05, 498881.2, 5.22768143e-07, 247, 7
4.67015116e+01, 1.05100000e+03, 3.56223536e-05, 997795.1, 1.04553629e-06, 247, 8
4.67015116e+01, 1.05100000e+03, 7.12486493e-05, 1995718.4, 2.09107257e-06, 247, 9
4.67015116e+01, 1.05100000e+03, 1.42497773e-04, 3992442.1, 4.18214515e-06, 247, 10
4.67015116e+01, 1.05100000e+03, 2.84983862e-04, 7988942.1, 8.36429029e-06, 247, 11
4.67015116e+01, 1.05100000e+03, 5.69718114e-04, 15994893.4, 1.67285806e-05, 247, 12
4.67015116e+01, 1.05100000e+03, 1.13602833e-03, 31811434.4, 3.34571612e-05, 247, 13
4.67015116e+01, 1.05100000e+03, 2.24376063e-03, 46408900.8, 6.69143223e-05, 247, 14
4.67015116e+01, 1.05100000e+03, 4.37848221e-03, 49764680.8, 1.33828645e-04, 247, 15
4.67015116e+01, 1.05100000e+03, 8.57957863e-03, 53042676.0, 2.67657289e-04, 247, 16
4.67015116e+01, 1.05100000e+03, 1.68394936e-02, 56268181.8, 5.35314579e-04, 247, 17
4.67015116e+01, 1.05100000e+03, 3.30149685e-02, 58795416.8, 1.07062916e-03, 247, 18
4.67015116e+01, 1.05100000e+03, 6.41615392e-02, 58740336.8, 2.14125832e-03, 247, 19
6.28164256e-04, 3.15000000e+02, 2.77732854e-07, 7794.4, 6.07277035e-04, 248, 1
6.28164256e-04, 3.15000000e+02, 5.51004149e-07, 15587.4, 1.21455407e-03, 248, 2
6.28164256e-04, 3.15000000e+02, 1.10810548e-06, 31178.9, 2.42910814e-03, 248, 3
6.28164256e-04, 3.15000000e+02, 2.22084107e-06, 62357.1, 4.85821628e-03, 248, 4
6.28164256e-04, 3.15000000e+02, 4.44777349e-06, 124715.4, 9.71643256e-03, 248, 5
6.28164256e-04, 3.15000000e+02, 8.90129246e-06, 249426.2, 1.94328651e-02, 248, 6
6.28164256e-04, 3.15000000e+02, 1.78085506e-05, 498881.2, 3.88657302e-02, 248, 7
6.28164256e-04, 3.15000000e+02, 3.56223536e-05, 997795.1, 7.77314604e-02, 248, 8
6.28164256e-04, 3.15000000e+02, 7.12486494e-05, 1995718.4, 1.55462921e-01, 248, 9
6.28164256e-04, 3.15000000e+02, 1.42497773e-04, 3992442.2, 3.10925842e-01, 248, 10
6.28164256e-04, 3.15000000e+02, 2.84983862e-04, 7988944.1, 6.21851684e-01, 248, 11
6.28164256e-04, 3.15000000e+02, 5.69909730e-04, 15995720.2, 1.24370337e+00, 248, 12
6.28164256e-04, 3.15000000e+02, 1.13890506e-03, 32041710.1, 2.48740673e+00, 248, 13
6.28164256e-04, 3.15000000e+02, 2.26584126e-03, 56520506.1, 4.97481347e+00, 248, 14
6.28164256e-04, 3.15000000e+02, 4.50503595e-03, 63878001.4, 9.94962694e+00, 248, 15
6.28164256e-04, 3.15000000e+02, 8.86800961e-03, 72514242.9, 1.98992539e+01, 248, 16
6.28164256e-04, 3.15000000e+02, 1.73502064e-02, 86282222.7, 3.97985077e+01, 248, 17
6.28164256e-04, 3.15000000e+02, 3.39176416e-02, 105564068.8, 7.95970155e+01, 248, 18
6.28164256e-04, 3.15000000e+02, 6.55776817e-02, 130632468.0, 1.59194031e+02, 248, 19
6.05791938e+01, 6.06000000e+02, 2.77732854e-07, 7794.4, 6.29704199e-09, 254, 1
6.05791938e+01, 6.06000000e+02, 5.51004149e-07, 15587.4, 1.25940840e-08, 254, 2
6.05791938e+01, 6.06000000e+02, 1.10810548e-06, 31178.9, 2.51881680e-08, 254, 3
6.05791938e+01, 6.06000000e+02, 2.22084107e-06, 62357.1, 5.03763359e-08, 254, 4
6.05791938e+01, 6.06000000e+02, 4.44777349e-06, 124715.4, 1.00752672e-07, 254, 5
6.05791938e+01, 6.06000000e+02, 8.90129246e-06, 249426.2, 2.01505344e-07, 254, 6
6.05791938e+01, 6.06000000e+02, 1.78085506e-05, 498881.2, 4.03010687e-07, 254, 7
6.05791938e+01, 6.06000000e+02, 3.56223602e-05, 997795.1, 8.06021375e-07, 254, 8
6.05791938e+01, 6.06000000e+02, 7.12486494e-05, 1995718.4, 1.61204275e-06, 254, 9
6.05791938e+01, 6.06000000e+02, 1.42497773e-04, 3992442.2, 3.22408550e-06, 254, 10
6.05791938e+01, 6.06000000e+02, 2.84983863e-04, 7988944.1, 6.44817100e-06, 254, 11
6.05791938e+01, 6.06000000e+02, 5.69909731e-04, 15995720.1, 1.28963420e-05, 254, 12
6.05791938e+01, 6.06000000e+02, 1.13857793e-03, 32016791.5, 2.57926840e-05, 254, 13
6.05791938e+01, 6.06000000e+02, 2.26443531e-03, 52317651.8, 5.15853680e-05, 254, 14
6.05791938e+01, 6.06000000e+02, 4.49639188e-03, 58796465.0, 1.03170736e-04, 254, 15
6.05791938e+01, 6.06000000e+02, 8.81592417e-03, 67603563.1, 2.06341472e-04, 254, 16
6.05791938e+01, 6.06000000e+02, 1.72883946e-02, 80883144.8, 4.12682944e-04, 254, 17
6.05791938e+01, 6.06000000e+02, 3.37795878e-02, 99228752.7, 8.25365888e-04, 254, 18
6.05791938e+01, 6.06000000e+02, 6.54066823e-02, 123683922.9, 1.65073178e-03, 254, 19
6.05791938e+01, 6.06000000e+02, 1.24680372e-01, 159010564.4, 3.30146355e-03, 254, 20
7.01950555e+01, 7.58000000e+02, 2.77732854e-07, 7794.4, 5.43442446e-09, 258, 1
7.01950555e+01, 7.58000000e+02, 5.51004149e-07, 15587.4, 1.08688489e-08, 258, 2
7.01950555e+01, 7.58000000e+02, 1.10810548e-06, 31178.9, 2.17376978e-08, 258, 3
7.01950555e+01, 7.58000000e+02, 2.22084107e-06, 62357.1, 4.34753957e-08, 258, 4
7.01950555e+01, 7.58000000e+02, 4.44777349e-06, 124715.4, 8.69507913e-08, 258, 5
7.01950555e+01, 7.58000000e+02, 8.90129246e-06, 249426.2, 1.73901583e-07, 258, 6
7.01950555e+01, 7.58000000e+02, 1.78085506e-05, 498881.2, 3.47803165e-07, 258, 7
7.01950555e+01, 7.58000000e+02, 3.56223536e-05, 997795.1, 6.95606331e-07, 258, 8
7.01950555e+01, 7.58000000e+02, 7.12486493e-05, 1995718.4, 1.39121266e-06, 258, 9
7.01950555e+01, 7.58000000e+02, 1.42497773e-04, 3992442.2, 2.78242532e-06, 258, 10
7.01950555e+01, 7.58000000e+02, 2.84983863e-04, 7988944.1, 5.56485064e-06, 258, 11
7.01950555e+01, 7.58000000e+02, 5.69909731e-04, 15995719.8, 1.11297013e-05, 258, 12
7.01950555e+01, 7.58000000e+02, 1.13869800e-03, 32023886.5, 2.22594026e-05, 258, 13
7.01950555e+01, 7.58000000e+02, 2.26456594e-03, 53479868.9, 4.45188052e-05, 258, 14
7.01950555e+01, 7.58000000e+02, 4.49037556e-03, 59789151.1, 8.90376103e-05, 258, 15
7.01950555e+01, 7.58000000e+02, 8.78565531e-03, 68172650.4, 1.78075221e-04, 258, 16
7.01950555e+01, 7.58000000e+02, 1.72465798e-02, 80682974.9, 3.56150441e-04, 258, 17
7.01950555e+01, 7.58000000e+02, 3.36774162e-02, 98641285.1, 7.12300882e-04, 258, 18
7.01950555e+01, 7.58000000e+02, 6.52626336e-02, 123188549.4, 1.42460176e-03, 258, 19
9.53344215e+01, 9.47000000e+02, 2.77732854e-07, 7794.4, 4.00138502e-09, 259, 1
9.53344215e+01, 9.47000000e+02, 5.51004149e-07, 15587.4, 8.00277004e-09, 259, 2
9.53344215e+01, 9.47000000e+02, 1.10810548e-06, 31178.9, 1.60055401e-08, 259, 3
9.53344215e+01, 9.47000000e+02, 2.22084107e-06, 62357.1, 3.20110802e-08, 259, 4
9.53344215e+01, 9.47000000e+02, 4.44777349e-06, 124715.4, 6.40221603e-08, 259, 5
9.53344215e+01, 9.47000000e+02, 8.90129246e-06, 249426.2, 1.28044321e-07, 259, 6
9.53344215e+01, 9.47000000e+02, 1.78085506e-05, 498881.2, 2.56088641e-07, 259, 7
9.53344215e+01, 9.47000000e+02, 3.56223536e-05, 997795.1, 5.12177283e-07, 259, 8
9.53344215e+01, 9.47000000e+02, 7.12486489e-05, 1995718.4, 1.02435457e-06, 259, 9
9.53344215e+01, 9.47000000e+02, 1.42497773e-04, 3992442.2, 2.04870913e-06, 259, 10
9.53344215e+01, 9.47000000e+02, 2.84983862e-04, 7988944.1, 4.09741826e-06, 259, 11
9.53344215e+01, 9.47000000e+02, 5.69909729e-04, 15995720.2, 8.19483652e-06, 259, 12
9.53344215e+01, 9.47000000e+02, 1.13872958e-03, 32034874.6, 1.63896730e-05, 259, 13
9.53344215e+01, 9.47000000e+02, 2.26523730e-03, 54906854.4, 3.27793461e-05, 259, 14
9.53344215e+01, 9.47000000e+02, 4.50548055e-03, 61804760.5, 6.55586922e-05, 259, 15
9.53344215e+01, 9.47000000e+02, 8.88330564e-03, 70789726.3, 1.31117384e-04, 259, 16
9.53344215e+01, 9.47000000e+02, 1.73807260e-02, 85119278.0, 2.62234769e-04, 259, 17
9.53344215e+01, 9.47000000e+02, 3.39901048e-02, 104983410.0, 5.24469537e-04, 259, 18
9.53344215e+01, 9.47000000e+02, 6.57087027e-02, 130642875.2, 1.04893907e-03, 259, 19
9.53344215e+01, 9.47000000e+02, 1.24931703e-01, 161183236.1, 2.09787815e-03, 259, 20
1.93915306e-04, 8.87000000e+02, 2.77732854e-07, 7794.4, 1.96719761e-03, 260, 1
1.93915306e-04, 8.87000000e+02, 5.51004149e-07, 15587.4, 3.93439522e-03, 260, 2
1.93915306e-04, 8.87000000e+02, 1.10810548e-06, 31178.9, 7.86879044e-03, 260, 3
1.93915306e-04, 8.87000000e+02, 2.22084107e-06, 62357.1, 1.57375809e-02, 260, 4
1.93915306e-04, 8.87000000e+02, 4.44777349e-06, 124715.4, 3.14751617e-02, 260, 5
1.93915306e-04, 8.87000000e+02, 8.90129246e-06, 249426.2, 6.29503235e-02, 260, 6
1.93915306e-04, 8.87000000e+02, 1.78085506e-05, 498881.2, 1.25900647e-01, 260, 7
1.93915306e-04, 8.87000000e+02, 3.56223536e-05, 997795.1, 2.51801294e-01, 260, 8
1.93915306e-04, 8.87000000e+02, 7.12486494e-05, 1995718.4, 5.03602588e-01, 260, 9
1.93915306e-04, 8.87000000e+02, 1.42497773e-04, 3992442.2, 1.00720518e+00, 260, 10
