# level, q0, q1, q2, q3, q4, q5, q6, q7, q8, q9
1, 1.25640857e+02, 1.38037252e+02, 1.40032137e+02, 1.44471316e+02, 1.49508981e+02, 1.53212469e+02, 1.55681434e+02, 1.57431680e+02, 1.58979011e+02, 1.60774393e+02
1, 1.25513600e+02, 1.38141287e+02, 1.40502602e+02, 1.45127151e+02, 1.50352125e+02, 1.54322203e+02, 1.57069276e+02, 1.59048432e+02, 1.60714758e+02, 1.62478126e+02
1, 1.23047183e+02, 1.36351772e+02, 1.38796212e+02, 1.43679580e+02, 1.49093718e+02, 1.53029921e+02, 1.55612759e+02, 1.57402506e+02, 1.58959438e+02, 1.60776135e+02
1, 1.25983112e+02, 1.38442302e+02, 1.40553832e+02, 1.45127943e+02, 1.50311071e+02, 1.54145072e+02, 1.56714874e+02, 1.58534345e+02, 1.60117356e+02, 1.61977777e+02
1, 1.24347838e+02, 1.36326386e+02, 1.38624365e+02, 1.43530193e+02, 1.49172798e+02, 1.53596869e+02, 1.56807959e+02, 1.59227740e+02, 1.61277885e+02, 1.63340652e+02
1, 1.25878944e+02, 1.39220040e+02, 1.41009850e+02, 1.45590078e+02, 1.50960970e+02, 1.54950053e+02, 1.57630617e+02, 1.59538738e+02, 1.61210493e+02, 1.63107328e+02
1, 1.24836902e+02, 1.37302419e+02, 1.39320972e+02, 1.43992661e+02, 1.49417574e+02, 1.53517490e+02, 1.56333330e+02, 1.58378700e+02, 1.60167211e+02, 1.62143934e+02
1, 1.25853752e+02, 1.37309110e+02, 1.39734112e+02, 1.44263214e+02, 1.49204288e+02, 1.52884941e+02, 1.55444976e+02, 1.57376947e+02, 1.59173406e+02, 1.61246897e+02
1, 1.25843382e+02, 1.38220224e+02, 1.39972874e+02, 1.44477365e+02, 1.49804154e+02, 1.53988841e+02, 1.57053154e+02, 1.59391097e+02, 1.61396676e+02, 1.63421651e+02
1, 1.24499880e+02, 1.37996656e+02, 1.40196229e+02, 1.44982243e+02, 1.50522285e+02, 1.54667108e+02, 1.57465848e+02, 1.59492292e+02, 1.61320225e+02, 1.63431147e+02
1, 1.23972094e+02, 1.36647768e+02, 1.39067730e+02, 1.43893052e+02, 1.49324119e+02, 1.53485956e+02, 1.56425329e+02, 1.58582801e+02, 1.60398931e+02, 1.62269627e+02
1, 1.25181294e+02, 1.38137307e+02, 1.39754475e+02, 1.44337735e+02, 1.49842949e+02, 1.53970630e+02, 1.56751436e+02, 1.58746443e+02, 1.60516728e+02, 1.62544181e+02
1, 1.26012890e+02, 1.39056035e+02, 1.40853717e+02, 1.45496073e+02, 1.50950301e+02, 1.55004773e+02, 1.57710042e+02, 1.59609089e+02, 1.61244901e+02, 1.63160461e+02
1, 1.25555093e+02, 1.38281025e+02, 1.40335342e+02, 1.44938351e+02, 1.50185109e+02, 1.54050377e+02, 1.56632643e+02, 1.58478323e+02, 1.60133834e+02, 1.62066879e+02
1, 1.25120527e+02, 1.38548718e+02, 1.40441174e+02, 1.45266366e+02, 1.51036269e+02, 1.55366857e+02, 1.58226383e+02, 1.60180687e+02, 1.61795604e+02, 1.63636973e+02
1, 1.25300631e+02, 1.37715186e+02, 1.39119799e+02, 1.43565297e+02, 1.48895825e+02, 1.52860688e+02, 1.55525925e+02, 1.57443373e+02, 1.59164867e+02, 1.61160098e+02
1, 1.26119151e+02, 1.39342638e+02, 1.41432568e+02, 1.45855797e+02, 1.50988616e+02, 1.54945097e+02, 1.57756669e+02, 1.59866446e+02, 1.61717543e+02, 1.63710779e+02
1, 1.23342031e+02, 1.35798503e+02, 1.38430863e+02, 1.43361175e+02, 1.48854367e+02, 1.53067122e+02, 1.56060799e+02, 1.58302487e+02, 1.60259270e+02, 1.62350067e+02
1, 1.25666552e+02, 1.38246311e+02, 1.40846185e+02, 1.45595596e+02, 1.50772652e+02, 1.54631759e+02, 1.57294178e+02, 1.59240516e+02, 1.60951379e+02, 1.62907372e+02
1, 1.25303047e+02, 1.37770387e+02, 1.40036714e+02, 1.44686288e+02, 1.49909641e+02, 1.53800067e+02, 1.56457676e+02, 1.58401348e+02, 1.60149961e+02, 1.62145194e+02
1, 1.25888341e+02, 1.38049123e+02, 1.39804367e+02, 1.44083839e+02, 1.49048973e+02, 1.52750789e+02, 1.55276931e+02, 1.57135462e+02, 1.58834444e+02, 1.60804864e+02
1, 1.25168519e+02, 1.38005578e+02, 1.39599209e+02, 1.44195914e+02, 1.49775869e+02, 1.54081420e+02, 1.57105603e+02, 1.59345518e+02, 1.61298269e+02, 1.63460958e+02
1, 1.23899983e+02, 1.36339003e+02, 1.38273768e+02, 1.43149452e+02, 1.48866197e+02, 1.53232193e+02, 1.56269008e+02, 1.58466285e+02, 1.60313666e+02, 1.62247287e+02
1, 1.26100632e+02, 1.39594810e+02, 1.41143945e+02, 1.45626268e+02, 1.51057623e+02, 1.55222078e+02, 1.58129128e+02, 1.60260509e+02, 1.62097961e+02, 1.64079804e+02
1, 1.25153426e+02, 1.36910340e+02, 1.39092954e+02, 1.43654989e+02, 1.48765918e+02, 1.52586279e+02, 1.55238137e+02, 1.57233802e+02, 1.59085586e+02, 1.61222214e+02
1, 1.25816386e+02, 1.37702123e+02, 1.40056883e+02, 1.44475290e+02, 1.49260819e+02, 1.52825512e+02, 1.55332981e+02, 1.57242933e+02, 1.59015075e+02, 1.61039992e+02
1, 1.23851823e+02, 1.35974813e+02, 1.38358447e+02, 1.43283246e+02, 1.48848833e+02, 1.53101483e+02, 1.56086049e+02, 1.58268654e+02, 1.60115416e+02, 1.62042916e+02
1, 1.24395209e+02, 1.36097621e+02, 1.39330853e+02, 1.44190971e+02, 1.49186773e+02, 1.52975359e+02, 1.55702152e+02, 1.57753437e+02, 1.59515496e+02, 1.61334178e+02
1, 1.25640524e+02, 1.37915250e+02, 1.40942999e+02, 1.45656455e+02, 1.50551230e+02, 1.54212008e+02, 1.56791961e+02, 1.58715093e+02, 1.60405411e+02, 1.62242985e+02
1, 1.26167806e+02, 1.38287284e+02, 1.40305471e+02, 1.44708916e+02, 1.49677787e+02, 1.53358210e+02, 1.55871348e+02, 1.57727903e+02, 1.59438577e+02, 1.61436111e+02
1, 1.24048729e+02, 1.35903058e+02, 1.38347042e+02, 1.43037115e+02, 1.48359770e+02, 1.52625205e+02, 1.55845862e+02, 1.58380625e+02, 1.60588383e+02, 1.62782750e+02
1, 1.24883104e+02, 1.37239721e+02, 1.39009944e+02, 1.43539655e+02, 1.48963152e+02, 1.53239667e+02, 1.56357182e+02, 1.58741449e+02, 1.60818223e+02, 1.62970345e+02
1, 1.25571411e+02, 1.38342926e+02, 1.40359797e+02, 1.44616431e+02, 1.49435250e+02, 1.53095845e+02, 1.55737169e+02, 1.57839088e+02, 1.59881463e+02, 1.62232889e+02
2, 1.24012492e+02, 1.37098674e+02, 1.39719320e+02, 1.44517704e+02, 1.49762917e+02, 1.53707921e+02, 1.56456262e+02, 1.58460053e+02, 1.60171410e+02, 1.61995926e+02
1, 1.25507749e+02, 1.37289679e+02, 1.40253325e+02, 1.45144849e+02, 1.50178226e+02, 1.53795599e+02, 1.56223701e+02, 1.57982282e+02, 1.59591091e+02, 1.61492731e+02
2, 1.23669626e+02, 1.36557081e+02, 1.38418516e+02, 1.42863890e+02, 1.48125905e+02, 1.52221634e+02, 1.55159123e+02, 1.57375227e+02, 1.59306803e+02, 1.61345726e+02
1, 1.24074866e+02, 1.36942031e+02, 1.38602324e+02, 1.43116588e+02, 1.48606985e+02, 1.52844748e+02, 1.55806384e+02, 1.58011300e+02, 1.59978899e+02, 1.62153052e+02
3, 1.25017188e+02, 1.38458043e+02, 1.40703243e+02, 1.45325344e+02, 1.50680828e+02, 1.54784850e+02, 1.57619982e+02, 1.59631135e+02, 1.61263219e+02, 1.62938359e+02
2, 1.25007558e+02, 1.38308784e+02, 1.40289775e+02, 1.44988059e+02, 1.50555745e+02, 1.54792063e+02, 1.57669850e+02, 1.59692513e+02, 1.61363463e+02, 1.63141524e+02
1, 1.26813559e+02, 1.38744488e+02, 1.41293068e+02, 1.46071509e+02, 1.51203742e+02, 1.54971348e+02, 1.57539082e+02, 1.59399947e+02, 1.61046946e+02, 1.62973081e+02
1, 1.25660771e+02, 1.38871086e+02, 1.40378405e+02, 1.44843078e+02, 1.50184868e+02, 1.54195952e+02, 1.56951628e+02, 1.58978891e+02, 1.60804738e+02, 1.62847241e+02
1, 1.25712773e+02, 1.38452518e+02, 1.39757440e+02, 1.44046005e+02, 1.49275178e+02, 1.53219287e+02, 1.55915171e+02, 1.57880546e+02, 1.59633129e+02, 1.61690636e+02
1, 1.24264121e+02, 1.36478728e+02, 1.38452809e+02, 1.43034110e+02, 1.48215877e+02, 1.52088058e+02, 1.54759187e+02, 1.56697890e+02, 1.58372793e+02, 1.60203479e+02
1, 1.25961416e+02, 1.38765232e+02, 1.40704997e+02, 1.45210066e+02, 1.50481597e+02, 1.54546709e+02, 1.57433597e+02, 1.59582758e+02, 1.61434691e+02, 1.63387239e+02
1, 1.26074291e+02, 1.38943069e+02, 1.40540591e+02, 1.44949784e+02, 1.50265296e+02, 1.54315879e+02, 1.57114305e+02, 1.59168794e+02, 1.60987566e+02, 1.63007176e+02
1, 1.25122854e+02, 1.37350768e+02, 1.39949709e+02, 1.44793483e+02, 1.50151095e+02, 1.54177755e+02, 1.56957961e+02, 1.58998356e+02, 1.60805587e+02, 1.62802480e+02
1, 1.24782914e+02, 1.38196610e+02, 1.40416693e+02, 1.45170228e+02, 1.50588361e+02, 1.54665742e+02, 1.57460891e+02, 1.59447813e+02, 1.61100514e+02, 1.62846534e+02
1, 1.25776959e+02, 1.38132543e+02, 1.41307733e+02, 1.46053185e+02, 1.50939777e+02, 1.54586479e+02, 1.57143633e+02, 1.59034891e+02, 1.60683909e+02, 1.62470414e+02
2, 1.24032320e+02, 1.37234755e+02, 1.39337671e+02, 1.44019324e+02, 1.49373359e+02, 1.53406646e+02, 1.56185468e+02, 1.58183731e+02, 1.59875343e+02, 1.61687357e+02
1, 1.25247505e+02, 1.38138304e+02, 1.39719589e+02, 1.44295365e+02, 1.49775268e+02, 1.53913509e+02, 1.56726552e+02, 1.58698769e+02, 1.60314527e+02, 1.62016421e+02
2, 1.24002917e+02, 1.36773935e+02, 1.38779576e+02, 1.43283825e+02, 1.48463438e+02, 1.52395380e+02, 1.55148682e+02, 1.57188211e+02, 1.58978834e+02, 1.60935234e+02
1, 1.24188332e+02, 1.36934100e+02, 1.38359399e+02, 1.42831977e+02, 1.48225207e+02, 1.52318007e+02, 1.55158591e+02, 1.57242439e+02, 1.59065034e+02, 1.61063386e+02
2, 1.25043502e+02, 1.38033712e+02, 1.39953070e+02, 1.44673367e+02, 1.50222177e+02, 1.54438426e+02, 1.57337809e+02, 1.59415124e+02, 1.61165170e+02, 1.63034934e+02
1, 1.25234261e+02, 1.38471885e+02, 1.40225019e+02, 1.45100762e+02, 1.50832904e+02, 1.55018155e+02, 1.57722942e+02, 1.59549363e+02, 1.61099517e+02, 1.62975502e+02
2, 1.24859421e+02, 1.38188557e+02, 1.40661800e+02, 1.45452046e+02, 1.50767145e+02, 1.54703807e+02, 1.57351716e+02, 1.59209794e+02, 1.60776965e+02, 1.62503886e+02
1, 1.25590140e+02, 1.38515767e+02, 1.40552599e+02, 1.45243211e+02, 1.50644943e+02, 1.54632625e+02, 1.57283784e+02, 1.59154405e+02, 1.60800471e+02, 1.62698456e+02
2, 1.24609729e+02, 1.37333640e+02, 1.39044709e+02, 1.43609259e+02, 1.49029758e+02, 1.53154852e+02, 1.56005480e+02, 1.58065521e+02, 1.59818855e+02, 1.61701422e+02
1, 1.24248453e+02, 1.36563604e+02, 1.38193606e+02, 1.42604985e+02, 1.47826554e+02, 1.51772634e+02, 1.54505604e+02, 1.56539273e+02, 1.58387453e+02, 1.60478784e+02
2, 1.23763428e+02, 1.36890824e+02, 1.39155436e+02, 1.43787196e+02, 1.49145710e+02, 1.53319784e+02, 1.56310494e+02, 1.58551758e+02, 1.60477491e+02, 1.62477572e+02
1, 1.23441805e+02, 1.36179269e+02, 1.38240262e+02, 1.43093900e+02, 1.48806310e+02, 1.53154455e+02, 1.56151273e+02, 1.58366667e+02, 1.60370540e+02, 1.62641804e+02
1, 1.25210903e+02, 1.39040741e+02, 1.40693552e+02, 1.45095258e+02, 1.50447448e+02, 1.54522474e+02, 1.57282081e+02, 1.59215603e+02, 1.60812377e+02, 1.62520067e+02
1, 1.25035466e+02, 1.37728135e+02, 1.39808365e+02, 1.44593107e+02, 1.50019258e+02, 1.54002494e+02, 1.56643385e+02, 1.58479082e+02, 1.60046734e+02, 1.61826362e+02
1, 1.23550907e+02, 1.36071297e+02, 1.38320016e+02, 1.43080610e+02, 1.48479462e+02, 1.52611433e+02, 1.55585680e+02, 1.57903482e+02, 1.60066116e+02, 1.62478802e+02
1, 1.22547742e+02, 1.34868349e+02, 1.36911146e+02, 1.41683844e+02, 1.47244210e+02, 1.51627273e+02, 1.54860858e+02, 1.57360510e+02, 1.59541775e+02, 1.61767231e+02
1, 1.24419201e+02, 1.36790445e+02, 1.39247421e+02, 1.43907795e+02, 1.49043588e+02, 1.52966464e+02, 1.55760385e+02, 1.57827251e+02, 1.59568964e+02, 1.61341766e+02
1, 1.24930081e+02, 1.37196492e+02, 1.39747272e+02, 1.44508853e+02, 1.49676224e+02, 1.53434149e+02, 1.55930588e+02, 1.57698710e+02, 1.59271685e+02, 1.61109172e+02
1, 1.24258742e+02, 1.37410128e+02, 1.39792299e+02, 1.44590505e+02, 1.49895888e+02, 1.53849807e+02, 1.56590346e+02, 1.58617045e+02, 1.60429443e+02, 1.62473115e+02
1, 1.26434977e+02, 1.38634376e+02, 1.40954572e+02, 1.45673210e+02, 1.50839658e+02, 1.54571966e+02, 1.57018561e+02, 1.58713786e+02, 1.60191987e+02, 1.61987509e+02
1, 1.25334109e+02, 1.38418818e+02, 1.40131690e+02, 1.44915651e+02, 1.50653367e+02, 1.54990246e+02, 1.57919640e+02, 1.59980348e+02, 1.61711174e+02, 1.63593820e+02
1, 1.24152636e+02, 1.37396233e+02, 1.40142386e+02, 1.45203887e+02, 1.50582417e+02, 1.54380701e+02, 1.56797988e+02, 1.58420238e+02, 1.59833408e+02, 1.61623456e+02
1, 1.25031434e+02, 1.37704371e+02, 1.39577578e+02, 1.44240715e+02, 1.49664199e+02, 1.53750319e+02, 1.56572316e+02, 1.58633520e+02, 1.60437266e+02, 1.62486884e+02
1, 1.25326427e+02, 1.36530166e+02, 1.38869719e+02, 1.43346654e+02, 1.48189915e+02, 1.51777607e+02, 1.54271310e+02, 1.56142301e+02, 1.57861860e+02, 1.59839681e+02
1, 1.25340424e+02, 1.37999953e+02, 1.40410809e+02, 1.45287791e+02, 1.50728808e+02, 1.54815486e+02, 1.57652163e+02, 1.59738383e+02, 1.61573689e+02, 1.63657623e+02
1, 1.25013105e+02, 1.37730542e+02, 1.39556402e+02, 1.44011494e+02, 1.49163403e+02, 1.53022724e+02, 1.55667730e+02, 1.57580104e+02, 1.59241527e+02, 1.61082245e+02
1, 1.24214373e+02, 1.36578545e+02, 1.38313192e+02, 1.42729350e+02, 1.47925804e+02, 1.51831187e+02, 1.54503578e+02, 1.56461944e+02, 1.58225251e+02, 1.60239222e+02
1, 1.23885574e+02, 1.36197352e+02, 1.38536570e+02, 1.43487195e+02, 1.49062590e+02, 1.53335711e+02, 1.56384673e+02, 1.58664033e+02, 1.60628346e+02, 1.62680094e+02
1, 1.24113160e+02, 1.36854864e+02, 1.39281625e+02, 1.44167380e+02, 1.49630245e+02, 1.53775424e+02, 1.56685987e+02, 1.58831477e+02, 1.60681434e+02, 1.62652075e+02
1, 1.26015591e+02, 1.38973330e+02, 1.40576312e+02, 1.45103452e+02, 1.50555360e+02, 1.54687806e+02, 1.57497339e+02, 1.59483979e+02, 1.61147742e+02, 1.62944192e+02
1, 1.25196573e+02, 1.37828804e+02, 1.40123869e+02, 1.44810139e+02, 1.50060113e+02, 1.54018662e+02, 1.56769176e+02, 1.58774586e+02, 1.60497824e+02, 1.62351029e+02
1, 1.26791698e+02, 1.38875635e+02, 1.41058765e+02, 1.45624194e+02, 1.50718521e+02, 1.54601263e+02, 1.57380265e+02, 1.59478042e+02, 1.61317115e+02, 1.63278270e+02
1, 1.25580531e+02, 1.37526299e+02, 1.40307718e+02, 1.45106689e+02, 1.50068320e+02, 1.53635025e+02, 1.56022620e+02, 1.57716611e+02, 1.59202503e+02, 1.60965803e+02
1, 1.26682029e+02, 1.39051240e+02, 1.41098422e+02, 1.45520727e+02, 1.50573830e+02, 1.54377040e+02, 1.57019465e+02, 1.59009912e+02, 1.60857192e+02, 1.62987317e+02
1, 1.26691154e+02, 1.39838852e+02, 1.41563099e+02, 1.46019850e+02, 1.51418263e+02, 1.55578676e+02, 1.58452068e+02, 1.60516075e+02, 1.62248333e+02, 1.64082772e+02
1, 1.25216238e+02, 1.37938399e+02, 1.39448516e+02, 1.43758197e+02, 1.48969737e+02, 1.53059286e+02, 1.56030877e+02, 1.58291564e+02, 1.60248407e+02, 1.62266373e+02
1, 1.26041348e+02, 1.39557985e+02, 1.41594630e+02, 1.46090216e+02, 1.51320613e+02, 1.55214730e+02, 1.57807035e+02, 1.59636215e+02, 1.61240952e+02, 1.63092189e+02
1, 1.25950115e+02, 1.37668521e+02, 1.39751506e+02, 1.44228894e+02, 1.49254001e+02, 1.53076938e+02, 1.55798401e+02, 1.57845385e+02, 1.59644887e+02, 1.61579084e+02
1, 1.24718564e+02, 1.36616618e+02, 1.39258411e+02, 1.44181292e+02, 1.49635052e+02, 1.53856245e+02, 1.56897839e+02, 1.59176602e+02, 1.61109301e+02, 1.63070436e+02
1, 1.25462276e+02, 1.37984104e+02, 1.40280880e+02, 1.44842525e+02, 1.49920695e+02, 1.53748091e+02, 1.56440373e+02, 1.58469174e+02, 1.60306127e+02, 1.62351322e+02
1, 1.25705864e+02, 1.37275713e+02, 1.41012571e+02, 1.45920424e+02, 1.50712195e+02, 1.54231542e+02, 1.56702411e+02, 1.58582583e+02, 1.60329842e+02, 1.62327673e+02
1, 1.24532544e+02, 1.37491773e+02, 1.40070884e+02, 1.44825974e+02, 1.50013018e+02, 1.53817266e+02, 1.56369671e+02, 1.58199683e+02, 1.59836752e+02, 1.61728807e+02
1, 1.27053164e+02, 1.40586241e+02, 1.42316981e+02, 1.46772939e+02, 1.52198347e+02, 1.56398761e+02, 1.59313668e+02, 1.61425648e+02, 1.63217285e+02, 1.65131488e+02
1, 1.26306225e+02, 1.38570928e+02, 1.40718856e+02, 1.45262919e+02, 1.50381401e+02, 1.54261475e+02, 1.57021538e+02, 1.59141686e+02, 1.61102016e+02, 1.63307593e+02
1, 1.25669611e+02, 1.38370312e+02, 1.40464151e+02, 1.44979308e+02, 1.50130665e+02, 1.54016217e+02, 1.56703396e+02, 1.58659064e+02, 1.60350083e+02, 1.62189651e+02
1, 1.24568290e+02, 1.36652721e+02, 1.39190894e+02, 1.43713120e+02, 1.48665841e+02, 1.52548939e+02, 1.55457673e+02, 1.57763138e+02, 1.59836431e+02, 1.61993414e+02
1, 1.24061619e+02, 1.36838036e+02, 1.38479261e+02, 1.43085108e+02, 1.48660552e+02, 1.52967804e+02, 1.56001682e+02, 1.58271402e+02, 1.60286181e+02, 1.62503918e+02
1, 1.24402432e+02, 1.37652254e+02, 1.39002407e+02, 1.43406183e+02, 1.48818415e+02, 1.52898723e+02, 1.55633797e+02, 1.57540957e+02, 1.59137523e+02, 1.60895298e+02
1, 1.23513528e+02, 1.36256805e+02, 1.38322379e+02, 1.43076276e+02, 1.48600057e+02, 1.52807443e+02, 1.55757212e+02, 1.57970878e+02, 1.59969955e+02, 1.62192737e+02
1, 1.26201683e+02, 1.37900298e+02, 1.40124499e+02, 1.44777254e+02, 1.49956791e+02, 1.53784167e+02, 1.56392873e+02, 1.58315827e+02, 1.60085942e+02, 1.62152297e+02
1, 1.25633536e+02, 1.38601733e+02, 1.40021413e+02, 1.44555239e+02, 1.49998798e+02, 1.54068970e+02, 1.56830618e+02, 1.58821883e+02, 1.60580907e+02, 1.62645833e+02
1, 1.24938693e+02, 1.37557805e+02, 1.38938717e+02, 1.43284000e+02, 1.48649708e+02, 1.52838069e+02, 1.55824067e+02, 1.58067561e+02, 1.60028407e+02, 1.62119923e+02
1, 1.25477558e+02, 1.38710421e+02, 1.40260780e+02, 1.44710575e+02, 1.50099989e+02, 1.54232150e+02, 1.57130996e+02, 1.59280731e+02, 1.61165563e+02, 1.63219207e+02
1, 1.23879088e+02, 1.36468999e+02, 1.39191178e+02, 1.43892861e+02, 1.48793861e+02, 1.52304015e+02, 1.54630344e+02, 1.56272904e+02, 1.57731749e+02, 1.59506936e+02
1, 1.25153726e+02, 1.37281715e+02, 1.39516629e+02, 1.44315726e+02, 1.49812248e+02, 1.54054605e+02, 1.57069259e+02, 1.59296556e+02, 1.61176841e+02, 1.63104527e+02
1, 1.26003064e+02, 1.38243877e+02, 1.40379183e+02, 1.44682023e+02, 1.49609896e+02, 1.53504395e+02, 1.56406963e+02, 1.58690145e+02, 1.60726486e+02, 1.62844428e+02
1, 1.25007936e+02, 1.36989293e+02, 1.38751488e+02, 1.43136194e+02, 1.48237522e+02, 1.52185412e+02, 1.55033127e+02, 1.57176543e+02, 1.59011532e+02, 1.60883909e+02
1, 1.25502091e+02, 1.37781875e+02, 1.40296782e+02, 1.45021100e+02, 1.50252659e+02, 1.54198107e+02, 1.56949286e+02, 1.58987969e+02, 1.60795935e+02, 1.62791427e+02
1, 1.25608936e+02, 1.38541659e+02, 1.40777817e+02, 1.45516462e+02, 1.50974868e+02, 1.55136932e+02, 1.58009660e+02, 1.60066264e+02, 1.61779954e+02, 1.63581472e+02
1, 1.24840857e+02, 1.37588807e+02, 1.40151084e+02, 1.45192508e+02, 1.50698777e+02, 1.54661004e+02, 1.57231732e+02, 1.58995101e+02, 1.60535250e+02, 1.62328859e+02
1, 1.24399272e+02, 1.37352487e+02, 1.39635771e+02, 1.44363246e+02, 1.49636541e+02, 1.53505777e+02, 1.56106294e+02, 1.57982152e+02, 1.59677413e+02, 1.61651212e+02
1, 1.24881825e+02, 1.38084802e+02, 1.40450228e+02, 1.44928038e+02, 1.49907915e+02, 1.53686753e+02, 1.56374769e+02, 1.58422349e+02, 1.60279877e+02, 1.62397740e+02
1, 1.25855919e+02, 1.38440457e+02, 1.40398818e+02, 1.44775772e+02, 1.50815459e+02, 1.57163945e+02, 1.62467295e+02, 1.65371572e+02, 1.64522842e+02, 1.58567168e+02
1, 1.25971918e+02, 1.38427022e+02, 1.41642960e+02, 1.46365106e+02, 1.51213335e+02, 1.54793713e+02, 1.57274546e+02, 1.59123177e+02, 1.60806948e+02, 1.62725032e+02
1, 1.25778790e+02, 1.39194588e+02, 1.40647785e+02, 1.44888594e+02, 1.50065917e+02, 1.54006387e+02, 1.56726923e+02, 1.58720954e+02, 1.60481906e+02, 1.62503207e+02
1, 1.26362036e+02, 1.39872189e+02, 1.41509602e+02, 1.45865911e+02, 1.51193625e+02, 1.55315899e+02, 1.58200386e+02, 1.60314589e+02, 1.62126012e+02, 1.64061471e+02
1, 1.24092471e+02, 1.37097398e+02, 1.39060646e+02, 1.43865235e+02, 1.49449720e+02, 1.53632402e+02, 1.56483962e+02, 1.58554551e+02, 1.60394321e+02, 1.62553425e+02
1, 1.24627241e+02, 1.37055637e+02, 1.38848551e+02, 1.43480188e+02, 1.48941428e+02, 1.53035935e+02, 1.55825825e+02, 1.57879648e+02, 1.59765954e+02, 1.61966053e+02
1, 1.26582958e+02, 1.39670995e+02, 1.41484430e+02, 1.45950962e+02, 1.51138136e+02, 1.54974571e+02, 1.57548431e+02, 1.59399510e+02, 1.61067602e+02, 1.63024621e+02
1, 1.25349966e+02, 1.37825258e+02, 1.39909066e+02, 1.44756232e+02, 1.50345461e+02, 1.54532656e+02, 1.57393402e+02, 1.59489807e+02, 1.61383980e+02, 1.63551229e+02
1, 1.25295373e+02, 1.37886004e+02, 1.39927885e+02, 1.44635536e+02, 1.50019633e+02, 1.54116786e+02, 1.57020184e+02, 1.59207221e+02, 1.61155288e+02, 1.63341779e+02
1, 1.24963226e+02, 1.37701566e+02, 1.39386896e+02, 1.44118792e+02, 1.49788473e+02, 1.54106634e+02, 1.57082596e+02, 1.59237651e+02, 1.61093091e+02, 1.63170210e+02
1, 1.25429221e+02, 1.38797294e+02, 1.40555934e+02, 1.44977015e+02, 1.50297157e+02, 1.54381093e+02, 1.57200871e+02, 1.59235418e+02, 1.60963661e+02, 1.62824925e+02
1, 1.26185903e+02, 1.39291646e+02, 1.41718259e+02, 1.46324122e+02, 1.51439553e+02, 1.55226754e+02, 1.57794904e+02, 1.59654145e+02, 1.61314619e+02, 1.63206502e+02
1, 1.24463843e+02, 1.37330469e+02, 1.39645802e+02, 1.44268925e+02, 1.49477848e+02, 1.53424497e+02, 1.56180041e+02, 1.58217219e+02, 1.60008771e+02, 1.62027436e+02
2, 1.24982867e+02, 1.37686315e+02, 1.39774355e+02, 1.44487247e+02, 1.49822419e+02, 1.53795114e+02, 1.56500877e+02, 1.58430288e+02, 1.60073931e+02, 1.61882278e+02
1, 1.25556373e+02, 1.38160564e+02, 1.41412859e+02, 1.46235310e+02, 1.51140318e+02, 1.54779940e+02, 1.57340270e+02, 1.59254604e+02, 1.60956237e+02, 1.62878462e+02
2, 1.24883808e+02, 1.37751913e+02, 1.39598117e+02, 1.44283576e+02, 1.49771060e+02, 1.53917378e+02, 1.56763192e+02, 1.58801745e+02, 1.60526282e+02, 1.62379936e+02
1, 1.25773580e+02, 1.38245385e+02, 1.39809895e+02, 1.44261326e+02, 1.49651238e+02, 1.53848220e+02, 1.56838511e+02, 1.59065456e+02, 1.60972398e+02, 1.62960261e+02
2, 1.25482527e+02, 1.38630306e+02, 1.40602204e+02, 1.45331641e+02, 1.50844053e+02, 1.55002481e+02, 1.57843088e+02, 1.59867782e+02, 1.61578472e+02, 1.63428778e+02
1, 1.25784128e+02, 1.38548347e+02, 1.41182087e+02, 1.45771009e+02, 1.50806184e+02, 1.54659787e+02, 1.57404227e+02, 1.59455943e+02, 1.61231374e+02, 1.63106644e+02
2, 1.24315588e+02, 1.37014387e+02, 1.39248703e+02, 1.44068760e+02, 1.49489199e+02, 1.53530238e+02, 1.56283837e+02, 1.58241378e+02, 1.59894244e+02, 1.61683647e+02
1, 1.24640563e+02, 1.36794299e+02, 1.39666284e+02, 1.44577694e+02, 1.49864998e+02, 1.53871842e+02, 1.56685307e+02, 1.58730180e+02, 1.60431249e+02, 1.62170376e+02
2, 1.24195309e+02, 1.37251536e+02, 1.39548848e+02, 1.44175783e+02, 1.49413287e+02, 1.53396404e+02, 1.56179909e+02, 1.58215350e+02, 1.59954275e+02, 1.61801275e+02
1, 1.23934031e+02, 1.36295297e+02, 1.37961363e+02, 1.42507344e+02, 1.47892038e+02, 1.52015085e+02, 1.54916857e+02, 1.57065936e+02, 1.58930904e+02, 1.60925778e+02
3, 1.25436828e+02, 1.38844895e+02, 1.40927477e+02, 1.45545294e+02, 1.50863934e+02, 1.54839584e+02, 1.57524174e+02, 1.59427320e+02, 1.61058640e+02, 1.62879463e+02
2, 1.25721632e+02, 1.38801841e+02, 1.40767645e+02, 1.45446293e+02, 1.50850096e+02, 1.54852753e+02, 1.57519656e+02, 1.59385855e+02, 1.60986398e+02, 1.62803674e+02
3, 1.24281274e+02, 1.37316938e+02, 1.39340445e+02, 1.43966777e+02, 1.49363637e+02, 1.53485536e+02, 1.56346899e+02, 1.58416011e+02, 1.60161155e+02, 1.62018452e+02
