300.285   168.131    132.199
241.810   9.661    348.661
246.367   23.812    33.315
157.789   173.050    290.459
262.433   8.484    249.754
79.005   169.614    220.825
332.461   166.904    57.043
106.444   9.035    228.461
144.866   167.389    52.205
187.481   19.451    278.372
135.475   158.489    282.186
174.288   163.914    321.418
78.574   2.099    271.580
137.629   17.807    259.950
29.950   156.425    58.041
201.544   12.414    192.958
255.811   169.249    340.300
208.094   22.787    72.851
289.674   6.687    165.560
207.058   165.494    103.649
128.264   172.151    144.306
79.659   168.357    166.947
267.230   15.989    314.613
300.932   176.004    248.778
346.008   171.800    75.582
306.452   6.993    267.375
249.961   12.147    162.559
80.984   12.863    202.800
264.288   165.991    42.044
313.248   166.930    95.875
236.503   165.104    252.065
18.001   6.527    20.640
294.670   2.652    339.986
247.158   19.389    323.393
290.234   17.723    101.743
76.115   6.492    79.248
47.108   11.940    43.901
226.071   178.644    296.232
154.136   175.395    302.237
291.311   169.568    312.154
324.891   166.746    49.726
299.209   3.989    291.561
128.410   12.954    161.471
137.444   4.682    209.148
120.498   13.430    163.301
76.988   7.098    26.096
11.128   9.304    31.773
188.291   14.473    25.215
82.682   7.074    321.431
211.985   23.462    118.037
217.375   5.187    8.344
321.739   157.464    229.276
214.605   18.535    243.479
341.992   165.199    297.425
243.756   176.456    201.975
319.005   167.104    45.740
163.981   21.306    106.131
58.005   13.073    273.853
198.111   10.889    313.012
143.869   12.111    315.708
145.984   165.028    218.894
249.616   169.649    336.366
93.467   14.215    131.270
260.805   170.860    33.893
96.324   159.803    65.495
341.941   164.833    8.298
106.181   161.047    64.053
246.156   172.319    144.675
95.941   174.910    239.401
5.428   161.718    93.420
82.369   160.999    347.173
34.959   171.617    179.792
351.564   168.057    69.642
302.178   160.904    26.191
218.028   20.518    57.483
4.451   2.384    86.188
148.037   162.008    231.759
128.724   168.970    84.150
195.306   9.824    268.429
116.753   7.580    275.475
163.204   167.767    305.713
319.325   177.679    154.294
77.374   159.833    275.228
74.132   14.003    138.270
153.752   173.251    50.619
308.871   162.950    93.253
181.810   165.714    148.572
53.754   11.433    112.053
163.092   161.242    181.767
244.698   172.013    269.578
1.929   167.453    138.474
321.568   163.854    279.442
25.039   164.703    171.969
340.805   16.549    179.601
255.947   161.735    40.481
241.647   10.029    348.580
304.799   19.296    332.004
113.016   177.660    22.099
76.593   17.763    83.898
29.621   4.773    126.838
338.438   161.362    302.224
213.955   163.027    351.578
353.982   171.833    310.554
126.932   18.819    42.514
277.977   169.197    58.372
324.879   161.674    341.889
66.954   157.494    207.836
175.983   8.389    158.180
114.793   174.215    197.679
209.319   11.124    182.551
319.117   176.675    276.089
185.917   176.000    333.493
170.509   178.023    195.438
165.451   17.750    354.264
227.511   165.069    255.273
217.233   13.493    177.490
257.782   19.127    208.065
59.986   169.231    208.210
32.887   167.198    359.018
29.707   161.731    293.895
218.001   14.251    16.275
353.776   13.772    337.975
12.259   8.129    138.836
30.101   158.608    289.433
275.414   176.172    100.683
134.025   15.575    28.174
311.233   174.787    35.021
244.842   15.879    154.176
213.002   15.623    79.393
68.481   7.847    271.524
12.451   159.722    273.126
312.612   165.214    323.684
296.289   174.614    320.848
113.101   18.193    103.661
68.964   159.087    208.483
152.214   175.071    235.613
234.755   25.041    102.678
201.421   10.414    251.021
356.915   9.223    177.711
51.690   176.582    199.742
245.525   173.947    316.033
268.275   23.819    315.323
101.040   168.262    299.762
196.577   20.416    314.173
298.177   162.353    196.689
237.392   20.720    348.552
44.206   12.284    182.861
108.584   4.731    60.795
305.681   9.616    269.600
194.709   18.553    76.543
335.927   169.659    176.993
103.504   163.869    4.407
284.515   10.703    349.809
220.616   6.343    301.829
273.570   6.195    81.258
63.625   6.578    275.345
133.144   165.478    205.850
105.111   9.842    57.339
254.264   8.043    208.088
225.137   19.820    348.251
70.603   13.749    144.520
14.490   165.143    331.009
79.217   7.429    319.580
26.968   163.830    39.008
50.492   169.428    9.089
105.058   171.781    5.084
281.860   7.736    63.747
186.938   16.398    34.050
346.824   1.947    165.062
279.479   172.341    239.816
248.049   176.777    19.945
145.249   16.053    312.953
246.028   11.987    212.841
216.862   17.016    246.672
256.790   9.959    272.559
259.990   17.255    69.891
207.211   25.480    244.209
214.587   4.043    358.569
55.782   169.065    141.239
76.137   163.171    27.995
358.808   4.303    110.785
39.553   158.878    8.708
83.086   167.819    105.536
282.053   7.284    3.477
34.243   174.852    48.027
72.866   13.216    79.743
303.352   173.818    81.343
45.428   168.565    249.859
245.886   20.062    90.690
280.540   172.964    292.693
133.128   7.931    277.415
157.821   161.735    53.711
300.194   18.552    159.597
17.503   176.528    219.036
177.601   175.957    68.854
104.599   160.449    115.622
331.270   14.735    187.058
140.673   5.425    324.085
244.340   15.814    97.156
297.480   18.284    345.198
58.115   171.195    312.563
294.417   2.925    281.293
57.495   163.009    7.587
58.215   162.300    324.971
221.348   5.766    183.946
235.762   15.395    232.321
252.331   17.490    262.600
354.123   163.176    23.143
5.939   176.538    143.708
12.378   168.327    89.628
152.199   170.563    169.552
144.408   169.912    291.335
330.056   172.650    57.267
285.258   20.727    113.856
68.614   164.243    25.356
165.553   15.134    176.540
261.403   172.345    101.824
354.312   157.818    136.776
170.106   168.075    13.334
246.238   165.510    83.962
27.617   6.957    251.899
260.346   14.108    71.088
351.640   164.084    131.844
96.728   164.577    114.239
253.177   3.810    197.758
44.149   176.320    173.325
158.604   11.233    306.358
47.665   163.808    132.435
277.896   168.547    7.226
110.084   7.029    285.718
95.570   161.807    177.216
175.983   8.389    158.180
214.537   11.288    183.989
62.890   10.055    227.011
19.083   157.297    107.114
114.415   164.932    23.187
297.892   3.254    35.083
290.657   10.654    349.129
78.925   172.801    90.180
255.409   13.757    23.417
311.261   6.070    42.496
169.283   15.734    162.241
15.727   10.839    199.610
70.405   162.922    27.199
320.786   177.430    229.144
327.402   156.266    348.504
250.080   15.363    94.102
69.832   4.093    26.210
131.949   163.367    334.870
1.511   3.718    161.392
345.003   157.505    128.283
4.817   16.526    150.737
17.071   5.585    86.404
158.697   23.232    54.750
249.715   161.533    337.428
256.509   172.122    206.407
250.892   163.315    96.174
139.570   15.629    84.202
145.661   15.397    70.658
239.187   18.649    31.566
292.520   10.187    105.838
10.093   16.648    261.068
297.283   178.875    323.633
42.771   164.152    4.003
289.666   170.793    130.260
279.033   15.450    351.959
150.160   6.062    249.404
228.249   168.673    189.959
156.861   164.057    114.460
232.757   23.240    158.540
203.864   7.499    322.574
356.255   3.004    50.377
137.027   173.438    339.057
205.546   169.481    40.028
329.270   7.825    241.405
272.833   169.784    358.964
68.029   166.899    92.872
25.677   174.935    155.463
81.040   8.106    13.413
248.244   179.147    277.471
333.363   177.245    169.211
338.706   165.594    124.396
238.175   18.724    157.554
353.033   160.927    191.176
256.364   1.226    202.991
295.221   173.193    192.230
228.812   10.716    104.629
332.523   11.774    136.147
235.260   19.326    228.951
105.291   175.551    120.828
55.005   161.297    81.131
44.185   158.706    129.897
347.011   170.317    317.071
350.065   156.925    251.103
327.212   173.748    235.692
300.402   167.810    149.746
204.506   173.054    290.802
124.054   9.614    98.896
254.122   20.269    324.380
157.751   23.840    294.542
188.089   15.951    204.076
196.248   13.319    207.951
355.520   169.181    139.823
284.262   161.144    306.021
241.244   164.446    25.329
324.657   13.918    72.576
293.839   21.610    280.523
184.631   19.136    35.307
89.493   160.870    110.331
181.645   17.345    34.178
70.362   7.735    200.096
240.121   10.476    49.669
294.932   22.012    338.987
91.629   13.263    127.893
250.921   5.870    201.563
343.152   165.931    178.789
60.683   162.741    25.032
324.789   168.701    51.429
79.588   16.139    322.630
159.198   160.941    186.625
183.283   18.954    329.696
329.786   19.559    72.917
42.888   9.103    123.369
359.916   8.543    277.975
296.745   14.314    107.958
83.105   9.689    322.349
306.886   19.224    150.906
229.827   13.023    224.899
228.265   173.014    124.254
357.309   158.712    79.975
67.984   172.911    147.110
206.436   176.122    159.056
299.591   176.345    71.338
93.229   175.094    299.769
193.528   5.802    327.938
156.976   17.999    238.408
43.022   167.958    184.664
74.130   162.465    36.104
324.790   165.231    345.051
139.390   15.823    330.422
231.387   25.644    98.178
69.918   13.645    327.066
277.295   11.998    121.249
18.763   167.062    155.367
320.941   177.908    278.328
355.204   165.787    305.946
96.929   13.223    125.171
159.192   168.508    3.846
229.223   167.628    11.522
346.443   166.961    59.048
74.748   158.421    271.447
162.302   167.467    353.655
182.982   166.430    206.927
26.855   157.625    285.818
254.673   170.166    35.055
241.132   173.577    137.402
337.676   170.147    165.130
283.968   12.272    235.476
27.450   157.520    223.306
57.977   162.119    146.910
91.722   168.189    56.049
115.815   164.598    301.268
266.750   172.610    102.740
161.022   11.487    182.793
354.529   173.927    119.621
41.875   174.131    178.774
266.800   12.654    244.741
76.576   170.353    100.165
64.785   173.239    31.716
116.807   15.498    158.640
311.195   1.865    41.818
72.119   13.018    204.995
161.972   160.601    240.595
3.507   156.212    152.494
107.512   11.357    179.293
25.613   6.874    20.928
309.667   156.846    214.716
280.536   173.344    57.857
131.224   172.207    278.163
353.339   5.011    227.038
159.811   15.050    50.658
189.164   8.575    210.871
40.761   164.840    171.544
343.558   163.144    237.107
301.256   7.868    37.703
138.623   11.089    274.577
51.840   175.846    75.800
37.566   176.745    112.526
56.027   8.540    352.723
241.276   171.583    263.555
331.107   12.836    303.861
272.111   175.669    345.520
101.918   162.500    63.282
159.582   168.517    57.053
38.615   174.077    59.343
246.644   177.323    318.322
178.151   11.035    37.247
162.661   15.903    356.320
327.592   172.379    110.870
141.761   178.024    281.614
11.736   176.921    25.243
145.165   6.524    17.943
264.837   2.987    69.564
72.248   10.874    29.599
10.666   166.115    331.282
153.848   173.216    107.435
185.426   12.456    36.115
216.829   15.677    305.625
64.177   8.171    97.086
13.735   9.051    77.416
242.631   164.365    83.120
34.312   172.385    113.611
230.716   170.671    320.220
82.595   168.895    227.991
55.165   165.601    320.218
313.226   157.300    155.564
77.313   166.124    225.473
289.160   159.908    186.670
120.200   160.657    136.127
245.964   0.939    329.092
4.767   171.506    89.482
34.328   167.417    297.181
342.713   155.986    66.088
40.846   175.650    120.985
160.522   169.923    118.003
277.439   18.325    353.206
320.695   1.730    260.525
52.182   174.310    125.982
239.168   6.027    279.152
7.493   170.514    146.423
316.242   168.121    103.167
186.411   16.278    272.924
290.713   165.561    194.000
214.313   24.012    295.957
142.895   18.798    321.853
23.671   1.535    67.747
46.778   15.188    48.752
20.312   10.564    21.182
73.033   14.370    22.628
114.764   160.957    258.104
171.255   169.586    122.373
154.569   11.454    236.192
325.923   0.956    185.669
163.864   11.248    107.321
222.815   13.887    351.282
92.015   164.585    170.579
158.081   23.961    300.336
354.638   160.873    78.599
74.732   12.104    82.049
213.038   12.707    61.004
221.567   23.120    123.200
117.952   21.477    40.358
15.336   166.700    148.958
213.129   14.866    66.885
251.872   19.251    92.307
220.907   17.268    178.973
338.520   167.161    168.832
