# level, q0, q1, q2, q3, q4, q5, q6, q7, q8, q9
1, 1.24149472e+02, 1.36496265e+02, 1.39107547e+02, 1.44032954e+02, 1.49503095e+02, 1.53621364e+02, 1.56455809e+02, 1.58507132e+02, 1.60276036e+02, 1.62263223e+02
0, 1.27222484e+02, 1.42720888e+02, 1.43784235e+02, 1.47648422e+02, 1.52737633e+02, 1.56770053e+02, 1.59679055e+02, 1.61942998e+02, 1.64040244e+02, 1.66449153e+02
1, 1.24972859e+02, 1.38063552e+02, 1.40369658e+02, 1.45210321e+02, 1.50722205e+02, 1.54919290e+02, 1.57851221e+02, 1.59995297e+02, 1.61828816e+02, 1.63782714e+02
0, 1.27700173e+02, 1.43321336e+02, 1.43780061e+02, 1.47183241e+02, 1.53094875e+02, 1.59833765e+02, 1.65718713e+02, 1.69068521e+02, 1.68201991e+02, 1.61437925e+02
1, 1.25336540e+02, 1.38092935e+02, 1.40385397e+02, 1.45283847e+02, 1.50704228e+02, 1.54608508e+02, 1.57149170e+02, 1.58904352e+02, 1.60452186e+02, 1.62290537e+02
0, 1.29090176e+02, 1.42721764e+02, 1.42645958e+02, 1.46368796e+02, 1.51615496e+02, 1.55741478e+02, 1.58735852e+02, 1.61158623e+02, 1.63569794e+02, 1.66401105e+02
1, 1.25842969e+02, 1.38999747e+02, 1.40480662e+02, 1.44902451e+02, 1.50238306e+02, 1.54244406e+02, 1.56968089e+02, 1.58958938e+02, 1.60766536e+02, 1.62857523e+02
0, 1.29564743e+02, 1.44289689e+02, 1.45062264e+02, 1.48864299e+02, 1.54205676e+02, 1.58557867e+02, 1.61706931e+02, 1.64136121e+02, 1.66328834e+02, 1.68713972e+02
1, 1.25143271e+02, 1.38307137e+02, 1.40215443e+02, 1.44638949e+02, 1.49883669e+02, 1.53819677e+02, 1.56443486e+02, 1.58300789e+02, 1.59937281e+02, 1.61826771e+02
0, 1.23004833e+02, 1.37366938e+02, 1.38987385e+02, 1.44148750e+02, 1.50716428e+02, 1.55760733e+02, 1.59148754e+02, 1.61578313e+02, 1.63747363e+02, 1.66260698e+02
1, 1.26362076e+02, 1.39454664e+02, 1.41153672e+02, 1.45561037e+02, 1.50817189e+02, 1.54784949e+02, 1.57490552e+02, 1.59456056e+02, 1.61203519e+02, 1.63183026e+02
0, 1.30239571e+02, 1.42899058e+02, 1.43026494e+02, 1.46926724e+02, 1.52249868e+02, 1.56495013e+02, 1.59652131e+02, 1.62199114e+02, 1.64613852e+02, 1.67253658e+02
1, 1.25194137e+02, 1.38670107e+02, 1.40379914e+02, 1.45009243e+02, 1.50618270e+02, 1.54809451e+02, 1.57549027e+02, 1.59413764e+02, 1.60980435e+02, 1.62825809e+02
0, 1.25321079e+02, 1.40135455e+02, 1.40479165e+02, 1.45197085e+02, 1.51228649e+02, 1.55386221e+02, 1.57835280e+02, 1.59413332e+02, 1.60957879e+02, 1.63306427e+02
1, 1.25083571e+02, 1.38399158e+02, 1.40043149e+02, 1.44724531e+02, 1.50436455e+02, 1.54725046e+02, 1.57542932e+02, 1.59484232e+02, 1.61143069e+02, 1.63032899e+02
0, 1.26764445e+02, 1.40075740e+02, 1.41585413e+02, 1.46273369e+02, 1.52236130e+02, 1.56907287e+02, 1.60114621e+02, 1.62336861e+02, 1.64052745e+02, 1.65799647e+02
0, 1.24776121e+02, 1.38964763e+02, 1.40580799e+02, 1.44429046e+02, 1.49306823e+02, 1.53288390e+02, 1.56435396e+02, 1.59341607e+02, 1.62600795e+02, 1.66668122e+02
0, 1.26898044e+02, 1.41691201e+02, 1.42890023e+02, 1.47037106e+02, 1.52361315e+02, 1.56574046e+02, 1.59548921e+02, 1.61634150e+02, 1.63177944e+02, 1.64528512e+02
0, 1.25614085e+02, 1.36106619e+02, 1.35851815e+02, 1.39109787e+02, 1.43828849e+02, 1.47954979e+02, 1.51397479e+02, 1.54406614e+02, 1.57232646e+02, 1.60040323e+02
0, 1.28191437e+02, 1.42412556e+02, 1.43184012e+02, 1.47391858e+02, 1.52967589e+02, 1.57326393e+02, 1.60379552e+02, 1.62625999e+02, 1.64564666e+02, 1.66694488e+02
0, 1.25974696e+02, 1.40360153e+02, 1.41004437e+02, 1.45384644e+02, 1.51325706e+02, 1.56037774e+02, 1.59416947e+02, 1.62029881e+02, 1.64443231e+02, 1.67139845e+02
0, 1.26191503e+02, 1.40603418e+02, 1.40867545e+02, 1.44816055e+02, 1.49983501e+02, 1.53735438e+02, 1.56157436e+02, 1.57849785e+02, 1.59412771e+02, 1.61446683e+02
0, 1.27313526e+02, 1.41016373e+02, 1.42175714e+02, 1.46709682e+02, 1.52470037e+02, 1.56857157e+02, 1.59811865e+02, 1.61852975e+02, 1.63499299e+02, 1.65269650e+02
0, 1.22905612e+02, 1.36570737e+02, 1.36697177e+02, 1.41288031e+02, 1.47806021e+02, 1.53087269e+02, 1.56852256e+02, 1.59582750e+02, 1.61760527e+02, 1.63895629e+02
0, 1.23523207e+02, 1.36014548e+02, 1.36627108e+02, 1.41044305e+02, 1.46600149e+02, 1.50814288e+02, 1.53854153e+02, 1.56338136e+02, 1.58884630e+02, 1.61923792e+02
0, 1.23261615e+02, 1.38983831e+02, 1.40331029e+02, 1.44961862e+02, 1.50939820e+02, 1.55612917e+02, 1.58685605e+02, 1.60445571e+02, 1.61180502e+02, 1.61419805e+02
0, 1.27550621e+02, 1.41426410e+02, 1.42262400e+02, 1.46531645e+02, 1.52208212e+02, 1.56715327e+02, 1.59969221e+02, 1.62500084e+02, 1.64838106e+02, 1.67462856e+02
0, 1.28625569e+02, 1.41643651e+02, 1.42710125e+02, 1.46767472e+02, 1.51706712e+02, 1.55344380e+02, 1.57803686e+02, 1.59639741e+02, 1.61407659e+02, 1.63562056e+02
0, 1.24279613e+02, 1.37900316e+02, 1.38990717e+02, 1.43073995e+02, 1.48535843e+02, 1.53179138e+02, 1.56858985e+02, 1.59920314e+02, 1.62708056e+02, 1.65458285e+02
0, 1.23826523e+02, 1.36270868e+02, 1.36791355e+02, 1.40587483e+02, 1.45732020e+02, 1.49976073e+02, 1.53256269e+02, 1.55959626e+02, 1.58473158e+02, 1.61118315e+02
0, 1.26132745e+02, 1.40261828e+02, 1.41372724e+02, 1.45273410e+02, 1.50278675e+02, 1.54062156e+02, 1.56631376e+02, 1.58560442e+02, 1.60423457e+02, 1.62681881e+02
0, 1.24667687e+02, 1.38326167e+02, 1.38460664e+02, 1.42187939e+02, 1.47363765e+02, 1.51405532e+02, 1.54310078e+02, 1.56624675e+02, 1.58896591e+02, 1.61493385e+02
0, 1.22884077e+02, 1.36980075e+02, 1.38486053e+02, 1.43518979e+02, 1.49751132e+02, 1.54520357e+02, 1.57735926e+02, 1.59879289e+02, 1.61431900e+02, 1.63124202e+02
0, 1.27353272e+02, 1.41072779e+02, 1.42719096e+02, 1.47336554e+02, 1.53079940e+02, 1.57587182e+02, 1.60800573e+02, 1.63222773e+02, 1.65356447e+02, 1.67704258e+02
0, 1.26367640e+02, 1.39807172e+02, 1.41178993e+02, 1.45918562e+02, 1.51917139e+02, 1.56582699e+02, 1.59871021e+02, 1.62361286e+02, 1.64632677e+02, 1.67190420e+02
0, 1.25156036e+02, 1.39721137e+02, 1.40488029e+02, 1.44314605e+02, 1.49752951e+02, 1.54472542e+02, 1.58228353e+02, 1.61344199e+02, 1.64143905e+02, 1.66951298e+02
0, 1.27178743e+02, 1.42216052e+02, 1.42567052e+02, 1.46267550e+02, 1.52625316e+02, 1.59795659e+02, 1.65933891e+02, 1.69195323e+02, 1.67735266e+02, 1.59709030e+02
0, 1.28409087e+02, 1.42770630e+02, 1.44662778e+02, 1.48658786e+02, 1.53587005e+02, 1.57465357e+02, 1.60304322e+02, 1.62662130e+02, 1.65097028e+02, 1.68025356e+02
0, 1.22982375e+02, 1.36210738e+02, 1.37142732e+02, 1.41389391e+02, 1.47086027e+02, 1.51852795e+02, 1.55529783e+02, 1.58480566e+02, 1.61068715e+02, 1.63657805e+02
0, 1.24538158e+02, 1.38348963e+02, 1.39036887e+02, 1.43123558e+02, 1.48386492e+02, 1.52466247e+02, 1.55433333e+02, 1.57810253e+02, 1.60119513e+02, 1.62717841e+02
0, 1.26790164e+02, 1.39570632e+02, 1.40015165e+02, 1.44172747e+02, 1.49587665e+02, 1.53680967e+02, 1.56506416e+02, 1.58637914e+02, 1.60649363e+02, 1.63010434e+02
0, 1.24170261e+02, 1.38430273e+02, 1.39232996e+02, 1.43221635e+02, 1.49703821e+02, 1.56913340e+02, 1.63083979e+02, 1.66449522e+02, 1.65243756e+02, 1.57700466e+02
0, 1.25448290e+02, 1.39894118e+02, 1.41405839e+02, 1.46077104e+02, 1.52002029e+02, 1.56521658e+02, 1.59550715e+02, 1.61711853e+02, 1.63627746e+02, 1.65921069e+02
0, 1.27899324e+02, 1.42806959e+02, 1.43727746e+02, 1.47847288e+02, 1.53290038e+02, 1.57474509e+02, 1.60370787e+02, 1.62601182e+02, 1.64788004e+02, 1.67357928e+02
0, 1.25910546e+02, 1.39534316e+02, 1.40578350e+02, 1.45060988e+02, 1.50973884e+02, 1.55699752e+02, 1.59031421e+02, 1.61396011e+02, 1.63220645e+02, 1.64930557e+02
0, 1.25448574e+02, 1.39314462e+02, 1.39743400e+02, 1.43689491e+02, 1.49232673e+02, 1.53932777e+02, 1.57631515e+02, 1.60695558e+02, 1.63491578e+02, 1.66305829e+02
0, 1.27919073e+02, 1.40875394e+02, 1.42543463e+02, 1.46551521e+02, 1.51487698e+02, 1.55334869e+02, 1.58130974e+02, 1.60431964e+02, 1.62793789e+02, 1.65702749e+02
0, 1.30245834e+02, 1.43728208e+02, 1.44847691e+02, 1.48753190e+02, 1.53670423e+02, 1.57425065e+02, 1.60071867e+02, 1.62150056e+02, 1.64198857e+02, 1.66757498e+02
0, 1.28555221e+02, 1.42833006e+02, 1.44618415e+02, 1.48592370e+02, 1.53631416e+02, 1.57752138e+02, 1.60845192e+02, 1.63336542e+02, 1.65652193e+02, 1.68218151e+02
0, 1.27300734e+02, 1.41182643e+02, 1.42714186e+02, 1.47345652e+02, 1.53202940e+02, 1.57680784e+02, 1.60680033e+02, 1.62822892e+02, 1.64731632e+02, 1.67028523e+02
0, 1.27396158e+02, 1.41625848e+02, 1.43144080e+02, 1.47420968e+02, 1.52881340e+02, 1.57179469e+02, 1.60197855e+02, 1.62445158e+02, 1.64430070e+02, 1.66661286e+02
0, 1.27677601e+02, 1.42203354e+02, 1.42918297e+02, 1.47091267e+02, 1.52572070e+02, 1.56867134e+02, 1.59928243e+02, 1.62227619e+02, 1.64237481e+02, 1.66430049e+02
0, 1.30669425e+02, 1.44749918e+02, 1.45049629e+02, 1.48930958e+02, 1.54114395e+02, 1.58046038e+02, 1.60765779e+02, 1.62849739e+02, 1.64874043e+02, 1.67414813e+02
0, 1.26458094e+02, 1.41103331e+02, 1.42069459e+02, 1.46699214e+02, 1.52577682e+02, 1.56851365e+02, 1.59565593e+02, 1.61442538e+02, 1.63204371e+02, 1.65573265e+02
0, 1.25049747e+02, 1.38999430e+02, 1.40086452e+02, 1.44005572e+02, 1.49231095e+02, 1.53433416e+02, 1.56536853e+02, 1.59089443e+02, 1.61639248e+02, 1.64604826e+02
0, 1.28496387e+02, 1.41237348e+02, 1.40816045e+02, 1.44169438e+02, 1.48885360e+02, 1.52393402e+02, 1.54835831e+02, 1.56883816e+02, 1.59208527e+02, 1.62251493e+02
0, 1.33897773e+02, 1.47081846e+02, 1.46360516e+02, 1.49850662e+02, 1.54921256e+02, 1.58874058e+02, 1.61724601e+02, 1.63987765e+02, 1.66178433e+02, 1.68708995e+02
0, 1.31464624e+02, 1.46271191e+02, 1.46546112e+02, 1.50122076e+02, 1.55172633e+02, 1.59212471e+02, 1.62156360e+02, 1.64494810e+02, 1.66718330e+02, 1.69317431e+02
0, 1.26086504e+02, 1.40525119e+02, 1.42911655e+02, 1.47315897e+02, 1.52682458e+02, 1.57001939e+02, 1.60142696e+02, 1.62588858e+02, 1.64824915e+02, 1.67335354e+02
0, 1.25268124e+02, 1.39453663e+02, 1.39910984e+02, 1.44396641e+02, 1.50635163e+02, 1.55614577e+02, 1.59086811e+02, 1.61562140e+02, 1.63550855e+02, 1.65563249e+02
0, 1.27865087e+02, 1.40444524e+02, 1.40763106e+02, 1.44590123e+02, 1.49497631e+02, 1.53109458e+02, 1.55538081e+02, 1.57331943e+02, 1.59039487e+02, 1.61223561e+02
0, 1.27531899e+02, 1.41002089e+02, 1.41674068e+02, 1.45486427e+02, 1.50935239e+02, 1.55661565e+02, 1.59363086e+02, 1.62315904e+02, 1.64796150e+02, 1.67079959e+02
0, 1.24381458e+02, 1.39820568e+02, 1.41118553e+02, 1.45854548e+02, 1.51849301e+02, 1.56317848e+02, 1.59268030e+02, 1.61399553e+02, 1.63412119e+02, 1.66005433e+02
0, 1.27166703e+02, 1.42433932e+02, 1.43249082e+02, 1.47067415e+02, 1.53383542e+02, 1.60498755e+02, 1.66714347e+02, 1.70331610e+02, 1.69651838e+02, 1.62976322e+02
0, 1.25189619e+02, 1.36743475e+02, 1.36960374e+02, 1.40693259e+02, 1.45588416e+02, 1.49389594e+02, 1.52223691e+02, 1.54627652e+02, 1.57138424e+02, 1.60053479e+02
0, 1.27667389e+02, 1.41060706e+02, 1.42381595e+02, 1.46687597e+02, 1.52220432e+02, 1.56742801e+02, 1.60053867e+02, 1.62438721e+02, 1.64182454e+02, 1.65642373e+02
0, 1.25392169e+02, 1.40940974e+02, 1.41736334e+02, 1.45969898e+02, 1.51841243e+02, 1.56549133e+02, 1.59844544e+02, 1.62248769e+02, 1.64283260e+02, 1.66469469e+02
0, 1.29101232e+02, 1.43258069e+02, 1.44643802e+02, 1.48800948e+02, 1.54411306e+02, 1.59007310e+02, 1.62333200e+02, 1.64916290e+02, 1.67284805e+02, 1.69924462e+02
0, 1.28558019e+02, 1.43772389e+02, 1.44584283e+02, 1.48602563e+02, 1.54250090e+02, 1.58833878e+02, 1.62101548e+02, 1.64548810e+02, 1.66671570e+02, 1.68907116e+02
0, 1.29541770e+02, 1.42715891e+02, 1.44775077e+02, 1.48879216e+02, 1.53770733e+02, 1.57610909e+02, 1.60452566e+02, 1.62841444e+02, 1.65323284e+02, 1.68238742e+02
0, 1.26284439e+02, 1.39590390e+02, 1.40085140e+02, 1.44639409e+02, 1.50463830e+02, 1.54800368e+02, 1.57706913e+02, 1.59761668e+02, 1.61542838e+02, 1.63660176e+02
0, 1.31100536e+02, 1.45755505e+02, 1.45541837e+02, 1.49231607e+02, 1.54501829e+02, 1.58616330e+02, 1.61477011e+02, 1.63539372e+02, 1.65258915e+02, 1.67091141e+02
0, 1.24424114e+02, 1.37400955e+02, 1.37937506e+02, 1.42181615e+02, 1.47770421e+02, 1.52106083e+02, 1.55235142e+02, 1.57765127e+02, 1.60303564e+02, 1.63341381e+02
0, 1.25881510e+02, 1.40071563e+02, 1.41904286e+02, 1.46535250e+02, 1.52320657e+02, 1.56932786e+02, 1.60242341e+02, 1.62703465e+02, 1.64770303e+02, 1.66910992e+02
0, 1.24383635e+02, 1.35780671e+02, 1.35843112e+02, 1.39472160e+02, 1.44548544e+02, 1.48886164e+02, 1.52483762e+02, 1.55744250e+02, 1.59070539e+02, 1.62781849e+02
0, 1.32008143e+02, 1.45557664e+02, 1.46066087e+02, 1.49867179e+02, 1.55089626e+02, 1.59361751e+02, 1.62580952e+02, 1.65161125e+02, 1.67516164e+02, 1.70059964e+02
0, 1.27976411e+02, 1.41639539e+02, 1.41971172e+02, 1.45722452e+02, 1.50888159e+02, 1.54951799e+02, 1.57915202e+02, 1.60355141e+02, 1.62848393e+02, 1.65889542e+02
0, 1.26342986e+02, 1.40885888e+02, 1.42148420e+02, 1.46668455e+02, 1.52502122e+02, 1.57069763e+02, 1.60272893e+02, 1.62637735e+02, 1.64690515e+02, 1.66957457e+02
0, 1.29689510e+02, 1.44692963e+02, 1.45523405e+02, 1.49411177e+02, 1.54707708e+02, 1.58976783e+02, 1.62046237e+02, 1.64301988e+02, 1.66129952e+02, 1.67916049e+02
0, 1.25432839e+02, 1.40210121e+02, 1.41884667e+02, 1.46332042e+02, 1.52070730e+02, 1.56689329e+02, 1.59985732e+02, 1.62445752e+02, 1.64555424e+02, 1.66800783e+02
0, 1.27035337e+02, 1.42050156e+02, 1.41838805e+02, 1.45608932e+02, 1.50968427e+02, 1.55015967e+02, 1.57746886e+02, 1.59803054e+02, 1.61826340e+02, 1.64458611e+02
0, 1.24945928e+02, 1.37546940e+02, 1.37815765e+02, 1.41955232e+02, 1.47425250e+02, 1.51761151e+02, 1.54947270e+02, 1.57390430e+02, 1.59497452e+02, 1.61638911e+02
0, 1.26340394e+02, 1.40700084e+02, 1.42752493e+02, 1.46860362e+02, 1.52730280e+02, 1.59016760e+02, 1.64374314e+02, 1.67457454e+02, 1.66920694e+02, 1.61418546e+02
0, 1.26080300e+02, 1.39505670e+02, 1.40682806e+02, 1.44469162e+02, 1.49352783e+02, 1.53425700e+02, 1.56693356e+02, 1.59569107e+02, 1.62466305e+02, 1.65798305e+02
0, 1.28173510e+02, 1.41516675e+02, 1.42644838e+02, 1.47198827e+02, 1.53192441e+02, 1.57977772e+02, 1.61392870e+02, 1.63935265e+02, 1.66102492e+02, 1.68392086e+02
0, 1.25154881e+02, 1.38940185e+02, 1.39489100e+02, 1.43374709e+02, 1.48477657e+02, 1.52440235e+02, 1.55322224e+02, 1.57665077e+02, 1.60010246e+02, 1.62764203e+02
0, 1.27835946e+02, 1.40274135e+02, 1.40433725e+02, 1.44449929e+02, 1.49737502e+02, 1.53692201e+02, 1.56431006e+02, 1.58586429e+02, 1.60790978e+02, 1.63563330e+02
0, 1.27064541e+02, 1.40563339e+02, 1.41184160e+02, 1.45731036e+02, 1.51721002e+02, 1.56328246e+02, 1.59518679e+02, 1.61876734e+02, 1.63986845e+02, 1.66433446e+02
0, 1.24660606e+02, 1.37873460e+02, 1.39055639e+02, 1.43236800e+02, 1.48744682e+02, 1.53454874e+02, 1.57196905e+02, 1.60239021e+02, 1.62849468e+02, 1.65296492e+02
0, 1.24549874e+02, 1.37503897e+02, 1.38047239e+02, 1.42556631e+02, 1.48643915e+02, 1.53592614e+02, 1.57287574e+02, 1.60184193e+02, 1.62737874e+02, 1.65404016e+02
0, 1.26885425e+02, 1.40560000e+02, 1.41626902e+02, 1.46103129e+02, 1.52008009e+02, 1.56687614e+02, 1.60018771e+02, 1.62563051e+02, 1.64882038e+02, 1.67473470e+02
0, 1.28363005e+02, 1.41763768e+02, 1.43062179e+02, 1.47303671e+02, 1.52412179e+02, 1.56111060e+02, 1.58491134e+02, 1.60109082e+02, 1.61521583e+02, 1.63237733e+02
0, 1.28639050e+02, 1.43254154e+02, 1.43992910e+02, 1.48281861e+02, 1.54090645e+02, 1.58594204e+02, 1.61550066e+02, 1.63399751e+02, 1.64584785e+02, 1.65546696e+02
0, 1.22642721e+02, 1.35271179e+02, 1.37083325e+02, 1.41777656e+02, 1.47295757e+02, 1.51511658e+02, 1.54596911e+02, 1.57171348e+02, 1.59854802e+02, 1.63159327e+02
0, 1.30171475e+02, 1.44443202e+02, 1.45360368e+02, 1.49296343e+02, 1.54500025e+02, 1.58684000e+02, 1.61787936e+02, 1.64275850e+02, 1.66611760e+02, 1.69259682e+02
0, 1.26749480e+02, 1.40243909e+02, 1.40999691e+02, 1.45015335e+02, 1.50323076e+02, 1.54571309e+02, 1.57705512e+02, 1.60156597e+02, 1.62355475e+02, 1.64733059e+02
0, 1.27741264e+02, 1.40942749e+02, 1.41606212e+02, 1.45118794e+02, 1.51068425e+02, 1.57899272e+02, 1.64055499e+02, 1.67981275e+02, 1.68120764e+02, 1.62918134e+02
0, 1.28479653e+02, 1.42387897e+02, 1.43526833e+02, 1.47263436e+02, 1.53144398e+02, 1.59644468e+02, 1.65238395e+02, 1.68400928e+02, 1.67606815e+02, 1.61330805e+02
0, 1.27775225e+02, 1.39748873e+02, 1.39886271e+02, 1.43238155e+02, 1.47652063e+02, 1.51061563e+02, 1.53601443e+02, 1.55771577e+02, 1.58071841e+02, 1.60900375e+02
0, 1.26565370e+02, 1.37804916e+02, 1.38308109e+02, 1.42037435e+02, 1.46900308e+02, 1.50783453e+02, 1.53787919e+02, 1.56435711e+02, 1.59248832e+02, 1.62500770e+02
0, 1.29869893e+02, 1.44311860e+02, 1.44959699e+02, 1.48700456e+02, 1.53657102e+02, 1.57570070e+02, 1.60456926e+02, 1.62812531e+02, 1.65131743e+02, 1.67786507e+02
0, 1.28429721e+02, 1.41206855e+02, 1.42126653e+02, 1.45893307e+02, 1.50815733e+02, 1.54749590e+02, 1.57666861e+02, 1.60015924e+02, 1.62245157e+02, 1.64742847e+02
0, 1.25074888e+02, 1.38756983e+02, 1.39990080e+02, 1.44515929e+02, 1.50470263e+02, 1.55281992e+02, 1.58797636e+02, 1.61527232e+02, 1.63980833e+02, 1.66634699e+02
0, 1.26553775e+02, 1.40928605e+02, 1.42609298e+02, 1.46770571e+02, 1.52237676e+02, 1.56748851e+02, 1.60004833e+02, 1.62432577e+02, 1.64460215e+02, 1.66510654e+02
0, 1.30318086e+02, 1.42492865e+02, 1.42663761e+02, 1.46308043e+02, 1.51158458e+02, 1.54918742e+02, 1.57669606e+02, 1.59927769e+02, 1.62209954e+02, 1.64934744e+02
0, 1.23630985e+02, 1.37307442e+02, 1.38043052e+02, 1.42608072e+02, 1.48697203e+02, 1.53611085e+02, 1.57217188e+02, 1.59959680e+02, 1.62282729e+02, 1.64630505e+02
0, 1.26773379e+02, 1.41239876e+02, 1.41944727e+02, 1.45636219e+02, 1.50431052e+02, 1.53959770e+02, 1.56314701e+02, 1.58138253e+02, 1.60072832e+02, 1.62562134e+02
0, 1.25964046e+02, 1.39268448e+02, 1.40368235e+02, 1.44805318e+02, 1.50303995e+02, 1.54558566e+02, 1.57650807e+02, 1.60104602e+02, 1.62443838e+02, 1.65047454e+02
0, 1.23733387e+02, 1.36633999e+02, 1.37552425e+02, 1.41295853e+02, 1.46206015e+02, 1.50335650e+02, 1.53615725e+02, 1.56348963e+02, 1.58838086e+02, 1.61353822e+02
0, 1.24568476e+02, 1.39099943e+02, 1.39917671e+02, 1.44623073e+02, 1.50767178e+02, 1.55469049e+02, 1.58680350e+02, 1.60991662e+02, 1.62993565e+02, 1.65276640e+02
0, 1.24064093e+02, 1.37047847e+02, 1.37846209e+02, 1.41830249e+02, 1.46968592e+02, 1.51010467e+02, 1.53955372e+02, 1.56236778e+02, 1.58288156e+02, 1.60473163e+02
0, 1.32027528e+02, 1.44412503e+02, 1.43838951e+02, 1.47298502e+02, 1.52239009e+02, 1.56122155e+02, 1.59033927e+02, 1.61527417e+02, 1.64155712e+02, 1.67255376e+02
0, 1.29029014e+02, 1.41861876e+02, 1.42527063e+02, 1.46236475e+02, 1.51218597e+02, 1.55298084e+02, 1.58416977e+02, 1.60975877e+02, 1.63375385e+02, 1.65902228e+02
0, 1.27846704e+02, 1.42753663e+02, 1.43584578e+02, 1.47765948e+02, 1.53539184e+02, 1.58048992e+02, 1.61041047e+02, 1.63102162e+02, 1.64819574e+02, 1.66673720e+02
0, 1.26230680e+02, 1.39941986e+02, 1.40266795e+02, 1.44301197e+02, 1.49617473e+02, 1.53635814e+02, 1.56464090e+02, 1.58730766e+02, 1.61064305e+02, 1.63931813e+02
0, 1.28890500e+02, 1.42689360e+02, 1.42776991e+02, 1.47006628e+02, 1.52729650e+02, 1.57140498e+02, 1.60250276e+02, 1.62629431e+02, 1.64848408e+02, 1.67426777e+02
0, 1.25406356e+02, 1.36978860e+02, 1.37238227e+02, 1.41790920e+02, 1.47763699e+02, 1.52371893e+02, 1.55621791e+02, 1.58048492e+02, 1.60187093e+02, 1.62573837e+02
0, 1.26577944e+02, 1.40695326e+02, 1.40647419e+02, 1.44567316e+02, 1.50256463e+02, 1.54941535e+02, 1.58434991e+02, 1.61164412e+02, 1.63557382e+02, 1.66041484e+02
0, 1.26546519e+02, 1.39623029e+02, 1.39124872e+02, 1.43037015e+02, 1.48353627e+02, 1.52277466e+02, 1.54923178e+02, 1.56884972e+02, 1.58757058e+02, 1.60996420e+02
0, 1.25729878e+02, 1.37426177e+02, 1.37163433e+02, 1.40949260e+02, 1.46217265e+02, 1.50411175e+02, 1.53575587e+02, 1.56238524e+02, 1.58928008e+02, 1.62058859e+02
2, 1.24502772e+02, 1.37727641e+02, 1.40124108e+02, 1.44788365e+02, 1.49980438e+02, 1.53888929e+02, 1.56603640e+02, 1.58582103e+02, 1.60281848e+02, 1.62113367e+02
1, 1.23876697e+02, 1.36478356e+02, 1.39010124e+02, 1.43698877e+02, 1.48787811e+02, 1.52620494e+02, 1.55342375e+02, 1.57407187e+02, 1.59268665e+02, 1.61380542e+02
2, 1.24125529e+02, 1.37179356e+02, 1.39351058e+02, 1.43905676e+02, 1.49153163e+02, 1.53197870e+02, 1.56068958e+02, 1.58208149e+02, 1.60057168e+02, 1.62011605e+02
1, 1.26689277e+02, 1.38732938e+02, 1.40703198e+02, 1.45051466e+02, 1.49951766e+02, 1.53594664e+02, 1.56108807e+02, 1.57977071e+02, 1.59682335e+02, 1.61643067e+02
1, 1.24546590e+02, 1.37061168e+02, 1.38992726e+02, 1.43837610e+02, 1.49578485e+02, 1.53995272e+02, 1.57098766e+02, 1.59418547e+02, 1.61484196e+02, 1.63760055e+02
0, 1.25501350e+02, 1.38814636e+02, 1.39805896e+02, 1.44064899e+02, 1.49726547e+02, 1.54407445e+02, 1.57962478e+02, 1.60786440e+02, 1.63274126e+02, 1.65820330e+02
1, 1.25223997e+02, 1.37627326e+02, 1.40274016e+02, 1.44865204e+02, 1.49894443e+02, 1.53783873e+02, 1.56614488e+02, 1.58782234e+02, 1.60683054e+02, 1.62666854e+02
0, 1.27522008e+02, 1.41660406e+02, 1.41593934e+02, 1.45095408e+02, 1.50193562e+02, 1.54432746e+02, 1.57713896e+02, 1.60445061e+02, 1.63034293e+02, 1.65793191e+02
1, 1.25497658e+02, 1.38560598e+02, 1.40002787e+02, 1.44533142e+02, 1.50156885e+02, 1.54491251e+02, 1.57472921e+02, 1.59618218e+02, 1.61443464e+02, 1.63418500e+02
0, 1.26346726e+02, 1.38887875e+02, 1.38508916e+02, 1.42301083e+02, 1.47816748e+02, 1.52372152e+02, 1.55844604e+02, 1.58637737e+02, 1.61155185e+02, 1.63701267e+02
1, 1.24445704e+02, 1.37092130e+02, 1.39762038e+02, 1.44501809e+02, 1.49634744e+02, 1.53469828e+02, 1.56143422e+02, 1.58146053e+02, 1.59968252e+02, 1.62000326e+02
0, 1.26677118e+02, 1.41072983e+02, 1.41668685e+02, 1.45330905e+02, 1.50248723e+02, 1.54086566e+02, 1.56872394e+02, 1.59167552e+02, 1.61533387e+02, 1.64433939e+02
1, 1.23399766e+02, 1.36401870e+02, 1.38027031e+02, 1.42682935e+02, 1.48346188e+02, 1.52663582e+02, 1.55629036e+02, 1.57780479e+02, 1.59655839e+02, 1.61793046e+02
0, 1.24981487e+02, 1.38021903e+02, 1.38868730e+02, 1.43241422e+02, 1.48952324e+02, 1.53259129e+02, 1.56116690e+02, 1.58165295e+02, 1.60045236e+02, 1.62280098e+02
1, 1.25568042e+02, 1.37580432e+02, 1.39707935e+02, 1.44234548e+02, 1.49346529e+02, 1.53268395e+02, 1.56082165e+02, 1.58209247e+02, 1.60071043e+02, 1.62037195e+02
0, 1.28917888e+02, 1.43381988e+02, 1.42708719e+02, 1.46247333e+02, 1.51403973e+02, 1.55264161e+02, 1.57878330e+02, 1.59895410e+02, 1.61964333e+02, 1.64621473e+02
