# level, q0, q1, q2, q3, q4, q5, q6, q7, q8, q9
0, 1.24715486e+02, 1.37916757e+02, 1.40359703e+02, 1.45181515e+02, 1.50507996e+02, 1.54449030e+02, 1.57106451e+02, 1.58963029e+02, 1.60501533e+02, 1.62204732e+02
0, 1.24715486e+02, 1.37916757e+02, 1.40359703e+02, 1.45181515e+02, 1.50507996e+02, 1.54449030e+02, 1.57106451e+02, 1.58963029e+02, 1.60501533e+02, 1.62204732e+02
0, 1.23767929e+02, 1.36564355e+02, 1.38874132e+02, 1.43613180e+02, 1.48975383e+02, 1.53087592e+02, 1.55995562e+02, 1.58125225e+02, 1.59902518e+02, 1.61726712e+02
0, 1.23767929e+02, 1.36564355e+02, 1.38874132e+02, 1.43613180e+02, 1.48975383e+02, 1.53087592e+02, 1.55995562e+02, 1.58125225e+02, 1.59902518e+02, 1.61726712e+02
1, 1.24998043e+02, 1.38281852e+02, 1.40471832e+02, 1.45150543e+02, 1.50538336e+02, 1.54622684e+02, 1.57425373e+02, 1.59423827e+02, 1.61095471e+02, 1.62886211e+02
0, 1.24984465e+02, 1.38302167e+02, 1.40438587e+02, 1.45087068e+02, 1.50469773e+02, 1.54560287e+02, 1.57372872e+02, 1.59381979e+02, 1.61062058e+02, 1.62857978e+02
1, 1.24998043e+02, 1.38281852e+02, 1.40471832e+02, 1.45150543e+02, 1.50538336e+02, 1.54622684e+02, 1.57425373e+02, 1.59423827e+02, 1.61095471e+02, 1.62886211e+02
0, 1.24984465e+02, 1.38302167e+02, 1.40438587e+02, 1.45087068e+02, 1.50469773e+02, 1.54560287e+02, 1.57372872e+02, 1.59381979e+02, 1.61062058e+02, 1.62857978e+02
0, 1.23888173e+02, 1.36885432e+02, 1.39518912e+02, 1.44349622e+02, 1.49642605e+02, 1.53604612e+02, 1.56321338e+02, 1.58249274e+02, 1.59844907e+02, 1.61538256e+02
0, 1.23888173e+02, 1.36885432e+02, 1.39518912e+02, 1.44349622e+02, 1.49642605e+02, 1.53604612e+02, 1.56321338e+02, 1.58249274e+02, 1.59844907e+02, 1.61538256e+02
0, 1.23964733e+02, 1.36991685e+02, 1.39106493e+02, 1.43786308e+02, 1.49152504e+02, 1.53207133e+02, 1.56002221e+02, 1.58011975e+02, 1.59710599e+02, 1.61538347e+02
0, 1.23964733e+02, 1.36991685e+02, 1.39106493e+02, 1.43786308e+02, 1.49152504e+02, 1.53207133e+02, 1.56002221e+02, 1.58011975e+02, 1.59710599e+02, 1.61538347e+02
0, 1.24369735e+02, 1.37411866e+02, 1.40018093e+02, 1.44899050e+02, 1.50274244e+02, 1.54306192e+02, 1.57073151e+02, 1.59035804e+02, 1.60654834e+02, 1.62362481e+02
0, 1.24369735e+02, 1.37411866e+02, 1.40018093e+02, 1.44899050e+02, 1.50274244e+02, 1.54306192e+02, 1.57073151e+02, 1.59035804e+02, 1.60654834e+02, 1.62362481e+02
0, 1.25626326e+02, 1.38889417e+02, 1.41059813e+02, 1.45698893e+02, 1.50968249e+02, 1.54871104e+02, 1.57464068e+02, 1.59236618e+02, 1.60678232e+02, 1.62247733e+02
0, 1.25626326e+02, 1.38889417e+02, 1.41059813e+02, 1.45698893e+02, 1.50968249e+02, 1.54871104e+02, 1.57464068e+02, 1.59236618e+02, 1.60678232e+02, 1.62247733e+02
0, 1.24979642e+02, 1.38171696e+02, 1.40195099e+02, 1.44697298e+02, 1.49971822e+02, 1.54048815e+02, 1.56938333e+02, 1.59089771e+02, 1.60952527e+02, 1.62933940e+02
0, 1.24979642e+02, 1.38171696e+02, 1.40195099e+02, 1.44697298e+02, 1.49971822e+02, 1.54048815e+02, 1.56938333e+02, 1.59089771e+02, 1.60952527e+02, 1.62933940e+02
0, 1.24572276e+02, 1.37637392e+02, 1.39658491e+02, 1.44297880e+02, 1.49731599e+02, 1.53894783e+02, 1.56796249e+02, 1.58913247e+02, 1.60723027e+02, 1.62668715e+02
0, 1.24572276e+02, 1.37637392e+02, 1.39658491e+02, 1.44297880e+02, 1.49731599e+02, 1.53894783e+02, 1.56796249e+02, 1.58913247e+02, 1.60723027e+02, 1.62668715e+02
0, 1.24232087e+02, 1.37337721e+02, 1.39715691e+02, 1.44528857e+02, 1.49983530e+02, 1.54115705e+02, 1.56960130e+02, 1.58986716e+02, 1.60665371e+02, 1.62433311e+02
0, 1.24232087e+02, 1.37337721e+02, 1.39715691e+02, 1.44528857e+02, 1.49983530e+02, 1.54115705e+02, 1.56960130e+02, 1.58986716e+02, 1.60665371e+02, 1.62433311e+02
0, 1.24199164e+02, 1.37159612e+02, 1.39501121e+02, 1.44223304e+02, 1.49565177e+02, 1.53630068e+02, 1.56473115e+02, 1.58558187e+02, 1.60349151e+02, 1.62262962e+02
0, 1.24199164e+02, 1.37159612e+02, 1.39501121e+02, 1.44223304e+02, 1.49565177e+02, 1.53630068e+02, 1.56473115e+02, 1.58558187e+02, 1.60349151e+02, 1.62262962e+02
0, 1.24719986e+02, 1.37924454e+02, 1.40069501e+02, 1.44788744e+02, 1.50267667e+02, 1.54427696e+02, 1.57268693e+02, 1.59270124e+02, 1.60911453e+02, 1.62642566e+02
0, 1.24719986e+02, 1.37924454e+02, 1.40069501e+02, 1.44788744e+02, 1.50267667e+02, 1.54427696e+02, 1.57268693e+02, 1.59270124e+02, 1.60911453e+02, 1.62642566e+02
0, 1.25057696e+02, 1.38315800e+02, 1.40394844e+02, 1.44998246e+02, 1.50389251e+02, 1.54524882e+02, 1.57396072e+02, 1.59471023e+02, 1.61217938e+02, 1.63060514e+02
0, 1.25057696e+02, 1.38315800e+02, 1.40394844e+02, 1.44998246e+02, 1.50389251e+02, 1.54524882e+02, 1.57396072e+02, 1.59471023e+02, 1.61217938e+02, 1.63060514e+02
0, 1.24278636e+02, 1.37169072e+02, 1.39374858e+02, 1.44049244e+02, 1.49363430e+02, 1.53370104e+02, 1.56123637e+02, 1.58092769e+02, 1.59746241e+02, 1.61520268e+02
0, 1.24278636e+02, 1.37169072e+02, 1.39374858e+02, 1.44049244e+02, 1.49363430e+02, 1.53370104e+02, 1.56123637e+02, 1.58092769e+02, 1.59746241e+02, 1.61520268e+02
0, 1.25086470e+02, 1.38632194e+02, 1.40880557e+02, 1.45654887e+02, 1.51132334e+02, 1.55267841e+02, 1.58086706e+02, 1.60073286e+02, 1.61711941e+02, 1.63456524e+02
0, 1.25086470e+02, 1.38632194e+02, 1.40880557e+02, 1.45654887e+02, 1.51132334e+02, 1.55267841e+02, 1.58086706e+02, 1.60073286e+02, 1.61711941e+02, 1.63456524e+02
0, 1.24346998e+02, 1.37350683e+02, 1.39750762e+02, 1.44522147e+02, 1.49828031e+02, 1.53774055e+02, 1.56442603e+02, 1.58306727e+02, 1.59839481e+02, 1.61485009e+02
0, 1.24346998e+02, 1.37350683e+02, 1.39750762e+02, 1.44522147e+02, 1.49828031e+02, 1.53774055e+02, 1.56442603e+02, 1.58306727e+02, 1.59839481e+02, 1.61485009e+02
0, 1.24134319e+02, 1.37230909e+02, 1.39584101e+02, 1.44369212e+02, 1.49776637e+02, 1.53877813e+02, 1.56720753e+02, 1.58764817e+02, 1.60469366e+02, 1.62263917e+02
0, 1.24134319e+02, 1.37230909e+02, 1.39584101e+02, 1.44369212e+02, 1.49776637e+02, 1.53877813e+02, 1.56720753e+02, 1.58764817e+02, 1.60469366e+02, 1.62263917e+02
0, 1.25417432e+02, 1.38909499e+02, 1.41006699e+02, 1.45655480e+02, 1.51067013e+02, 1.55129281e+02, 1.57848848e+02, 1.59739304e+02, 1.61314237e+02, 1.63040171e+02
0, 1.25417432e+02, 1.38909499e+02, 1.41006699e+02, 1.45655480e+02, 1.51067013e+02, 1.55129281e+02, 1.57848848e+02, 1.59739304e+02, 1.61314237e+02, 1.63040171e+02
0, 1.23557362e+02, 1.36538100e+02, 1.39136065e+02, 1.43965117e+02, 1.49220580e+02, 1.53129856e+02, 1.55811465e+02, 1.57730307e+02, 1.59351284e+02, 1.61108892e+02
0, 1.23557362e+02, 1.36538100e+02, 1.39136065e+02, 1.43965117e+02, 1.49220580e+02, 1.53129856e+02, 1.55811465e+02, 1.57730307e+02, 1.59351284e+02, 1.61108892e+02
1, 1.24278144e+02, 1.37257806e+02, 1.39534291e+02, 1.44236548e+02, 1.49594835e+02, 1.53677497e+02, 1.56514216e+02, 1.58554324e+02, 1.60247153e+02, 1.62042036e+02
0, 1.24193358e+02, 1.37156094e+02, 1.39395308e+02, 1.44093170e+02, 1.49459677e+02, 1.53535377e+02, 1.56356315e+02, 1.58389894e+02, 1.60103513e+02, 1.61931431e+02
1, 1.24278144e+02, 1.37257806e+02, 1.39534291e+02, 1.44236548e+02, 1.49594835e+02, 1.53677497e+02, 1.56514216e+02, 1.58554324e+02, 1.60247153e+02, 1.62042036e+02
0, 1.24193358e+02, 1.37156094e+02, 1.39395308e+02, 1.44093170e+02, 1.49459677e+02, 1.53535377e+02, 1.56356315e+02, 1.58389894e+02, 1.60103513e+02, 1.61931431e+02
0, 1.24834996e+02, 1.37954563e+02, 1.40272472e+02, 1.44997543e+02, 1.50350964e+02, 1.54393650e+02, 1.57169699e+02, 1.59147858e+02, 1.60796875e+02, 1.62555160e+02
0, 1.24834996e+02, 1.37954563e+02, 1.40272472e+02, 1.44997543e+02, 1.50350964e+02, 1.54393650e+02, 1.57169699e+02, 1.59147858e+02, 1.60796875e+02, 1.62555160e+02
0, 1.24331554e+02, 1.37219286e+02, 1.39472228e+02, 1.44090701e+02, 1.49361578e+02, 1.53414798e+02, 1.56276726e+02, 1.58366181e+02, 1.60101985e+02, 1.61879964e+02
0, 1.24331554e+02, 1.37219286e+02, 1.39472228e+02, 1.44090701e+02, 1.49361578e+02, 1.53414798e+02, 1.56276726e+02, 1.58366181e+02, 1.60101985e+02, 1.61879964e+02
0, 1.24822692e+02, 1.38067367e+02, 1.40323602e+02, 1.45025813e+02, 1.50418681e+02, 1.54492913e+02, 1.57270510e+02, 1.59240327e+02, 1.60891220e+02, 1.62667126e+02
0, 1.24822692e+02, 1.38067367e+02, 1.40323602e+02, 1.45025813e+02, 1.50418681e+02, 1.54492913e+02, 1.57270510e+02, 1.59240327e+02, 1.60891220e+02, 1.62667126e+02
0, 1.24836445e+02, 1.38126471e+02, 1.40200526e+02, 1.44751371e+02, 1.50008301e+02, 1.54002398e+02, 1.56771482e+02, 1.58779703e+02, 1.60491211e+02, 1.62325205e+02
0, 1.24836445e+02, 1.38126471e+02, 1.40200526e+02, 1.44751371e+02, 1.50008301e+02, 1.54002398e+02, 1.56771482e+02, 1.58779703e+02, 1.60491211e+02, 1.62325205e+02
0, 1.24166571e+02, 1.37220867e+02, 1.39249355e+02, 1.43846235e+02, 1.49222549e+02, 1.53326989e+02, 1.56168432e+02, 1.58225965e+02, 1.59978675e+02, 1.61860826e+02
0, 1.24166571e+02, 1.37220867e+02, 1.39249355e+02, 1.43846235e+02, 1.49222549e+02, 1.53326989e+02, 1.56168432e+02, 1.58225965e+02, 1.59978675e+02, 1.61860826e+02
0, 1.24234117e+02, 1.37164454e+02, 1.39645738e+02, 1.44408310e+02, 1.49662047e+02, 1.53584065e+02, 1.56271566e+02, 1.58195503e+02, 1.59826830e+02, 1.61586579e+02
0, 1.24234117e+02, 1.37164454e+02, 1.39645738e+02, 1.44408310e+02, 1.49662047e+02, 1.53584065e+02, 1.56271566e+02, 1.58195503e+02, 1.59826830e+02, 1.61586579e+02
0, 1.24577615e+02, 1.37688753e+02, 1.39808760e+02, 1.44478650e+02, 1.49840520e+02, 1.53850689e+02, 1.56557453e+02, 1.58466986e+02, 1.60085465e+02, 1.61869205e+02
0, 1.24577615e+02, 1.37688753e+02, 1.39808760e+02, 1.44478650e+02, 1.49840520e+02, 1.53850689e+02, 1.56557453e+02, 1.58466986e+02, 1.60085465e+02, 1.61869205e+02
0, 1.24930123e+02, 1.38105051e+02, 1.40469273e+02, 1.45155646e+02, 1.50468795e+02, 1.54533104e+02, 1.57374740e+02, 1.59423367e+02, 1.61108647e+02, 1.62834770e+02
0, 1.24930123e+02, 1.38105051e+02, 1.40469273e+02, 1.45155646e+02, 1.50468795e+02, 1.54533104e+02, 1.57374740e+02, 1.59423367e+02, 1.61108647e+02, 1.62834770e+02
0, 1.24176624e+02, 1.37342936e+02, 1.39221694e+02, 1.43837742e+02, 1.49369565e+02, 1.53632368e+02, 1.56590075e+02, 1.58737894e+02, 1.60571037e+02, 1.62539646e+02
0, 1.24176624e+02, 1.37342936e+02, 1.39221694e+02, 1.43837742e+02, 1.49369565e+02, 1.53632368e+02, 1.56590075e+02, 1.58737894e+02, 1.60571037e+02, 1.62539646e+02
0, 1.24382322e+02, 1.37624586e+02, 1.39832196e+02, 1.44488775e+02, 1.49904967e+02, 1.54077086e+02, 1.56987405e+02, 1.59087457e+02, 1.60828776e+02, 1.62635007e+02
0, 1.24382322e+02, 1.37624586e+02, 1.39832196e+02, 1.44488775e+02, 1.49904967e+02, 1.54077086e+02, 1.56987405e+02, 1.59087457e+02, 1.60828776e+02, 1.62635007e+02
0, 1.23861527e+02, 1.36954846e+02, 1.39165104e+02, 1.43742877e+02, 1.48948792e+02, 1.52895229e+02, 1.55643267e+02, 1.57652151e+02, 1.59381121e+02, 1.61240903e+02
0, 1.23861527e+02, 1.36954846e+02, 1.39165104e+02, 1.43742877e+02, 1.48948792e+02, 1.52895229e+02, 1.55643267e+02, 1.57652151e+02, 1.59381121e+02, 1.61240903e+02
0, 1.23784002e+02, 1.37016773e+02, 1.39399824e+02, 1.44145299e+02, 1.49543263e+02, 1.53674315e+02, 1.56561521e+02, 1.58653694e+02, 1.60399647e+02, 1.62220129e+02
0, 1.23784002e+02, 1.37016773e+02, 1.39399824e+02, 1.44145299e+02, 1.49543263e+02, 1.53674315e+02, 1.56561521e+02, 1.58653694e+02, 1.60399647e+02, 1.62220129e+02
0, 1.23516223e+02, 1.36245581e+02, 1.38730956e+02, 1.43462953e+02, 1.48719692e+02, 1.52755046e+02, 1.55632843e+02, 1.57757393e+02, 1.59533008e+02, 1.61340004e+02
0, 1.23516223e+02, 1.36245581e+02, 1.38730956e+02, 1.43462953e+02, 1.48719692e+02, 1.52755046e+02, 1.55632843e+02, 1.57757393e+02, 1.59533008e+02, 1.61340004e+02
1, 1.25166265e+02, 1.38416424e+02, 1.40557059e+02, 1.45200989e+02, 1.50548271e+02, 1.54594131e+02, 1.57363374e+02, 1.59323294e+02, 1.60941186e+02, 1.62684345e+02
0, 1.25140943e+02, 1.38447054e+02, 1.40524343e+02, 1.45155097e+02, 1.50508117e+02, 1.54543445e+02, 1.57291972e+02, 1.59236796e+02, 1.60861017e+02, 1.62616530e+02
1, 1.25166265e+02, 1.38416424e+02, 1.40557059e+02, 1.45200989e+02, 1.50548271e+02, 1.54594131e+02, 1.57363374e+02, 1.59323294e+02, 1.60941186e+02, 1.62684345e+02
0, 1.25140943e+02, 1.38447054e+02, 1.40524343e+02, 1.45155097e+02, 1.50508117e+02, 1.54543445e+02, 1.57291972e+02, 1.59236796e+02, 1.60861017e+02, 1.62616530e+02
0, 1.24392894e+02, 1.37453900e+02, 1.39634371e+02, 1.44406841e+02, 1.49882462e+02, 1.53990920e+02, 1.56774517e+02, 1.58738813e+02, 1.60389366e+02, 1.62182989e+02
0, 1.24392894e+02, 1.37453900e+02, 1.39634371e+02, 1.44406841e+02, 1.49882462e+02, 1.53990920e+02, 1.56774517e+02, 1.58738813e+02, 1.60389366e+02, 1.62182989e+02
0, 1.24179724e+02, 1.37091401e+02, 1.39321124e+02, 1.43983830e+02, 1.49299666e+02, 1.53356002e+02, 1.56191329e+02, 1.58247630e+02, 1.59966887e+02, 1.61762268e+02
0, 1.24179724e+02, 1.37091401e+02, 1.39321124e+02, 1.43983830e+02, 1.49299666e+02, 1.53356002e+02, 1.56191329e+02, 1.58247630e+02, 1.59966887e+02, 1.61762268e+02
1, 1.24886090e+02, 1.38067818e+02, 1.40147676e+02, 1.44832105e+02, 1.50317755e+02, 1.54519930e+02, 1.57423483e+02, 1.59495160e+02, 1.61201704e+02, 1.63009858e+02
0, 1.24921905e+02, 1.38121509e+02, 1.40199151e+02, 1.44827187e+02, 1.50246644e+02, 1.54410022e+02, 1.57308224e+02, 1.59403770e+02, 1.61159180e+02, 1.63007615e+02
1, 1.24886090e+02, 1.38067818e+02, 1.40147676e+02, 1.44832105e+02, 1.50317755e+02, 1.54519930e+02, 1.57423483e+02, 1.59495160e+02, 1.61201704e+02, 1.63009858e+02
0, 1.24921905e+02, 1.38121509e+02, 1.40199151e+02, 1.44827187e+02, 1.50246644e+02, 1.54410022e+02, 1.57308224e+02, 1.59403770e+02, 1.61159180e+02, 1.63007615e+02
0, 1.24329212e+02, 1.37365649e+02, 1.39421687e+02, 1.44039042e+02, 1.49405850e+02, 1.53492160e+02, 1.56310160e+02, 1.58325457e+02, 1.60003654e+02, 1.61779440e+02
0, 1.24329212e+02, 1.37365649e+02, 1.39421687e+02, 1.44039042e+02, 1.49405850e+02, 1.53492160e+02, 1.56310160e+02, 1.58325457e+02, 1.60003654e+02, 1.61779440e+02
0, 1.24218306e+02, 1.37484406e+02, 1.39733817e+02, 1.44484246e+02, 1.49848027e+02, 1.53835944e+02, 1.56527639e+02, 1.58427313e+02, 1.60039167e+02, 1.61815418e+02
0, 1.24218306e+02, 1.37484406e+02, 1.39733817e+02, 1.44484246e+02, 1.49848027e+02, 1.53835944e+02, 1.56527639e+02, 1.58427313e+02, 1.60039167e+02, 1.61815418e+02
0, 1.25283114e+02, 1.38563037e+02, 1.40648644e+02, 1.45244080e+02, 1.50565413e+02, 1.54632523e+02, 1.57474049e+02, 1.59547233e+02, 1.61309315e+02, 1.63187002e+02
0, 1.25283114e+02, 1.38563037e+02, 1.40648644e+02, 1.45244080e+02, 1.50565413e+02, 1.54632523e+02, 1.57474049e+02, 1.59547233e+02, 1.61309315e+02, 1.63187002e+02
0, 1.23878976e+02, 1.36908216e+02, 1.39481690e+02, 1.44345505e+02, 1.49770224e+02, 1.53897826e+02, 1.56778581e+02, 1.58864137e+02, 1.60606142e+02, 1.62427090e+02
0, 1.23878976e+02, 1.36908216e+02, 1.39481690e+02, 1.44345505e+02, 1.49770224e+02, 1.53897826e+02, 1.56778581e+02, 1.58864137e+02, 1.60606142e+02, 1.62427090e+02
0, 1.23835427e+02, 1.36624678e+02, 1.39009807e+02, 1.43758860e+02, 1.49073893e+02, 1.53084252e+02, 1.55870955e+02, 1.57907869e+02, 1.59668861e+02, 1.61582945e+02
0, 1.23835427e+02, 1.36624678e+02, 1.39009807e+02, 1.43758860e+02, 1.49073893e+02, 1.53084252e+02, 1.55870955e+02, 1.57907869e+02, 1.59668861e+02, 1.61582945e+02
1, 1.24376201e+02, 1.37422570e+02, 1.39953399e+02, 1.44784755e+02, 1.50120746e+02, 1.54128234e+02, 1.56892931e+02, 1.58874769e+02, 1.60533683e+02, 1.62301160e+02
0, 1.24319354e+02, 1.37386422e+02, 1.39892030e+02, 1.44668984e+02, 1.49939241e+02, 1.53886309e+02, 1.56609847e+02, 1.58581463e+02, 1.60272768e+02, 1.62107186e+02
1, 1.24376201e+02, 1.37422570e+02, 1.39953399e+02, 1.44784755e+02, 1.50120746e+02, 1.54128234e+02, 1.56892931e+02, 1.58874769e+02, 1.60533683e+02, 1.62301160e+02
0, 1.24319354e+02, 1.37386422e+02, 1.39892030e+02, 1.44668984e+02, 1.49939241e+02, 1.53886309e+02, 1.56609847e+02, 1.58581463e+02, 1.60272768e+02, 1.62107186e+02
1, 1.24276773e+02, 1.37295238e+02, 1.39557494e+02, 1.44279157e+02, 1.49652462e+02, 1.53719996e+02, 1.56525367e+02, 1.58536585e+02, 1.60221657e+02, 1.62019540e+02
0, 1.24247851e+02, 1.37296431e+02, 1.39545953e+02, 1.44212981e+02, 1.49538200e+02, 1.53598414e+02, 1.56427491e+02, 1.58473291e+02, 1.60183674e+02, 1.61977240e+02
1, 1.24276773e+02, 1.37295238e+02, 1.39557494e+02, 1.44279157e+02, 1.49652462e+02, 1.53719996e+02, 1.56525367e+02, 1.58536585e+02, 1.60221657e+02, 1.62019540e+02
0, 1.24247851e+02, 1.37296431e+02, 1.39545953e+02, 1.44212981e+02, 1.49538200e+02, 1.53598414e+02, 1.56427491e+02, 1.58473291e+02, 1.60183674e+02, 1.61977240e+02
0, 1.24483096e+02, 1.37450078e+02, 1.39774974e+02, 1.44507991e+02, 1.49807953e+02, 1.53785342e+02, 1.56527960e+02, 1.58515133e+02, 1.60226187e+02, 1.62090658e+02
0, 1.24483096e+02, 1.37450078e+02, 1.39774974e+02, 1.44507991e+02, 1.49807953e+02, 1.53785342e+02, 1.56527960e+02, 1.58515133e+02, 1.60226187e+02, 1.62090658e+02
0, 1.24458241e+02, 1.37616057e+02, 1.40152144e+02, 1.45004186e+02, 1.50388618e+02, 1.54437782e+02, 1.57225761e+02, 1.59218105e+02, 1.60880365e+02, 1.62649735e+02
0, 1.24458241e+02, 1.37616057e+02, 1.40152144e+02, 1.45004186e+02, 1.50388618e+02, 1.54437782e+02, 1.57225761e+02, 1.59218105e+02, 1.60880365e+02, 1.62649735e+02
1, 1.23362688e+02, 1.36159741e+02, 1.38608267e+02, 1.43422817e+02, 1.48814455e+02, 1.52923477e+02, 1.55803816e+02, 1.57894474e+02, 1.59634455e+02, 1.61436919e+02
0, 1.23373533e+02, 1.36215061e+02, 1.38656675e+02, 1.43482190e+02, 1.48887347e+02, 1.52998315e+02, 1.55869618e+02, 1.57943905e+02, 1.59663819e+02, 1.61444767e+02
1, 1.23362688e+02, 1.36159741e+02, 1.38608267e+02, 1.43422817e+02, 1.48814455e+02, 1.52923477e+02, 1.55803816e+02, 1.57894474e+02, 1.59634455e+02, 1.61436919e+02
0, 1.23373533e+02, 1.36215061e+02, 1.38656675e+02, 1.43482190e+02, 1.48887347e+02, 1.52998315e+02, 1.55869618e+02, 1.57943905e+02, 1.59663819e+02, 1.61444767e+02
0, 1.24895719e+02, 1.38012197e+02, 1.40207056e+02, 1.44899940e+02, 1.50258879e+02, 1.54307021e+02, 1.57089477e+02, 1.59077666e+02, 1.60743008e+02, 1.62525378e+02
0, 1.24895719e+02, 1.38012197e+02, 1.40207056e+02, 1.44899940e+02, 1.50258879e+02, 1.54307021e+02, 1.57089477e+02, 1.59077666e+02, 1.60743008e+02, 1.62525378e+02
0, 1.24258001e+02, 1.37183982e+02, 1.39609574e+02, 1.44393364e+02, 1.49715819e+02, 1.53698789e+02, 1.56421420e+02, 1.58352570e+02, 1.59961094e+02, 1.61685246e+02
0, 1.24258001e+02, 1.37183982e+02, 1.39609574e+02, 1.44393364e+02, 1.49715819e+02, 1.53698789e+02, 1.56421420e+02, 1.58352570e+02, 1.59961094e+02, 1.61685246e+02
0, 1.25687956e+02, 1.39027533e+02, 1.41100069e+02, 1.45721460e+02, 1.51069751e+02, 1.55095179e+02, 1.57824861e+02, 1.59747069e+02, 1.61350076e+02, 1.63089273e+02
0, 1.25687956e+02, 1.39027533e+02, 1.41100069e+02, 1.45721460e+02, 1.51069751e+02, 1.55095179e+02, 1.57824861e+02, 1.59747069e+02, 1.61350076e+02, 1.63089273e+02
0, 1.24430175e+02, 1.37625706e+02, 1.40035532e+02, 1.44870158e+02, 1.50239846e+02, 1.54229519e+02, 1.56931502e+02, 1.58827025e+02, 1.60397321e+02, 1.62091745e+02
0, 1.24430175e+02, 1.37625706e+02, 1.40035532e+02, 1.44870158e+02, 1.50239846e+02, 1.54229519e+02, 1.56931502e+02, 1.58827025e+02, 1.60397321e+02, 1.62091745e+02
0, 1.24996447e+02, 1.38251260e+02, 1.40602876e+02, 1.45385957e+02, 1.50779712e+02, 1.54820483e+02, 1.57576307e+02, 1.59547291e+02, 1.61233539e+02, 1.63085866e+02
0, 1.24996447e+02, 1.38251260e+02, 1.40602876e+02, 1.45385957e+02, 1.50779712e+02, 1.54820483e+02, 1.57576307e+02, 1.59547291e+02, 1.61233539e+02, 1.63085866e+02
0, 1.24615726e+02, 1.37880067e+02, 1.40210510e+02, 1.44922490e+02, 1.50323348e+02, 1.54429334e+02, 1.57250118e+02, 1.59264502e+02, 1.60951289e+02, 1.62746278e+02
0, 1.24615726e+02, 1.37880067e+02, 1.40210510e+02, 1.44922490e+02, 1.50323348e+02, 1.54429334e+02, 1.57250118e+02, 1.59264502e+02, 1.60951289e+02, 1.62746278e+02
0, 1.25406529e+02, 1.38644351e+02, 1.40523572e+02, 1.45027349e+02, 1.50352729e+02, 1.54451766e+02, 1.57322052e+02, 1.59406316e+02, 1.61147288e+02, 1.62959843e+02
0, 1.25406529e+02, 1.38644351e+02, 1.40523572e+02, 1.45027349e+02, 1.50352729e+02, 1.54451766e+02, 1.57322052e+02, 1.59406316e+02, 1.61147288e+02, 1.62959843e+02
0, 1.23846209e+02, 1.36765458e+02, 1.39071691e+02, 1.43768068e+02, 1.49111553e+02, 1.53207043e+02, 1.56083824e+02, 1.58175118e+02, 1.59914147e+02, 1.61705662e+02
0, 1.23846209e+02, 1.36765458e+02, 1.39071691e+02, 1.43768068e+02, 1.49111553e+02, 1.53207043e+02, 1.56083824e+02, 1.58175118e+02, 1.59914147e+02, 1.61705662e+02
0, 1.24529851e+02, 1.37686331e+02, 1.40202430e+02, 1.44987870e+02, 1.50345080e+02, 1.54400561e+02, 1.57192777e+02, 1.59174155e+02, 1.60797124e+02, 1.62488164e+02
0, 1.24529851e+02, 1.37686331e+02, 1.40202430e+02, 1.44987870e+02, 1.50345080e+02, 1.54400561e+02, 1.57192777e+02, 1.59174155e+02, 1.60797124e+02, 1.62488164e+02
0, 1.24098747e+02, 1.37279368e+02, 1.39479721e+02, 1.44128305e+02, 1.49599126e+02, 1.53901026e+02, 1.56982713e+02, 1.59266920e+02, 1.61176381e+02, 1.63110525e+02
0, 1.24098747e+02, 1.37279368e+02, 1.39479721e+02, 1.44128305e+02, 1.49599126e+02, 1.53901026e+02, 1.56982713e+02, 1.59266920e+02, 1.61176381e+02, 1.63110525e+02
0, 1.23684945e+02, 1.36748838e+02, 1.38872971e+02, 1.43526106e+02, 1.48879442e+02, 1.52978786e+02, 1.55869008e+02, 1.58004559e+02, 1.59839891e+02, 1.61796853e+02
0, 1.23684945e+02, 1.36748838e+02, 1.38872971e+02, 1.43526106e+02, 1.48879442e+02, 1.52978786e+02, 1.55869008e+02, 1.58004559e+02, 1.59839891e+02, 1.61796853e+02
0, 1.23564775e+02, 1.36584203e+02, 1.39113541e+02, 1.43950635e+02, 1.49274988e+02, 1.53215302e+02, 1.55873630e+02, 1.57744123e+02, 1.59320934e+02, 1.61057519e+02
0, 1.23564775e+02, 1.36584203e+02, 1.39113541e+02, 1.43950635e+02, 1.49274988e+02, 1.53215302e+02, 1.55873630e+02, 1.57744123e+02, 1.59320934e+02, 1.61057519e+02
0, 1.23138730e+02, 1.35941708e+02, 1.38159701e+02, 1.42935567e+02, 1.48437888e+02, 1.52671497e+02, 1.55648243e+02, 1.57814525e+02, 1.59616745e+02, 1.61472891e+02
0, 1.23138730e+02, 1.35941708e+02, 1.38159701e+02, 1.42935567e+02, 1.48437888e+02, 1.52671497e+02, 1.55648243e+02, 1.57814525e+02, 1.59616745e+02, 1.61472891e+02
0, 1.24543527e+02, 1.37660008e+02, 1.40138568e+02, 1.44917102e+02, 1.50207968e+02, 1.54146774e+02, 1.56818974e+02, 1.58701084e+02, 1.60269621e+02, 1.61968500e+02
0, 1.24543527e+02, 1.37660008e+02, 1.40138568e+02, 1.44917102e+02, 1.50207968e+02, 1.54146774e+02, 1.56818974e+02, 1.58701084e+02, 1.60269621e+02, 1.61968500e+02
