




RUNNING:
             JOBID PARTITION     NAME     USER ST  TIME_LEFT       TIME  NODES     NODELIST(REASON) QOS
            745613 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745614 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745615 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745616 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745617 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745618 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745619 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745620 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745621 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745589 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745590 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745591 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745592 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745593 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745594 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745595 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745596 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745597 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745598 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745599 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745600 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745601 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745573 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745574 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745575 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745576 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745577 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745578 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745579 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745580 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745581 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745582 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745583 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745584 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745585 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745586 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745587 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745588 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745549 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745550 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745551 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745552 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745553 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745554 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745555 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745556 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745557 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745558 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745559 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745560 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745561 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745562 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745563 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745564 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745565 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745566 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745567 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745568 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745569 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745570 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745571 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745572 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745533 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745534 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745535 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745536 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745537 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745538 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745539 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745540 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745541 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745542 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745543 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745544 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745545 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745546 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745547 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745548 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745517 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745518 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745519 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
