%   id          weight             x1             x2             x3             x4             x5 
   882  0.004301669826  -0.7745966692   0.7745966692  -0.4342437493  -0.7745966692              0 
   883  0.004301669826  -0.7745966692   0.7745966692  -0.4342437493              0  -0.7745966692 
   884  -0.02547028924  -0.7745966692   0.7745966692  -0.4342437493              0              0 
   885  0.004301669826  -0.7745966692   0.7745966692  -0.4342437493              0   0.7745966692 
   886  0.004301669826  -0.7745966692   0.7745966692  -0.4342437493   0.7745966692              0 
   887   0.00845512571  -0.7745966692   0.7745966692  -0.2233866864              0              0 
   888 0.0006559305413  -0.7745966692   0.7745966692              0  -0.9938319632              0 
   889  0.001121573067  -0.7745966692   0.7745966692              0  -0.9604912687  -0.7745966692 
   890 -0.006668118976  -0.7745966692   0.7745966692              0  -0.9604912687              0 
   891  0.001121573067  -0.7745966692   0.7745966692              0  -0.9604912687   0.7745966692 
   892   0.00358515414  -0.7745966692   0.7745966692              0  -0.8884592329              0 
   893  0.001121573067  -0.7745966692   0.7745966692              0  -0.7745966692  -0.9604912687 
   894 -0.009659596649  -0.7745966692   0.7745966692              0  -0.7745966692  -0.7745966692 
   895  0.004301669826  -0.7745966692   0.7745966692              0  -0.7745966692  -0.4342437493 
   896 0.0001888035967  -0.7745966692   0.7745966692              0  -0.7745966692              0 
   897  0.004301669826  -0.7745966692   0.7745966692              0  -0.7745966692   0.4342437493 
   898 -0.009659596649  -0.7745966692   0.7745966692              0  -0.7745966692   0.7745966692 
   899  0.001121573067  -0.7745966692   0.7745966692              0  -0.7745966692   0.9604912687 
   900  0.006616971803  -0.7745966692   0.7745966692              0  -0.6211029467              0 
   901  0.004301669826  -0.7745966692   0.7745966692              0  -0.4342437493  -0.7745966692 
   902  -0.02547028924  -0.7745966692   0.7745966692              0  -0.4342437493              0 
   903  0.004301669826  -0.7745966692   0.7745966692              0  -0.4342437493   0.7745966692 
   904   0.00845512571  -0.7745966692   0.7745966692              0  -0.2233866864              0 
   905 0.0006559305413  -0.7745966692   0.7745966692              0              0  -0.9938319632 
   906 -0.006668118976  -0.7745966692   0.7745966692              0              0  -0.9604912687 
   907   0.00358515414  -0.7745966692   0.7745966692              0              0  -0.8884592329 
   908 0.0001888035967  -0.7745966692   0.7745966692              0              0  -0.7745966692 
   909  0.006616971803  -0.7745966692   0.7745966692              0              0  -0.6211029467 
   910  -0.02547028924  -0.7745966692   0.7745966692              0              0  -0.4342437493 
   911   0.00845512571  -0.7745966692   0.7745966692              0              0  -0.2233866864 
   912   0.04836831152  -0.7745966692   0.7745966692              0              0              0 
   913   0.00845512571  -0.7745966692   0.7745966692              0              0   0.2233866864 
   914  -0.02547028924  -0.7745966692   0.7745966692              0              0   0.4342437493 
   915  0.006616971803  -0.7745966692   0.7745966692              0              0   0.6211029467 
   916 0.0001888035967  -0.7745966692   0.7745966692              0              0   0.7745966692 
   917   0.00358515414  -0.7745966692   0.7745966692              0              0   0.8884592329 
   918 -0.006668118976  -0.7745966692   0.7745966692              0              0   0.9604912687 
   919 0.0006559305413  -0.7745966692   0.7745966692              0              0   0.9938319632 
   920   0.00845512571  -0.7745966692   0.7745966692              0   0.2233866864              0 
   921  0.004301669826  -0.7745966692   0.7745966692              0   0.4342437493  -0.7745966692 
   922  -0.02547028924  -0.7745966692   0.7745966692              0   0.4342437493              0 
   923  0.004301669826  -0.7745966692   0.7745966692              0   0.4342437493   0.7745966692 
   924  0.006616971803  -0.7745966692   0.7745966692              0   0.6211029467              0 
   925  0.001121573067  -0.7745966692   0.7745966692              0   0.7745966692  -0.9604912687 
   926 -0.009659596649  -0.7745966692   0.7745966692              0   0.7745966692  -0.7745966692 
   927  0.004301669826  -0.7745966692   0.7745966692              0   0.7745966692  -0.4342437493 
   928 0.0001888035967  -0.7745966692   0.7745966692              0   0.7745966692              0 
   929  0.004301669826  -0.7745966692   0.7745966692              0   0.7745966692   0.4342437493 
   930 -0.009659596649  -0.7745966692   0.7745966692              0   0.7745966692   0.7745966692 
   931  0.001121573067  -0.7745966692   0.7745966692              0   0.7745966692   0.9604912687 
   932   0.00358515414  -0.7745966692   0.7745966692              0   0.8884592329              0 
   933  0.001121573067  -0.7745966692   0.7745966692              0   0.9604912687  -0.7745966692 
   934 -0.006668118976  -0.7745966692   0.7745966692              0   0.9604912687              0 
   935  0.001121573067  -0.7745966692   0.7745966692              0   0.9604912687   0.7745966692 
   936 0.0006559305413  -0.7745966692   0.7745966692              0   0.9938319632              0 
   937   0.00845512571  -0.7745966692   0.7745966692   0.2233866864              0              0 
   938  0.004301669826  -0.7745966692   0.7745966692   0.4342437493  -0.7745966692              0 
   939  0.004301669826  -0.7745966692   0.7745966692   0.4342437493              0  -0.7745966692 
   940  -0.02547028924  -0.7745966692   0.7745966692   0.4342437493              0              0 
   941  0.004301669826  -0.7745966692   0.7745966692   0.4342437493              0   0.7745966692 
   942  0.004301669826  -0.7745966692   0.7745966692   0.4342437493   0.7745966692              0 
   943  0.006616971803  -0.7745966692   0.7745966692   0.6211029467              0              0 
   944  0.001121573067  -0.7745966692   0.7745966692   0.7745966692  -0.9604912687              0 
   945  0.001653817169  -0.7745966692   0.7745966692   0.7745966692  -0.7745966692  -0.7745966692 
   946 -0.009659596649  -0.7745966692   0.7745966692   0.7745966692  -0.7745966692              0 
   947  0.001653817169  -0.7745966692   0.7745966692   0.7745966692  -0.7745966692   0.7745966692 
   948  0.004301669826  -0.7745966692   0.7745966692   0.7745966692  -0.4342437493              0 
   949  0.001121573067  -0.7745966692   0.7745966692   0.7745966692              0  -0.9604912687 
   950 -0.009659596649  -0.7745966692   0.7745966692   0.7745966692              0  -0.7745966692 
   951  0.004301669826  -0.7745966692   0.7745966692   0.7745966692              0  -0.4342437493 
   952 0.0001888035967  -0.7745966692   0.7745966692   0.7745966692              0              0 
   953  0.004301669826  -0.7745966692   0.7745966692   0.7745966692              0   0.4342437493 
   954 -0.009659596649  -0.7745966692   0.7745966692   0.7745966692              0   0.7745966692 
   955  0.001121573067  -0.7745966692   0.7745966692   0.7745966692              0   0.9604912687 
   956  0.004301669826  -0.7745966692   0.7745966692   0.7745966692   0.4342437493              0 
   957  0.001653817169  -0.7745966692   0.7745966692   0.7745966692   0.7745966692  -0.7745966692 
   958 -0.009659596649  -0.7745966692   0.7745966692   0.7745966692   0.7745966692              0 
   959  0.001653817169  -0.7745966692   0.7745966692   0.7745966692   0.7745966692   0.7745966692 
   960  0.001121573067  -0.7745966692   0.7745966692   0.7745966692   0.9604912687              0 
   961   0.00358515414  -0.7745966692   0.7745966692   0.8884592329              0              0 
   962  0.001121573067  -0.7745966692   0.7745966692   0.9604912687  -0.7745966692              0 
   963  0.001121573067  -0.7745966692   0.7745966692   0.9604912687              0  -0.7745966692 
   964 -0.006668118976  -0.7745966692   0.7745966692   0.9604912687              0              0 
   965  0.001121573067  -0.7745966692   0.7745966692   0.9604912687              0   0.7745966692 
   966  0.001121573067  -0.7745966692   0.7745966692   0.9604912687   0.7745966692              0 
   967 0.0006559305413  -0.7745966692   0.7745966692   0.9938319632              0              0 
   968   0.00358515414  -0.7745966692   0.8884592329  -0.7745966692              0              0 
   969   0.00358515414  -0.7745966692   0.8884592329              0  -0.7745966692              0 
   970   0.00358515414  -0.7745966692   0.8884592329              0              0  -0.7745966692 
   971  -0.01527346355  -0.7745966692   0.8884592329              0              0              0 
   972   0.00358515414  -0.7745966692   0.8884592329              0              0   0.7745966692 
   973   0.00358515414  -0.7745966692   0.8884592329              0   0.7745966692              0 
   974   0.00358515414  -0.7745966692   0.8884592329   0.7745966692              0              0 
   975 0.0007606198365  -0.7745966692   0.9604912687  -0.9604912687              0              0 
   976  0.001121573067  -0.7745966692   0.9604912687  -0.7745966692  -0.7745966692              0 
   977  0.001121573067  -0.7745966692   0.9604912687  -0.7745966692              0  -0.7745966692 
   978 -0.006668118976  -0.7745966692   0.9604912687  -0.7745966692              0              0 
