# true strain, true stress
1.86496994e-01 6.07841982e+02
1.86511102e-01 6.07670153e+02
1.86591594e-01 6.06835228e+02
1.86657145e-01 6.06793858e+02
1.86658804e-01 6.06609044e+02
1.86679547e-01 6.07400287e+02
1.86763344e-01 6.07315071e+02
1.86989810e-01 6.07559450e+02
1.86999764e-01 6.08588702e+02
1.87063629e-01 6.07575794e+02
1.87124172e-01 6.07749246e+02
1.87165639e-01 6.07159692e+02
1.87232810e-01 6.07624916e+02
1.87455025e-01 6.08954288e+02
1.87470777e-01 6.08421641e+02
1.87552850e-01 6.08314788e+02
1.87603417e-01 6.07874321e+02
1.87605903e-01 6.08579422e+02
1.87636574e-01 6.08262718e+02
1.87711173e-01 6.07909716e+02
1.87931624e-01 6.08581847e+02
1.87937425e-01 6.09269767e+02
1.88015317e-01 6.09021859e+02
1.88098173e-01 6.09473983e+02
1.88107287e-01 6.08803724e+02
1.88114744e-01 6.08987063e+02
1.88180195e-01 6.08789587e+02
1.88411310e-01 6.10509489e+02
1.88420421e-01 6.10449302e+02
1.88491649e-01 6.09469816e+02
1.88563701e-01 6.09848826e+02
1.88579435e-01 6.09729437e+02
1.88581092e-01 6.08800982e+02
1.88677979e-01 6.09722087e+02
1.88894905e-01 6.10869939e+02
1.88900700e-01 6.10949826e+02
1.88970239e-01 6.10413892e+02
1.89034806e-01 6.09950343e+02
1.89037289e-01 6.09733130e+02
1.89086125e-01 6.09570153e+02
1.89121717e-01 6.11648957e+02
1.89376611e-01 6.11569352e+02
1.89387368e-01 6.11993613e+02
1.89466802e-01 6.11534968e+02
1.89519754e-01 6.11482428e+02
1.89532164e-01 6.12296395e+02
1.89540438e-01 6.10895553e+02
1.89627305e-01 6.11446988e+02
1.89877108e-01 6.11956697e+02
1.89882071e-01 6.12689201e+02
1.89948233e-01 6.11917310e+02
1.89997852e-01 6.11947041e+02
1.90011083e-01 6.11833236e+02
1.90031757e-01 6.10937704e+02
1.90097909e-01 6.11936465e+02
1.90334368e-01 6.13073436e+02
1.90345115e-01 6.13630548e+02
1.90415380e-01 6.11876283e+02
1.90487293e-01 6.12187092e+02
1.90494732e-01 6.12703844e+02
1.90506304e-01 6.12100519e+02
1.90565813e-01 6.12255558e+02
1.90821166e-01 6.12920637e+02
1.90830255e-01 6.12927260e+02
1.90884787e-01 6.12310333e+02
1.90955841e-01 6.13425992e+02
1.90983104e-01 6.13544333e+02
1.90998800e-01 6.13085906e+02
1.91042585e-01 6.12627812e+02
1.91308553e-01 6.14623844e+02
1.91377098e-01 6.14388470e+02
1.91453071e-01 6.13340117e+02
1.91458851e-01 6.13858159e+02
1.91467108e-01 6.13763964e+02
1.91528212e-01 6.13610290e+02
1.91785796e-01 6.14651950e+02
1.91813037e-01 6.15217695e+02
1.91853483e-01 6.14944717e+02
1.91917039e-01 6.13988567e+02
1.91931896e-01 6.14206908e+02
1.91955006e-01 6.14182817e+02
1.92007001e-01 6.15332400e+02
1.92280964e-01 6.16100176e+02
1.92287564e-01 6.15784274e+02
1.92341192e-01 6.15209954e+02
1.92408017e-01 6.15142559e+02
1.92441015e-01 6.15980326e+02
1.92445140e-01 6.15745606e+02
1.92512783e-01 6.15870422e+02
1.92755269e-01 6.16559393e+02
1.92758568e-01 6.16945213e+02
1.92832786e-01 6.16030585e+02
1.92893806e-01 6.15937952e+02
1.92910298e-01 6.16766866e+02
1.92918543e-01 6.15862245e+02
1.92984505e-01 6.15214559e+02
1.93226053e-01 6.17325206e+02
1.93241714e-01 6.16679585e+02
1.93304358e-01 6.16289049e+02
1.93368646e-01 6.16384636e+02
1.93384305e-01 6.16699125e+02
1.93404909e-01 6.16775271e+02
1.93470839e-01 6.16623015e+02
1.93721332e-01 6.18456925e+02
1.93746048e-01 6.18523412e+02
1.93782298e-01 6.17265194e+02
1.93827608e-01 6.16824590e+02
1.93859735e-01 6.17351858e+02
1.93881153e-01 6.17380075e+02
1.93958583e-01 6.17132162e+02
1.94189190e-01 6.18468515e+02
1.94194131e-01 6.18119862e+02
1.94281418e-01 6.18862388e+02
1.94322589e-01 6.18303337e+02
1.94352230e-01 6.18499521e+02
1.94355524e-01 6.17682944e+02
1.94432094e-01 6.18265700e+02
1.94664238e-01 6.19001173e+02
1.94679054e-01 6.18739776e+02
1.94757245e-01 6.18865224e+02
1.94805803e-01 6.19296257e+02
1.94834608e-01 6.19902577e+02
1.94852713e-01 6.18556182e+02
1.94913610e-01 6.19164081e+02
1.95158806e-01 6.20039853e+02
1.95162919e-01 6.19487074e+02
1.95223797e-01 6.19398961e+02
1.95294543e-01 6.19393828e+02
1.95310994e-01 6.18993798e+02
1.95316752e-01 6.19082638e+02
1.95382556e-01 6.19012771e+02
1.95609546e-01 6.20404367e+02
1.95633393e-01 6.20607482e+02
1.95708221e-01 6.20372978e+02
1.95753444e-01 6.20528667e+02
1.95793731e-01 6.20635236e+02
1.95796198e-01 6.20900524e+02
1.95871014e-01 6.20740084e+02
1.96115975e-01 6.21238923e+02
1.96125838e-01 6.21400899e+02
1.96163645e-01 6.21229680e+02
1.96242542e-01 6.21225720e+02
1.96250760e-01 6.20494322e+02
1.96258978e-01 6.21176875e+02
1.96348550e-01 6.20894261e+02
1.96576964e-01 6.21623322e+02
1.96588465e-01 6.21676794e+02
1.96643506e-01 6.21502228e+02
1.96726473e-01 6.21446417e+02
1.96743722e-01 6.22386181e+02
1.96751115e-01 6.21505553e+02
1.96824216e-01 6.21524943e+02
1.97045952e-01 6.23624079e+02
1.97050058e-01 6.23091978e+02
1.97123138e-01 6.22192568e+02
1.97181433e-01 6.22548048e+02
1.97189644e-01 6.22233903e+02
1.97245472e-01 6.22482496e+02
1.97277491e-01 6.22066981e+02
1.97527032e-01 6.22920633e+02
1.97532777e-01 6.23736740e+02
1.97577918e-01 6.22598655e+02
1.97645214e-01 6.23020640e+02
1.97673116e-01 6.22811321e+02
1.97695273e-01 6.22605635e+02
1.97773229e-01 6.23027262e+02
1.98010342e-01 6.23961173e+02
1.98034132e-01 6.24645755e+02
1.98075968e-01 6.23558917e+02
1.98138310e-01 6.24117892e+02
1.98144872e-01 6.23812173e+02
1.98157996e-01 6.23504645e+02
1.98237556e-01 6.23483320e+02
1.98499158e-01 6.24374821e+02
1.98505717e-01 6.25498778e+02
1.98561473e-01 6.24723346e+02
1.98603287e-01 6.24629675e+02
1.98649199e-01 6.24928217e+02
1.98662316e-01 6.25260717e+02
1.98713964e-01 6.24627111e+02
1.98961508e-01 6.25456427e+02
1.98976261e-01 6.24980005e+02
1.99045102e-01 6.25584638e+02
1.99103286e-01 6.25023634e+02
1.99117217e-01 6.25320884e+02
1.99126231e-01 6.25668007e+02
1.99205714e-01 6.25424357e+02
1.99429380e-01 6.25776752e+02
1.99445764e-01 6.26099373e+02
1.99520307e-01 6.26761434e+02
1.99585834e-01 6.25878006e+02
1.99595663e-01 6.25567482e+02
1.99600578e-01 6.25973889e+02
1.99660367e-01 6.25215012e+02
1.99919140e-01 6.27039282e+02
1.99934697e-01 6.27258792e+02
1.99993648e-01 6.26054599e+02
2.00054233e-01 6.26486684e+02
2.00074700e-01 6.26839027e+02
2.00078793e-01 6.26591284e+02
2.00156563e-01 6.26953161e+02
2.00402932e-01 6.27335744e+02
2.00423392e-01 6.27211088e+02
2.00464311e-01 6.26481134e+02
2.00548597e-01 6.27513906e+02
2.00551870e-01 6.26866317e+02
2.00560053e-01 6.27078713e+02
2.00631240e-01 6.27685026e+02
2.00883218e-01 6.27754205e+02
2.00892216e-01 6.28615681e+02
2.00962562e-01 6.27427987e+02
2.01014091e-01 6.28047166e+02
2.01045171e-01 6.28168560e+02
2.01049260e-01 6.27044242e+02
2.01123684e-01 6.27958590e+02
2.01354280e-01 6.29332915e+02
2.01439309e-01 6.28660647e+02
2.01498989e-01 6.28312571e+02
2.01509616e-01 6.29013413e+02
2.01520244e-01 6.28792192e+02
2.01582371e-01 6.28385170e+02
2.01823485e-01 6.29270248e+02
2.01835744e-01 6.29414171e+02
2.01906023e-01 6.29383365e+02
2.01970578e-01 6.29805127e+02
2.01976297e-01 6.29009026e+02
2.01994274e-01 6.29025610e+02
2.02061274e-01 6.29371253e+02
2.02330045e-01 6.30230838e+02
2.02330862e-01 6.30372091e+02
2.02388038e-01 6.29432706e+02
2.02439494e-01 6.29368368e+02
2.02462362e-01 6.30575803e+02
2.02475430e-01 6.29711011e+02
2.02535047e-01 6.31083051e+02
2.02796344e-01 6.30784782e+02
2.02797160e-01 6.31122296e+02
2.02869821e-01 6.30574654e+02
2.02922885e-01 6.30518470e+02
2.02933497e-01 6.30645569e+02
2.02956354e-01 6.30971106e+02
2.03028187e-01 6.30792967e+02
2.03278746e-01 6.31201091e+02
2.03282010e-01 6.31992823e+02
2.03331788e-01 6.31437958e+02
2.03385643e-01 6.31465343e+02
2.03415017e-01 6.31367382e+02
2.03428072e-01 6.30787858e+02
2.03488449e-01 6.31394518e+02
2.03746234e-01 6.32138670e+02
2.03747050e-01 6.32108126e+02
2.03827797e-01 6.32818954e+02
2.03881626e-01 6.31880460e+02
2.03897937e-01 6.31938484e+02
2.03901199e-01 6.31987397e+02
2.03981935e-01 6.31670739e+02
2.04224102e-01 6.33458967e+02
2.04237962e-01 6.33124369e+02
2.04281985e-01 6.32697621e+02
2.04351277e-01 6.32376784e+02
2.04370841e-01 6.32835482e+02
2.04389590e-01 6.32605802e+02
2.04467841e-01 6.32417807e+02
2.04691148e-01 6.33247858e+02
2.04697667e-01 6.33463573e+02
2.04768560e-01 6.32983214e+02
2.04841078e-01 6.33169662e+02
2.04846782e-01 6.33350109e+02
2.04861447e-01 6.32612705e+02
2.04925811e-01 6.33195350e+02
2.05158791e-01 6.35291192e+02
2.05178339e-01 6.34333244e+02
2.05232909e-01 6.34182793e+02
2.05298878e-01 6.34026932e+02
2.05310280e-01 6.33755764e+02
2.05316795e-01 6.33275213e+02
2.05393344e-01 6.34170760e+02
2.05632728e-01 6.35466312e+02
2.05653895e-01 6.34917151e+02
2.05709253e-01 6.34595556e+02
2.05776005e-01 6.34504721e+02
2.05786587e-01 6.35065086e+02
2.05802053e-01 6.34155105e+02
2.05876124e-01 6.34798200e+02
2.06108882e-01 6.35441454e+02
2.06130853e-01 6.35537471e+02
2.06186998e-01 6.34858033e+02
2.06271617e-01 6.35215050e+02
2.06272431e-01 6.35150806e+02
2.06278126e-01 6.34996711e+02
2.06348907e-01 6.35268853e+02
2.06587249e-01 6.36829373e+02
2.06592942e-01 6.36172265e+02
2.06663701e-01 6.36467674e+02
2.06727136e-01 6.35665078e+02
2.06729576e-01 6.35897606e+02
2.06744214e-01 6.35018239e+02
2.06814149e-01 6.35790773e+02
2.07055632e-01 6.36927134e+02
2.07073517e-01 6.36726255e+02
2.07119042e-01 6.36611939e+02
2.07191389e-01 6.36529312e+02
2.07209272e-01 6.37101508e+02
2.07225529e-01 6.35868095e+02
2.07293805e-01 6.36682521e+02
2.07548173e-01 6.38065791e+02
2.07553861e-01 6.37596965e+02
2.07600989e-01 6.37141321e+02
2.07665989e-01 6.37049240e+02
2.07702550e-01 6.37891199e+02
2.07709050e-01 6.37718466e+02
2.07767544e-01 6.37382207e+02
2.08023416e-01 6.38446041e+02
2.08031538e-01 6.38196373e+02
2.08085140e-01 6.37981681e+02
2.08148485e-01 6.37844125e+02
2.08159854e-01 6.37741885e+02
2.08187465e-01 6.38100027e+02
2.08251615e-01 6.38814067e+02
2.08485444e-01 6.38385020e+02
2.08501680e-01 6.39354051e+02
2.08552011e-01 6.39094536e+02
2.08620196e-01 6.39231653e+02
2.08629125e-01 6.39108680e+02
2.08638865e-01 6.38484769e+02
2.08716784e-01 6.39180105e+02
2.08965111e-01 6.39532699e+02
2.08967545e-01 6.39663207e+02
2.09037325e-01 6.38806206e+02
2.09103043e-01 6.39858780e+02
2.09107911e-01 6.38535111e+02
2.09120080e-01 6.39691947e+02
2.09184171e-01 6.39351322e+02
2.09432381e-01 6.40437202e+02
2.09449413e-01 6.40304424e+02
2.09502129e-01 6.39368649e+02
2.09558085e-01 6.39750651e+02
2.09585657e-01 6.40204361e+02
2.09605930e-01 6.39625988e+02
2.09678908e-01 6.40282767e+02
2.09922943e-01 6.41275965e+02
2.09936724e-01 6.41289572e+02
2.09976444e-01 6.40457932e+02
2.10043722e-01 6.40599834e+02
2.10068038e-01 6.41170972e+02
2.10069659e-01 6.40295738e+02
2.10165297e-01 6.41288579e+02
2.10380043e-01 6.40868212e+02
2.10386525e-01 6.41294567e+02
2.10469170e-01 6.41219391e+02
2.10516970e-01 6.41530082e+02
2.10521021e-01 6.41930243e+02
2.10553427e-01 6.41517284e+02
2.10610945e-01 6.41543206e+02
2.10860422e-01 6.42683805e+02
2.10862851e-01 6.42009809e+02
2.10941407e-01 6.42414361e+02
2.10998093e-01 6.41866109e+02
2.11011859e-01 6.41892877e+02
2.11019147e-01 6.42228717e+02
2.11079877e-01 6.41852603e+02
2.11322760e-01 6.42406768e+02
2.11350283e-01 6.43083330e+02
2.11395614e-01 6.42447172e+02
2.11468462e-01 6.42263059e+02
2.11487078e-01 6.43691389e+02
2.11491934e-01 6.42022209e+02
2.11566394e-01 6.42671817e+02
2.11804304e-01 6.43891124e+02
2.11809968e-01 6.43278118e+02
2.11881168e-01 6.42685667e+02
2.11952363e-01 6.43360260e+02
2.11966116e-01 6.43663056e+02
2.11975015e-01 6.43159298e+02
2.12051056e-01 6.42913217e+02
2.12264589e-01 6.43775006e+02
2.12267824e-01 6.44085419e+02
2.12344653e-01 6.43888188e+02
2.12419049e-01 6.43514516e+02
2.12424709e-01 6.43560439e+02
2.12437647e-01 6.43835609e+02
2.12519313e-01 6.44005624e+02
2.12746489e-01 6.44747341e+02
2.12766698e-01 6.44949758e+02
2.12807922e-01 6.44269053e+02
2.12883901e-01 6.44603170e+02
2.12894408e-01 6.44751480e+02
2.12904107e-01 6.44338415e+02
2.12984119e-01 6.44963780e+02
2.13213612e-01 6.45501950e+02
2.13238659e-01 6.45979237e+02
2.13282288e-01 6.44981075e+02
2.13360654e-01 6.45257551e+02
2.13371157e-01 6.46295874e+02
2.13392161e-01 6.45317833e+02
2.13447900e-01 6.45340426e+02
2.13690209e-01 6.45558995e+02
2.13695862e-01 6.46338035e+02
2.13745932e-01 6.45657292e+02
2.13817801e-01 6.45313551e+02
2.13843641e-01 6.46906719e+02
2.13851716e-01 6.45360910e+02
2.13923578e-01 6.46630219e+02
2.14169000e-01 6.47423080e+02
2.14180301e-01 6.47359676e+02
2.14246490e-01 6.46695567e+02
2.14302988e-01 6.45935731e+02
2.14319130e-01 6.46961330e+02
2.14328815e-01 6.46474860e+02
2.14403064e-01 6.46725351e+02
2.14644335e-01 6.47095050e+02
2.14646756e-01 6.47835495e+02
2.14712106e-01 6.46993586e+02
2.14775033e-01 6.47671755e+02
2.14783907e-01 6.47964923e+02
2.14786327e-01 6.47210901e+02
2.14854895e-01 6.47460185e+02
2.15125089e-01 6.49055903e+02
2.15125896e-01 6.48522248e+02
2.15175087e-01 6.47275701e+02
2.15251692e-01 6.47985390e+02
2.15259756e-01 6.48814043e+02
2.15261368e-01 6.47177944e+02
2.15326679e-01 6.47763621e+02
2.15580624e-01 6.48933942e+02
2.15591909e-01 6.49129414e+02
2.15646720e-01 6.48955131e+02
2.15699110e-01 6.48371953e+02
2.15724901e-01 6.47901575e+02
2.15747468e-01 6.48624083e+02
2.15810329e-01 6.48394796e+02
2.16077848e-01 6.50230142e+02
2.16081071e-01 6.49607270e+02
2.16114908e-01 6.49896190e+02
2.16180969e-01 6.49051706e+02
2.16217220e-01 6.50069370e+02
2.16303411e-01 6.49821236e+02
2.16532144e-01 6.50501889e+02
2.16540197e-01 6.50193048e+02
2.16599788e-01 6.49329049e+02
2.16676284e-01 6.50320647e+02
2.16699634e-01 6.50446587e+02
2.16704465e-01 6.49713061e+02
2.16786589e-01 6.50032135e+02
2.17003942e-01 6.51046841e+02
2.17007162e-01 6.50804621e+02
2.17076383e-01 6.50521253e+02
2.17139966e-01 6.50568537e+02
2.17155257e-01 6.50545564e+02
2.17180206e-01 6.50887536e+02
2.17223663e-01 6.50569829e+02
2.17476323e-01 6.50963453e+02
2.17477127e-01 6.50965467e+02
2.17554361e-01 6.51553323e+02
2.17601824e-01 6.51608414e+02
2.17623544e-01 6.51501217e+02
2.17637219e-01 6.50735027e+02
2.17716049e-01 6.51242653e+02
2.17950893e-01 6.52892168e+02
2.17952501e-01 6.52119498e+02
2.18022461e-01 6.51310147e+02
2.18080355e-01 6.51288950e+02
2.18092416e-01 6.51660843e+02
2.18106889e-01 6.51569496e+02
2.18172014e-01 6.51448497e+02
2.18426845e-01 6.53468621e+02
2.18473463e-01 6.52542995e+02
2.18550620e-01 6.52403989e+02
2.18551424e-01 6.52662385e+02
2.18568301e-01 6.51871565e+02
2.18641432e-01 6.52439038e+02
2.18892127e-01 6.53584246e+02
2.18905785e-01 6.53602329e+02
2.18954791e-01 6.54179322e+02
2.19003794e-01 6.52935873e+02
2.19036730e-01 6.53356665e+02
2.19045566e-01 6.53734200e+02
2.19108220e-01 6.53407949e+02
2.19364419e-01 6.55300714e+02
2.19365222e-01 6.53770052e+02
2.19416615e-01 6.54525205e+02
2.19486472e-01 6.53423074e+02
2.19505743e-01 6.54620285e+02
2.19510560e-01 6.54235230e+02
2.19597271e-01 6.53452565e+02
2.19832476e-01 6.55010025e+02
2.19840502e-01 6.54860129e+02
2.19904712e-01 6.55368869e+02
2.19975338e-01 6.54487473e+02
2.19992191e-01 6.54941513e+02
2.20001821e-01 6.55374425e+02
2.20045959e-01 6.54714217e+02
2.20289883e-01 6.55476470e+02
2.20290686e-01 6.56414888e+02
2.20363691e-01 6.54683584e+02
2.20447921e-01 6.55276651e+02
2.20449526e-01 6.55490214e+02
2.20459152e-01 6.54739951e+02
2.20534551e-01 6.55807794e+02
2.20765526e-01 6.55182267e+02
2.20772743e-01 6.55705009e+02
2.20828073e-01 6.55212436e+02
2.20886606e-01 6.55412327e+02
2.20908255e-01 6.56402202e+02
2.20929903e-01 6.55773528e+02
2.21002862e-01 6.56843401e+02
2.21235332e-01 6.57000048e+02
2.21241744e-01 6.57220029e+02
2.21312276e-01 6.56784718e+02
2.21368377e-01 6.56391240e+02
2.21395625e-01 6.56933034e+02
2.21402837e-01 6.56289652e+02
2.21473357e-01 6.56758489e+02
2.21690496e-01 6.57401190e+02
2.21704116e-01 6.57612332e+02
2.21781825e-01 6.57555407e+02
2.21838700e-01 6.57288449e+02
2.21853119e-01 6.57327864e+02
2.21873946e-01 6.56777525e+02
2.21930015e-01 6.57327475e+02
2.22179086e-01 6.58087949e+02
2.22181489e-01 6.58176753e+02
2.22242345e-01 6.57856836e+02
2.22321614e-01 6.57187626e+02
2.22332022e-01 6.57753926e+02
2.22336025e-01 6.58656856e+02
2.22403277e-01 6.58189237e+02
2.22650630e-01 6.58728546e+02
2.22670640e-01 6.59178386e+02
2.22724263e-01 6.58560686e+02
2.22781886e-01 6.58135766e+02
2.22783486e-01 6.58395354e+02
2.22798692e-01 6.57812959e+02
2.22871514e-01 6.58965999e+02
2.23121951e-01 6.59254421e+02
2.23146751e-01 6.59398096e+02
2.23196350e-01 6.59249193e+02
2.23241147e-01 6.58413550e+02
2.23251545e-01 6.59494789e+02
2.23275543e-01 6.59459330e+02
2.23340332e-01 6.59316664e+02
2.23593850e-01 6.60195278e+02
2.23597048e-01 6.60324301e+02
2.23655420e-01 6.58917069e+02
2.23711390e-01 6.59697442e+02
2.23744970e-01 6.60297824e+02
2.23752966e-01 6.60271934e+02
2.23815326e-01 6.59986508e+02
2.24065526e-01 6.61779709e+02
2.24067924e-01 6.61077218e+02
2.24125469e-01 6.60314219e+02
2.24191003e-01 6.60702443e+02
2.24210981e-01 6.60405532e+02
2.24218973e-01 6.61418433e+02
2.24284500e-01 6.60286554e+02
2.24528192e-01 6.60967538e+02
2.24536181e-01 6.61808395e+02
2.24615268e-01 6.62051678e+02
2.24663196e-01 6.61505680e+02
2.24682367e-01 6.61611530e+02
2.24683964e-01 6.61294256e+02
2.24755052e-01 6.61171028e+02
2.24996234e-01 6.62002004e+02
2.25000227e-01 6.61498734e+02
2.25067300e-01 6.61162696e+02
2.25117602e-01 6.61638379e+02
2.25132772e-01 6.61268695e+02
2.25163909e-01 6.60992849e+02
2.25211013e-01 6.62041484e+02
2.25459268e-01 6.62094140e+02
2.25480020e-01 6.63367126e+02
2.25519925e-01 6.62397358e+02
2.25585368e-01 6.62585700e+02
2.25615693e-01 6.61980298e+02
2.25618087e-01 6.62515810e+02
2.25696290e-01 6.63143320e+02
2.25930863e-01 6.63611928e+02
2.25935650e-01 6.63214517e+02
2.25994683e-01 6.63488061e+02
2.26054510e-01 6.63165329e+02
2.26074452e-01 6.63218689e+02
2.26089607e-01 6.62767951e+02
2.26162988e-01 6.63132151e+02
2.26381503e-01 6.63912463e+02
2.26394262e-01 6.64925285e+02
2.26471607e-01 6.64192435e+02
2.26523433e-01 6.63496186e+02
2.26533798e-01 6.64039418e+02
2.26552135e-01 6.63932733e+02
2.26617510e-01 6.64451576e+02
2.26862228e-01 6.64258961e+02
2.26873387e-01 6.65068676e+02
2.26928380e-01 6.64709301e+02
2.26984964e-01 6.65019316e+02
2.26988948e-01 6.64958241e+02
2.27013653e-01 6.64094543e+02
2.27079794e-01 6.64584030e+02
2.27341926e-01 6.65728512e+02
2.27345112e-01 6.65629247e+02
2.27392910e-01 6.65028898e+02
2.27449468e-01 6.64422712e+02
2.27479736e-01 6.65511974e+02
2.27482923e-01 6.64625921e+02
2.27541068e-01 6.65369204e+02
2.27795116e-01 6.65737312e+02
2.27801486e-01 6.66397258e+02
2.27868372e-01 6.66004550e+02
2.27921718e-01 6.65459102e+02
2.27941622e-01 6.66087136e+02
2.27964711e-01 6.65513829e+02
2.28040342e-01 6.65818461e+02
2.28260040e-01 6.66927275e+02
2.28268795e-01 6.66921601e+02
2.28331670e-01 6.65985814e+02
2.28400111e-01 6.66379300e+02
2.28425577e-01 6.66767111e+02
2.28430352e-01 6.66152512e+02
2.28484463e-01 6.66695583e+02
2.28712814e-01 6.67189447e+02
2.28719179e-01 6.67970540e+02
2.28787594e-01 6.66733623e+02
2.28847254e-01 6.66486055e+02
2.28871913e-01 6.67358878e+02
2.28881458e-01 6.65962849e+02
2.28944294e-01 6.66428999e+02
2.29190034e-01 6.67446278e+02
2.29198781e-01 6.67678240e+02
2.29245695e-01 6.68017267e+02
2.29318050e-01 6.68290864e+02
2.29333156e-01 6.68438231e+02
2.29347467e-01 6.67393460e+02
2.29407094e-01 6.67835797e+02
2.29664643e-01 6.69021563e+02
2.29685307e-01 6.69369144e+02
2.29729019e-01 6.68337380e+02
2.29793392e-01 6.69335385e+02
2.29794187e-01 6.68445545e+02
2.29807696e-01 6.68708421e+02
2.29875243e-01 6.68173365e+02
2.30130287e-01 6.68561119e+02
2.30150942e-01 6.69508790e+02
2.30191456e-01 6.69004117e+02
2.30247856e-01 6.69094161e+02
2.30274863e-01 6.68805770e+02
2.30277246e-01 6.68403040e+02
2.30357468e-01 6.69690315e+02
2.30602067e-01 6.69238703e+02
2.30613184e-01 6.70413696e+02
2.30664002e-01 6.69168983e+02
2.30710847e-01 6.68824429e+02
2.30754514e-01 6.69788120e+02
2.30759278e-01 6.69608603e+02
2.30840256e-01 6.69487009e+02
2.31089498e-01 6.70709459e+02
2.31099022e-01 6.70434806e+02
2.31131562e-01 6.70364973e+02
2.31178385e-01 6.70606014e+02
2.31223619e-01 6.70082248e+02
2.31233936e-01 6.70722674e+02
2.31295037e-01 6.70390810e+02
2.31556860e-01 6.71423904e+02
2.31558447e-01 6.71275698e+02
2.31618735e-01 6.70532240e+02
2.31659983e-01 6.70830303e+02
2.31695677e-01 6.71364849e+02
2.31701230e-01 6.71146276e+02
2.31789269e-01 6.70554705e+02
2.32004973e-01 6.72412093e+02
2.32030347e-01 6.72118374e+02
2.32089814e-01 6.72015295e+02
2.32146106e-01 6.71224042e+02
2.32173062e-01 6.71784083e+02
2.32178612e-01 6.71292543e+02
2.32258682e-01 6.70802596e+02
2.32486965e-01 6.72560112e+02
2.32502816e-01 6.73010891e+02
2.32544028e-01 6.72460401e+02
2.32616144e-01 6.72258363e+02
2.32632786e-01 6.72571284e+02
2.32646257e-01 6.72269082e+02
2.32710442e-01 6.72509654e+02
2.32960804e-01 6.73430532e+02
2.32966349e-01 6.72749044e+02
2.33026553e-01 6.72588377e+02
2.33071704e-01 6.72329765e+02
2.33090714e-01 6.74403699e+02
2.33120020e-01 6.72854191e+02
2.33181799e-01 6.72806766e+02
2.33426500e-01 6.74190094e+02
2.33432835e-01 6.73990268e+02
2.33493802e-01 6.73419916e+02
2.33554766e-01 6.73330519e+02
2.33572184e-01 6.73465829e+02
2.33579309e-01 6.73366956e+02
2.33648184e-01 6.74332411e+02
2.33869819e-01 6.74227100e+02
2.33891188e-01 6.74620724e+02
2.33943422e-01 6.73904446e+02
2.34024934e-01 6.74391679e+02
2.34026516e-01 6.73862469e+02
2.34036012e-01 6.74244069e+02
2.34100108e-01 6.74238572e+02
2.34348540e-01 6.75486783e+02
2.34359615e-01 6.75522306e+02
2.34392049e-01 6.74122592e+02
2.34461659e-01 6.74732532e+02
2.34497253e-01 6.74559347e+02
2.34509118e-01 6.74438046e+02
2.34566856e-01 6.74398795e+02
2.34814381e-01 6.75745194e+02
2.34827033e-01 6.76117371e+02
2.34880009e-01 6.74997299e+02
2.34948004e-01 6.75934757e+02
2.34948794e-01 6.75074782e+02
2.34962235e-01 6.75611313e+02
2.35022319e-01 6.75312272e+02
2.35262618e-01 6.76202911e+02
2.35279215e-01 6.76545445e+02
2.35348764e-01 6.76510296e+02
2.35396971e-01 6.76235730e+02
2.35419888e-01 6.75337876e+02
2.35430951e-01 6.75695997e+02
2.35506020e-01 6.76472392e+02
