0.596166	596.224761
0.595591	596.087774
0.596157	596.072571
0.596089	595.868851
0.595462	596.031625
0.596334	595.983885
0.595488	595.907168
0.596864	596.519717
0.596263	596.269419
0.596853	596.311271
0.596803	596.107321
0.596145	596.026898
0.597045	596.198973
0.596188	595.709305
0.59757	595.725785
0.596989	596.515736
0.59756	595.489898
0.597523	596.228665
0.596831	596.003924
0.597733	596.150526
0.596876	595.805423
0.598269	595.798859
0.597666	596.058159
0.598271	596.26443
0.59818	595.600428
0.597528	596.18194
0.598422	595.97221
0.597539	595.942786
0.598955	595.682287
0.598363	595.983731
0.598951	595.40564
0.598861	595.783056
0.598204	596.44642
0.599112	596.030534
0.59824	595.720904
0.599638	595.851887
0.599048	596.376459
0.599652	595.992179
0.599559	595.734716
0.598922	596.001487
0.599821	596.026106
0.598952	596.10875
0.600344	596.202355
0.599737	595.936483
0.600343	595.888405
0.600264	595.941664
0.599616	595.992701
0.600499	595.687091
0.599659	596.150257
0.601029	596.203815
0.60045	595.701088
0.601032	596.077828
0.600965	596.081464
0.600302	595.959189
0.601222	596.347374
0.600357	596.347558
0.601716	595.599713
0.601143	595.834885
0.601717	596.701969
0.601672	595.995369
0.60098	595.888966
0.601887	595.555355
0.601028	595.764063
0.602431	596.219319
0.60184	596.190641
0.602439	596.424576
0.602357	596.450809
0.601707	596.165422
0.602587	595.770073
0.601723	596.291148
0.60313	596.257336
0.602518	596.235306
0.603139	596.493891
0.603059	596.483346
0.602394	596.034216
0.603287	595.925446
0.602451	596.183139
0.603819	595.846222
0.603234	596.111863
0.603793	596.326282
0.60373	595.936145
0.6031	596.092609
0.603981	595.802725
0.603121	595.968874
0.604527	595.991502
0.603929	595.594386
0.604504	595.839912
0.60444	595.967144
0.603779	595.679244
0.604656	595.740381
0.603814	596.428288
0.605192	596.334422
0.604604	596.169104
0.60523	596.55931
0.605128	596.179273
0.6045	596.143808
0.605385	596.555221
0.60453	596.509771
0.605905	596.015484
0.605334	595.871557
0.605901	596.409034
0.605846	596.402654
0.605193	595.965307
0.606087	596.167597
0.605245	595.939673
0.606611	596.122901
0.606021	596.045284
0.606591	595.830043
0.606525	596.126952
0.605886	596.368803
0.606749	596.283492
0.605903	596.465406
0.607293	596.33247
0.606721	595.766315
0.607288	595.760765
0.60724	595.94241
0.606574	596.527857
0.607474	596.495167
0.606617	596.200249
0.608007	596.208619
0.607404	596.252754
0.608019	596.50951
0.607944	596.092048
0.607267	595.794762
0.608157	595.88852
0.607308	596.408327
0.608692	596.952037
0.608116	595.570143
0.608704	596.058312
0.608638	595.729758
0.607982	596.408058
0.608883	596.078804
0.608008	596.237482
0.609381	595.596823
0.608824	596.651977
0.609418	596.375183
0.609328	596.285898
0.608666	596.47798
0.609551	595.832149
0.608707	596.86429
0.610061	595.64982
0.609494	596.527673
0.610094	595.929312
0.610013	596.334015
0.609364	596.122709
0.610244	596.30928
0.609398	595.874746
0.610766	596.005799
0.610168	595.856507
0.610766	595.960988
0.610716	596.162232
0.610056	596.166583
0.610949	596.164069
0.610086	595.94151
0.611475	596.397366
0.610912	596.534544
0.61145	595.749274
0.611401	596.246867
0.610771	596.044423
0.611647	596.072048
0.610797	596.88452
0.612191	596.061764
0.611592	596.256175
0.612186	596.188658
0.612128	596.583253
0.611474	596.408588
0.612362	596.200364
0.611498	595.987751
0.61291	596.400333
0.612303	596.152778
0.612873	595.753256
0.612808	596.50403
0.612166	596.019204
0.613051	596.119934
0.612197	595.860296
0.613566	595.639574
0.612996	596.151648
0.613581	595.749543
0.613498	595.973263
0.612854	595.777498
0.613758	596.697688
0.612891	595.659505
0.614274	596.504445
0.61369	596.95309
0.614272	596.578941
0.614224	596.374168
0.613546	595.931902
0.614456	596.286083
0.613596	596.600255
0.615012	596.720209
0.614405	596.291079
0.614989	596.317159
0.614953	596.75924
0.614254	595.68052
0.615156	596.07689
0.614328	596.831185
0.615717	596.197251
0.615115	596.559233
0.615707	596.46124
0.615628	596.194884
0.614957	596.336152
0.615873	596.268373
0.615014	596.160203
0.616404	595.989589
0.615809	596.542085
0.616405	596.735405
0.616334	595.994585
0.615663	596.013493
0.616576	596.422323
0.6157	595.893094
0.617091	596.006406
0.616481	596.478542
0.617093	596.506689
0.617019	595.966429
0.616366	595.871288
0.617253	596.469049
0.616411	596.201379
0.617826	596.742315
0.617212	596.545874
0.617795	596.435721
0.617747	596.31393
0.617072	596.400217
0.617976	596.040518
0.61712	596.201525
0.618492	596.494229
0.617926	596.604652
0.618494	596.717096
0.618442	596.705904
0.617764	596.240556
0.618671	596.608211
0.617811	596.371209
0.619183	596.288527
0.618628	596.620301
0.619173	596.018827
0.619165	596.48519
0.618485	596.210456
0.619366	596.081164
0.618504	595.956483
0.619903	596.340241
0.61929	596.566627
0.619913	596.346697
0.619824	596.099742
0.619185	596.490594
0.620073	596.102932
0.619227	596.566627
0.620618	596.672653
0.620016	596.310671
0.62063	596.471939
0.620559	596.549594
0.619888	596.268519
0.620792	596.273884
0.619921	595.838036
0.621325	596.924489
0.620727	596.109573
0.621318	596.149995
0.621244	596.119934
0.620601	596.296106
0.621498	596.194546
0.620632	595.804977
0.622041	596.21669
0.621453	596.539156
0.622024	596.152778
0.621968	596.160618
0.621314	596.300233
0.622218	596.342908
0.621362	596.537019
0.622756	596.542423
0.622152	596.487473
0.622741	596.647058
0.622696	596.528534
0.622009	596.178935
0.622923	596.575152
0.622078	596.403861
0.623456	596.421309
0.62287	596.066606
0.623455	596.518588
0.623385	596.217251
0.622767	596.522569
0.623618	595.888743
0.622791	596.572823
0.624171	595.89118
0.623582	596.810093
0.624148	596.307551
0.624096	595.685101
0.623447	595.663517
0.624368	596.344968
0.623505	596.097866
0.624882	595.9843
0.624305	596.041418
0.624899	595.973416
0.624826	596.092309
0.624168	596.047797
0.625063	596.257489
0.624213	596.049189
0.625602	596.38393
0.625008	596.549256
0.62561	596.234853
0.625544	596.413807
0.624885	596.640532
0.625765	596.250771
0.624929	596.672807
0.626323	595.799943
0.62573	595.967675
0.62632	596.317235
0.626252	596.132924
0.625594	595.970934
0.62648	596.227874
0.625647	596.615497
0.627017	596.3637
0.62647	596.242286
0.62705	595.83477
0.626957	596.253093
0.626301	596.260341
0.627172	595.907168
0.626328	596.167897
0.627722	596.203815
0.627147	596.198189
0.627728	595.946576
0.627662	596.257635
0.62701	596.667549
0.627886	596.333823
0.62704	596.274937
0.628416	596.33217
0.627858	596.705005
0.628423	596.2135
0.628393	596.546405
0.627724	596.556497
0.628617	596.149995
0.627772	596.631185
0.629165	596.271409
0.628578	596.01151
0.629154	596.3226
0.629096	596.292731
0.628453	596.519456
0.629324	596.122371
0.628481	596.246675
0.629858	596.087282
0.629288	596.323392
0.629856	596.262662
0.629809	595.946053
0.629146	595.834439
0.630053	596.266682
0.629218	596.570455
0.630568	595.992855
0.630004	596.080826
0.630579	595.896253
0.630501	595.973447
0.629841	595.9545
0.630736	595.840481
0.629872	595.473087
0.63129	596.348012
0.63068	596.372447
0.63126	596.299895
0.631214	595.969589
0.630559	596.572746
0.631446	596.341855
0.630606	596.275652
0.632003	596.520463
0.631405	596.64841
0.631985	596.004339
0.631929	596.28875
0.631262	595.952809
0.632153	595.820627
0.631308	596.160503
0.632725	596.217105
0.632157	596.07925
0.632738	596.474675
0.632669	596.388204
0.632022	596.410348
0.632883	596.038305
0.632055	595.668098
0.633433	596.079811
0.632864	596.372147
0.633435	595.956522
0.633378	595.964446
0.632734	596.432077
0.633622	596.322078
0.632739	595.740235
0.634147	596.621162
0.63359	596.749033
0.634159	596.454376
0.634081	596.302747
0.633427	595.685815
0.634328	596.016683
0.633497	596.242401
0.634885	596.612984
0.634314	596.154085
0.634874	596.812568
0.634818	596.754321
0.634187	596.354015
0.635074	595.842095
0.634221	596.055722
0.635613	596.196044
0.635037	596.289165
0.635606	595.880865
0.635543	596.586297
0.634897	595.928074
0.635799	596.277943
0.63493	596.143093
0.636316	596.279664
0.635707	596.254638
0.636331	595.940157
0.63625	595.868029
0.635599	596.028174
0.6365	595.637099
0.63563	596.113401
0.637046	596.101095
0.636448	596.423899
0.637038	596.225921
0.636968	595.958436
0.63633	596.108635
0.637212	596.253246
0.636357	595.997098
0.637751	596.401755
0.63717	596.474153
0.637764	596.51818
0.637711	596.235153
0.637045	595.867429
0.63792	595.972325
0.637083	596.215868
0.638476	596.331763
0.637874	596.059173
0.638475	596.243823
0.638411	595.907544
0.637752	596.307743
0.638636	595.695308
0.637786	596.325083
0.63918	595.993117
0.638604	596.706135
0.63919	596.005653
0.639145	596.486912
0.638488	595.756707
0.639361	595.993793
0.638525	595.831657
0.639924	596.002801
0.639316	595.79623
0.639904	595.835638
0.639864	596.194207
0.639218	596.208281
0.640112	596.427051
0.639254	596.221648
0.640656	596.570494
0.640054	595.693579
0.640646	596.529402
0.640604	595.802833
0.639951	596.034023
0.640825	596.298842
0.639978	596.33908
0.641385	596.595005
0.640803	596.022502
0.641384	595.82261
0.64132	596.128681
0.640659	595.719251
0.64157	596.068182
0.640726	596.40765
0.6421	595.94729
0.641509	595.898198
0.64215	596.453138
0.642063	595.92759
0.641413	596.054853
0.642301	596.050165
0.641457	596.223293
0.642838	596.057405
0.642278	596.633061
0.642836	595.82573
0.642791	596.150257
0.642155	596.422662
0.643037	595.887429
0.642164	596.258911
0.643573	595.87932
0.642987	596.212601
0.643547	595.653387
0.643501	596.01297
0.642857	596.220702
0.643728	595.676953
0.642875	595.964293
0.64427	596.000396
0.643686	596.147705
0.644294	595.769997
0.644205	595.866376
0.643576	596.333377
0.644467	596.235829
0.643628	596.124361
0.644997	596.043824
0.644425	596.265445
0.645006	595.908182
0.644949	595.865246
0.644305	596.189219
0.645194	595.320413
0.644351	596.020027
0.645735	595.986891
0.645166	596.137198
0.64574	596.112955
0.645691	596.35559
0.645024	596.026783
0.645934	596.002271
0.645065	595.955584
0.646466	596.05925
0.645891	595.976452
0.646517	596.829801
0.646436	595.957121
0.645778	596.041648
0.646682	595.836161
0.645833	595.881049
0.64722	596.220556
0.646641	596.474153
0.647231	596.176867
0.64719	595.510351
0.646531	595.810342
0.647409	596.022317
0.646551	595.86769
0.647939	595.891257
0.647374	596.366028
0.647969	595.496316
0.647889	595.78962
0.647253	596.435383
0.648146	596.04337
0.64731	595.802725
0.648702	595.882025
0.648121	596.539233
0.648735	596.477419
0.64866	595.866714
0.648002	596.042624
0.648892	595.864124
0.648064	595.942148
0.64945	596.000887
0.648864	596.082932
0.649454	596.04975
0.649394	596.289426
0.648756	596.627396
0.649657	595.833647
0.64879	595.859658
0.650201	595.519175
0.649613	596.19586
0.650195	596.457565
0.650135	595.920081
0.649479	595.579113
0.650378	595.897752
0.64953	595.810942
0.650928	595.64982
0.65034	595.994246
0.650933	596.508941
0.650861	596.369664
0.650212	596.027797
0.651115	595.853955
0.650267	595.985499
0.651658	595.943655
0.651072	595.900642
0.651639	595.77311
0.651622	596.018566
0.650954	596.396428
0.651855	595.805984
0.651001	595.643963
0.652424	596.215599
0.651806	595.792925
0.652389	595.927098
0.65235	596.062248
0.651704	596.276098
0.652596	596.286344
0.651755	596.201156
0.653133	595.497069
0.652567	595.929128
0.653159	596.406144
0.653113	596.228512
0.652448	596.181971
0.653347	595.420843
0.652507	595.73693
0.653891	596.055868
0.653329	595.808198
0.653898	595.934047
0.653874	596.514721
0.653201	595.745339
0.654104	596.161333
0.653252	595.868774
0.654671	596.50951
0.65409	596.038528
0.654659	595.959642
0.654584	595.548975
0.653954	596.520017
0.654855	596.699302
0.653998	595.359706
0.655411	596.236429
0.65481	595.657776
0.655409	596.365429
0.65532	595.661496
0.654698	595.618821
0.655592	596.04596
0.654736	595.778813
0.65612	596.212747
0.655556	595.767253
0.656168	595.741396
0.656072	595.290575
0.655441	596.050388
0.656347	595.222681
0.655487	596.083793
0.656901	595.757645
0.656319	596.167336
0.656876	596.06131
0.656854	596.197059
0.656213	595.765977
0.657086	595.713702
0.656252	596.03181
0.657657	596.326544
0.657067	596.140011
0.657653	595.973977
0.657599	596.064877
0.656955	595.900565
0.657846	595.697975
0.657007	596.198527
0.658402	595.877068
0.6578	595.61537
0.658397	595.71321
0.658326	595.354072
0.657685	595.63766
0.658628	595.808013
0.657736	595.959004
0.659124	595.353134
0.65855	595.693579
0.659139	595.760427
0.659097	595.466408
0.658455	596.364299
0.659345	596.07955
0.658488	595.667875
0.6599	595.436039
0.659297	596.49363
0.659896	595.855715
0.659821	596.030157
0.65921	595.97882
0.660078	595.209653
0.659251	595.896583
0.660636	595.633002
0.660044	595.505101
0.660643	595.509075
0.660619	596.147974
0.659974	596.176229
0.660866	596.055115
0.660027	595.612887
0.661401	595.441635
0.660846	595.671288
0.661422	595.695154
0.661343	595.555616
0.660721	596.027344
0.661636	595.679505
0.660775	595.845285
0.662175	595.636761
0.661593	595.407969
0.662185	595.43225
0.66213	595.629444
0.661468	595.764024
0.662377	595.873955
0.661552	595.796338
0.662937	595.466593
0.66237	595.727283
0.662944	595.170959
0.66287	595.083135
0.662241	595.271128
0.663172	596.11254
0.662283	595.688513
0.663728	595.782679
0.663127	595.701911
0.663719	595.566239
0.663672	595.912048
0.663028	595.948228
0.663924	595.373818
0.663072	596.002202
0.664479	595.452703
0.663907	596.438234
0.664491	595.504609
0.664421	594.592906
0.663784	595.810565
0.664691	596.017359
0.663857	595.589697
0.665229	595.25687
0.664663	595.691365
0.665231	595.434241
0.665183	595.169045
0.664556	595.929727
0.665463	596.051218
0.664624	595.688329
0.666017	595.586016
0.665428	595.209391
0.666033	595.194418
0.665983	595.656838
0.665329	595.745861
0.666223	595.347769
0.665401	595.491704
0.666788	595.315417
0.666202	595.391835
0.666784	595.22388
0.666737	595.750066
0.666097	595.22129
0.667003	595.766876
0.666149	595.489152
0.667556	595.935015
0.666974	595.011944
0.667549	595.723379
0.667476	595.345294
0.666854	594.89518
0.667749	595.674593
0.666914	595.521573
0.66832	595.454056
0.667725	595.743832
0.668341	595.572772
0.668267	595.211459
0.667639	595.582488
0.66855	595.649974
0.667702	595.205825
0.669102	595.20913
0.668524	595.132981
0.669113	595.522818
0.669064	595.171113
0.668432	595.269483
0.669344	595.359852
0.66849	594.999669
0.66988	595.373257
0.669322	595.083066
0.669915	595.241782
0.669864	594.883097
0.669231	595.500374
0.6701	595.070606
0.669268	595.603356
0.670653	594.598233
0.670065	595.433941
0.670721	595.226993
0.670644	594.866433
0.669976	594.855134
0.67093	595.487423
0.670064	595.265801
0.671457	595.23544
0.670887	595.678606
0.671451	594.991452
0.671435	595.52278
0.670768	595.318868
0.671677	595.338199
0.670825	594.753313
0.672223	595.003911
0.671654	595.159591
0.67225	594.909669
0.672222	595.097401
0.671558	594.848116
0.67246	595.000683
0.671634	595.230183
0.673006	594.721299
0.672404	595.159514
0.673037	595.335724
0.673011	595.206124
0.67235	594.92179
0.673267	595.179591
0.672403	594.607733
0.673819	595.862018
0.673219	594.996141
0.67383	594.735711
0.673779	595.27421
0.67315	595.090045
0.674059	595.0682
0.673188	594.556911
0.674594	594.935979
0.674022	595.331028
0.674622	594.818954
0.67457	594.978201
0.673944	595.278861
0.674844	594.818432
0.673985	594.831045
0.675386	594.830891
0.674828	595.36368
0.67541	594.819708
0.67536	594.672137
0.674718	594.635996
0.675657	594.991452
0.674818	595.406508
0.676214	595.014872
0.675651	594.660277
0.676213	594.6706
0.67618	595.022336
0.675522	594.448525
0.676456	594.981805
0.675565	594.544451
0.676993	594.551323
0.676434	594.452537
0.67702	595.136916
0.676956	594.652052
0.676318	594.306166
0.677221	594.656518
0.676383	594.90847
0.677801	595.04508
0.677218	594.915487
0.677839	595.251881
0.677782	595.335156
0.67713	594.690115
0.678024	594.414782
0.677186	594.506396
0.678598	594.605066
0.678029	594.90209
0.678624	594.105413
0.678605	595.161882
0.67793	594.948816
0.678837	595.061183
0.67802	595.319737
0.679397	594.247811
0.678817	594.089802
0.679441	594.516157
0.679387	594.415351
0.678754	594.935864
0.679652	594.450362
0.678807	595.202035
0.680217	595.153019
0.679647	595.12378
0.680227	594.794788
0.680189	594.596626
0.679548	594.509478
0.68045	594.368395
0.679612	594.82312
0.681034	594.668986
0.680459	594.377964
0.681059	594.399809
0.68099	594.476111
0.680374	594.495404
0.681267	594.220786
0.680429	594.800192
0.681821	594.762398
0.681262	594.626157
0.681857	594.940745
0.681788	594.103053
0.681163	594.542199
0.682075	594.45562
0.681246	594.663167
0.68265	594.787955
0.682056	594.738155
0.682676	594.169033
0.682644	594.37894
0.681986	594.335366
0.682907	595.262389
0.682055	594.384305
0.68346	594.528202
0.682912	594.682529
0.683503	594.69927
0.683463	594.761422
0.682837	594.594635
0.683736	594.161639
0.682902	594.249763
0.684296	594.852175
0.683736	594.555973
0.684354	594.096858
0.684304	594.401046
0.683636	593.728866
0.684549	593.670242
0.683721	594.484705
0.685144	594.912182
0.684558	595.275486
0.685189	594.227319
0.685116	593.745115
0.684494	594.983266
0.685388	593.812785
0.684572	594.335067
0.685959	593.904515
0.685405	594.313599
0.686024	594.379432
0.685933	594.036805
0.685327	594.627287
0.686217	593.961555
0.685382	594.342499
0.686766	594.032039
0.686205	594.018081
0.686818	594.015982
0.686772	594.040002
0.686145	594.976848
0.687039	593.764369
0.686222	594.248149
0.68762	594.037896
0.687052	593.984714
0.68768	593.839957
0.687612	594.272392
0.686981	593.961294
0.687896	594.044314
0.687048	594.117504
0.688481	593.966398
0.6879	593.991171
0.688525	595.080921
0.688469	594.983343
0.687824	594.124483
0.688734	594.487895
0.687919	594.566557
0.689331	594.048934
0.688756	593.964076
0.689346	593.927781
0.689281	593.56148
0.688662	594.045406
0.689596	594.179387
0.688754	594.212715
0.690168	594.715073
0.689595	593.768235
0.690211	593.850426
0.690131	593.782386
0.689534	593.709465
0.690447	593.47148
0.689602	593.843262
0.691026	594.101247
0.690448	593.781256
0.69105	593.958104
0.691017	593.636429
0.690381	593.777728
0.691279	593.558774
0.690458	594.174437
0.691848	593.416568
0.691298	593.964338
0.691884	594.0227
0.691858	594.507449
0.691207	593.875422
0.692129	593.645807
0.691315	593.822954
0.692671	593.615976
0.692116	593.32135
0.692741	593.574385
0.692703	593.749319
0.692076	593.92722
0.692996	593.720311
0.69216	593.671817
0.693559	593.95154
0.693011	594.075275
0.693614	593.701318
0.693572	594.017858
0.692941	593.775068
0.693852	593.534608
0.693023	593.882032
0.694435	593.377875
0.69389	593.603063
0.694499	593.975744
0.69441	593.113318
0.693792	593.407414
0.694719	594.058273
0.693877	593.590188
0.695288	593.230827
0.694726	593.250981
0.695324	592.865348
0.695302	593.320981
0.694649	593.249144
0.695555	593.421226
0.694728	593.402379
0.696136	593.280143
0.69559	593.191304
0.696195	593.602532
0.69615	593.404224
0.69554	593.47962
0.69643	592.891243
0.695616	593.130697
0.697047	593.655376
0.696455	593.414847
0.697082	593.020013
0.697063	593.874676
0.69642	593.002304
0.697335	593.007146
0.696504	593.080966
0.697937	593.154863
0.697356	593.574577
0.697961	592.994679
0.69795	593.793608
0.697299	592.664073
0.69824	593.350965
0.697405	593.200205
0.698786	592.840314
0.698231	592.573881
0.698849	592.664857
0.698819	593.100028
0.698198	592.97089
0.699129	592.8178
0.698278	592.704941
0.699696	593.063779
0.699126	593.39394
0.699731	592.746225
0.699719	592.968784
0.699052	593.144655
0.69999	592.459792
0.699146	592.757639
0.700578	593.134263
0.700018	592.986162
0.70064	592.747762
0.7006	592.739399
0.699978	593.335838
0.700874	592.429577
0.700058	592.33864
0.701465	592.641667
0.700902	593.054548
0.701518	593.017238
0.70148	592.94225
0.700875	592.509815
0.701773	592.145765
0.700958	592.79036
0.702378	592.84129
0.701809	592.59674
0.702423	592.587017
0.702389	591.702938
0.701757	592.222552
0.702657	591.952292
0.701837	592.45003
0.703259	592.442974
0.702694	592.388255
0.703309	592.193129
0.703256	592.861443
0.702611	592.073667
0.703515	592.388439
0.702708	592.491691
0.704108	592.251269
0.703561	592.178609
0.704193	592.169001
0.704145	591.899786
0.703541	592.230208
0.704459	592.334512
0.703633	592.866662
0.705058	592.459823
0.704486	592.258732
0.705105	592.336764
0.70512	592.977346
0.704472	592.087141
0.70538	591.853245
0.704585	592.327679
0.705972	591.908341
0.705448	592.362506
0.706039	591.736489
0.705998	592.244212
0.705405	592.383674
0.706286	592.150531
0.705466	592.061092
0.706906	591.743845
0.706357	592.114543
0.706931	591.694983
0.706913	592.105381
0.706284	591.990009
0.707202	591.949179
0.706373	591.879148
0.707811	592.057872
0.70726	592.371629
0.707872	591.697835
0.707836	591.315768
0.707232	592.16821
0.708136	591.343239
0.707325	591.354461
0.708751	591.573907
0.708193	591.664583
0.708823	592.011369
0.708774	591.862215
0.708138	591.823376
0.709059	591.664168
0.708259	591.605429
0.709708	591.299481
0.709132	591.355215
0.709769	592.098663
0.709707	591.067421
0.709085	591.449941
0.709998	591.576528
0.7092	590.988459
0.710611	591.112387
0.710085	591.541817
0.71068	591.0452
0.710658	591.367067
0.710022	591.583922
0.710934	590.828614
0.71012	591.359227
0.711536	591.126422
0.71098	590.617684
0.711623	590.992771
0.711571	591.401448
0.710962	591.092079
0.711888	591.185423
0.71105	590.716585
0.712465	590.853909
0.711915	591.031319
0.712561	590.771565
0.712535	591.081949
0.711906	591.024378
0.712832	590.824594
0.711997	590.83537
0.713436	590.621143
0.712878	590.738314
0.713486	590.659121
0.713466	590.519806
0.712842	590.439414
0.71377	590.711443
0.712951	590.230553
0.714363	590.784924
0.713818	591.23935
0.714439	590.84175
0.714429	591.310434
0.713814	590.797722
0.714738	590.935616
0.713907	590.606993
0.715366	590.264373
0.714779	590.47368
0.715404	590.18754
0.715376	590.206456
0.71476	590.663403
0.715688	590.155756
0.714872	590.125841
0.716315	590.548968
0.715743	590.320514
0.716387	590.389499
0.71633	589.858056
0.715722	590.456832
0.716624	590.047325
0.715801	590.252474
0.717255	589.833436
0.716698	590.467185
0.71733	589.94153
0.717317	590.25435
0.716675	590.190361
0.717602	589.828632
0.716818	590.228715
0.718241	589.872206
0.717696	590.261106
0.718298	589.676035
0.71827	589.841468
0.717645	589.317419
0.718592	589.607949
0.717764	589.807879
0.71921	590.104112
0.71866	589.840346
0.719275	589.567342
0.719253	589.481093
0.71864	589.604575
0.719578	589.714689
0.718738	589.06619
0.720186	589.781945
0.719617	589.383853
0.720255	589.367412
0.720226	589.708571
0.719611	589.39001
0.720544	588.859727
0.719736	588.803624
0.721142	588.739366
0.720604	588.549351
0.721227	588.94669
0.721193	589.083715
0.720597	589.141855
0.721513	588.850795
0.720681	588.782302
0.722125	588.619044
0.721587	589.114791
0.722183	588.647714
0.722173	588.616715
0.721569	588.707206
0.722507	588.872379
0.721698	589.251593
0.723114	588.522887
0.72256	588.582072
0.723204	588.721841
0.723202	588.789397
0.722578	588.729043
0.723518	588.211005
0.722699	588.081182
0.724116	588.179629
0.723559	587.961013
0.724208	588.17524
0.724178	588.438483
0.723544	587.942136
0.724512	588.700373
0.723685	588.060206
0.725128	588.201996
0.724555	587.294905
0.725216	587.977339
0.72517	588.234125
0.724564	588.095556
0.725518	587.917739
0.724711	588.012012
0.726126	587.940929
0.725574	587.850145
0.726211	587.329063
0.726195	587.764757
0.725565	587.446949
0.726498	587.994787
0.725713	587.752559
0.727137	588.001959
0.726579	587.699754
0.72723	587.790922
0.727204	587.728993
0.726577	586.908227
0.727498	586.565976
0.726691	587.501407
0.728118	587.230278
0.727564	587.449685
0.728202	587.28605
0.728187	586.910663
0.727567	586.657858
0.728518	587.348917
0.72771	587.337095
0.729129	587.136074
0.728603	586.802501
0.729193	586.439127
0.729214	586.551003
0.728595	586.617697
0.729535	586.478681
0.728719	586.928004
0.730141	586.037653
0.729586	586.271887
0.730224	586.287083
0.730203	586.51666
0.729591	586.017353
0.730526	586.324916
0.72972	586.430642
0.731145	586.473424
0.730599	586.419496
0.731236	586.128483
0.731195	585.656447
0.730586	586.00909
0.731542	586.026884
0.730737	586.483524
0.732162	585.73936
0.731642	586.199036
0.732278	585.862573
0.732287	586.132272
0.731629	584.920916
0.732567	585.181983
0.7318	586.365561
0.73321	585.40405
0.732655	585.159685
0.733278	585.272767
0.733265	585.084105
0.732676	585.435503
0.733606	585.182283
0.732781	585.364235
0.734207	585.395795
0.733688	584.901815
0.734338	585.697731
0.734286	584.930746
0.733667	584.632938
0.734619	584.575252
0.7338	584.921815
0.735248	584.513853
0.734693	584.446144
0.735326	584.80851
0.735302	584.36433
0.734686	584.555851
0.735638	584.722223
0.734875	584.739679
0.736305	584.967457
0.735731	584.20719
0.736403	584.657788
0.736357	584.107921
0.735742	583.389345
0.736681	584.683045
0.735894	584.440295
0.737314	583.827898
0.736801	584.571993
0.737425	583.915154
0.737407	583.832479
0.736795	583.675147
0.737732	583.573026
0.736907	583.509444
0.738342	583.516723
0.737812	582.987317
0.738473	583.283657
0.738426	583.360444
0.737806	583.287301
0.738753	583.544579
0.737949	583.126702
0.73937	583.357892
0.73882	582.722191
0.739473	582.77226
0.739462	583.292743
0.738829	583.246017
0.739774	583.148062
0.738964	583.136348
0.740381	582.059695
0.739847	582.352961
0.740503	582.396911
0.740478	582.707479
0.73988	582.634297
0.740814	582.355551
0.740012	581.991617
0.741463	582.782621
0.740934	582.648786
0.741543	582.061232
0.741533	581.659988
0.740917	582.078273
0.741857	582.029634
0.741062	581.761771
0.742517	582.274483
0.741977	581.701456
0.742598	582.255305
0.742592	582.09569
0.741988	581.254202
0.74294	581.037385
0.742112	581.249851
0.743557	581.328252
0.743018	581.584285
0.743658	581.318191
0.743616	580.95943
0.743037	581.213702
0.743979	581.112219
0.743172	580.941981
0.744611	581.020836
0.744055	580.795987
0.744703	580.264128
0.744679	580.396803
0.744082	580.798385
0.745028	580.398079
0.744242	580.874949
0.745679	580.986908
0.745122	580.133375
0.745751	580.143391
0.745774	580.024944
0.745143	580.151692
0.746107	580.362091
0.745335	580.7282
0.746727	580.095881
0.746196	579.932392
0.746831	579.486675
0.746827	580.119109
0.74621	580.423674
0.747146	579.057283
0.746339	579.007706
0.747787	578.997191
0.747258	578.920966
0.747901	579.715429
0.747845	578.650967
0.747274	579.388827
0.748211	578.696116
0.747415	578.550014
0.74885	578.500206
0.748309	579.013071
0.748941	578.549522
0.748918	579.080512
0.748336	578.314465
0.749269	578.244957
0.748459	578.27003
0.749902	578.069239
0.749341	577.793798
0.750005	578.141445
0.749994	577.928609
0.749375	577.904705
0.750346	577.469794
0.74952	577.898394
0.75098	577.654821
0.750425	577.016153
0.751107	577.631585
0.751087	577.465436
0.750451	576.906414
0.751418	576.736323
0.750623	577.134077
0.752053	577.448096
0.751489	576.138377
0.75212	576.24883
0.752094	576.581058
0.751468	576.227846
0.752453	576.026233
0.751624	576.735423
0.753089	576.570735
0.75252	576.023227
0.753185	576.222635
0.753172	576.250252
0.752572	576.075249
0.753513	576.186639
0.752686	575.450508
0.754134	575.410085
0.753623	575.33592
0.754241	575.571246
0.754237	575.140086
0.753655	575.738217
0.754598	575.191654
0.753785	575.1915
0.755249	575.262177
0.754696	574.715722
0.755335	574.409727
0.755313	574.502917
0.754701	574.391342
0.755668	574.934261
0.754869	574.296346
0.7563	573.72242
0.75573	574.066585
0.756388	573.643873
0.756376	573.564603
0.755746	573.787201
0.756706	573.370753
0.755887	573.241837
0.757338	573.857385
0.756818	573.625295
0.757463	573.363251
0.757446	573.304289
0.756815	573.194812
0.757761	572.861608
0.756975	572.822577
0.758414	572.721654
0.757888	572.978594
0.758521	572.823437
0.758479	572.119466
0.757892	572.174861
0.758845	572.433608
0.758034	572.174938
0.759452	571.837499
0.758953	571.621543
0.759595	572.348819
0.759589	572.216114
0.758976	572.289488
0.759919	571.40717
0.759148	572.113463
0.760577	571.518184
0.760039	571.002206
0.760678	571.034519
0.760664	571.140207
0.760073	571.193543
0.76102	570.972029
0.760221	570.906726
